  1   1   1  -1.54336983e-11
  1   1   2   3.31716609e-12
  1   1   3  -5.46749195e-04
  1   1   4   4.69076778e-04
  1   1   5  -4.01137227e-04
  1   1   6  -9.81201544e-12
  1   2   2  -3.74821823e-12
  1   2   3   3.47800556e-11
  1   2   4  -2.08242164e-11
  1   2   5   1.43202360e-12
  1   2   6  -1.24042218e-11
  1   3   3  -2.09326882e-11
  1   3   4   8.74371332e-12
  1   3   5  -5.87374425e-13
  1   3   6  -4.01653134e-11
  1   4   4   1.62374455e-12
  1   4   5  -8.32443112e-12
  1   4   6   2.08094825e-11
  1   5   5   6.26433816e-12
  1   5   6   5.38048123e-12
  1   6   6  -1.71636837e-11
  2   2   2   7.80366894e-12
  2   2   3   6.45140996e-04
  2   2   4   1.71401984e-04
  2   2   5  -1.22975285e-04
  2   2   6   2.94070493e-11
  2   3   3   4.22347935e-12
  2   3   4  -1.27909888e-11
  2   3   5  -4.43879394e-11
  2   3   6   3.68804349e-05
  2   4   4  -7.86653285e-12
  2   4   5   3.10248815e-11
  2   4   6  -1.12772937e-04
  2   5   5  -3.52252954e-12
  2   5   6   1.92433021e-05
  2   6   6   7.44130959e-11
  3   3   3  -1.51320786e-04
  3   3   4   7.51839157e-04
  3   3   5  -2.47866401e-04
  3   3   6   3.16943681e-11
  3   4   4   4.75833758e-04
  3   4   5   1.51248844e-04
  3   4   6   3.37286609e-12
  3   5   5   1.53324468e-04
  3   5   6  -2.60948057e-11
  3   6   6   4.86076647e-04
  4   4   4   2.60279454e-03
  4   4   5   6.01830214e-05
  4   4   6  -1.11817919e-11
  4   5   5  -1.71297032e-04
  4   5   6   2.97428870e-12
  4   6   6  -5.12825090e-04
  5   5   5  -6.09133972e-03
  5   5   6  -9.14112833e-12
  5   6   6  -6.40182918e-03
  6   6   6  -1.85499077e-11
