  1   1   5.45340513e-03
  1   2  -1.33758834e-15
  1   3  -3.64409862e-15
  1   4  -4.36888919e-15
  1   5   2.68157341e-15
  1   6  -6.47704348e-16
  2   2   5.77256716e-03
  2   3  -6.13279029e-15
  2   4   1.08100693e-14
  2   5   1.18332244e-14
  2   6   1.79391608e-12
  3   3   7.01713826e-03
  3   4  -1.01203124e-11
  3   5   1.52773000e-12
  3   6  -1.51875806e-12
  4   4   7.98704359e-03
  4   5   3.42016007e-13
  4   6   1.07998037e-12
  5   5   1.35477056e-02
  5   6  -7.62685706e-12
  6   6   1.38855017e-02
