  1   1   1   3.35551772e-12
  1   1   2   5.17143480e-14
  1   1   3  -3.59372446e-03
  1   1   4   8.92830999e-03
  1   1   5   5.11731031e-04
  1   1   6   1.78873925e-12
  1   2   1   4.41657758e-15
  1   2   2  -1.87307308e-13
  1   2   3   9.65781402e-12
  1   2   4  -6.31791547e-12
  1   2   5  -2.95054363e-12
  1   2   6  -6.90983743e-12
  1   3   1  -3.59441084e-03
  1   3   2   1.89287514e-12
  1   3   3   2.49942491e-12
  1   3   4  -2.66275233e-12
  1   3   5   1.64896602e-12
  1   3   6   2.71540348e-12
  1   4   1   8.92846324e-03
  1   4   2   1.21952983e-12
  1   4   3   1.12234350e-11
  1   4   4  -4.35095587e-12
  1   4   5  -4.52326809e-12
  1   4   6  -2.28932315e-12
  1   5   1   5.11004573e-04
  1   5   2  -1.74642130e-12
  1   5   3   2.11508001e-12
  1   5   4  -1.21263260e-12
  1   5   5   5.09519737e-13
  1   5   6  -3.85704136e-12
  1   6   1  -8.16047638e-15
  1   6   2   2.03507129e-12
  1   6   3  -5.29018424e-12
  1   6   4   1.92499286e-12
  1   6   5   4.15988002e-12
  1   6   6   2.82613724e-13
  2   1   1  -4.16121420e-11
  2   1   2   2.38069395e-12
  2   1   3  -4.48818124e-12
  2   1   4   3.45007813e-12
  2   1   5   9.33457177e-12
  2   1   6  -1.01245550e-12
  2   2   1   3.92498410e-12
  2   2   2  -1.01680664e-11
  2   2   3  -2.43322041e-03
  2   2   4  -3.24450080e-03
  2   2   5  -5.43914837e-03
  2   2   6  -3.90124952e-12
  2   3   1   1.14367701e-11
  2   3   2  -2.43326775e-03
  2   3   3  -1.46842163e-11
  2   3   4   3.83157128e-12
  2   3   5  -1.52374323e-11
  2   3   6   6.74677622e-03
  2   4   1  -3.23358507e-11
  2   4   2  -3.24390929e-03
  2   4   3   2.81149272e-12
  2   4   4  -1.09360539e-12
  2   4   5   1.04255516e-12
  2   4   6  -1.77697844e-02
  2   5   1   1.35494433e-11
  2   5   2  -5.43848197e-03
  2   5   3  -3.79167091e-12
  2   5   4   3.91733437e-12
  2   5   5  -4.49172270e-12
  2   5   6  -1.50576672e-02
  2   6   1  -1.61746677e-11
  2   6   2   4.85185108e-11
  2   6   3   6.74750258e-03
  2   6   4  -1.77695009e-02
  2   6   5  -1.50577285e-02
  2   6   6  -1.83835118e-11
  3   1   1   1.60866073e-02
  3   1   2   2.76703004e-11
  3   1   3  -1.67750830e-11
  3   1   4   7.56781085e-13
  3   1   5  -3.67172271e-11
  3   1   6  -2.16122597e-11
  3   2   1   1.36120984e-10
  3   2   2   2.26050676e-03
  3   2   3   4.30229541e-12
  3   2   4  -5.83441252e-12
  3   2   5  -3.03936038e-11
  3   2   6   4.61779904e-03
  3   3   1   8.66062228e-12
  3   3   2   2.74067822e-12
  3   3   3   6.23682017e-03
  3   3   4   9.77076590e-04
  3   3   5   2.08730155e-03
  3   3   6  -1.32972752e-11
  3   4   1   2.75127567e-10
  3   4   2  -9.64683664e-14
  3   4   3   9.76730575e-04
  3   4   4   1.56073501e-02
  3   4   5   9.31903201e-03
  3   4   6   2.41624876e-11
  3   5   1   7.00030621e-12
  3   5   2  -6.30465899e-12
  3   5   3   2.08740789e-03
  3   5   4   9.31884530e-03
  3   5   5   7.28673071e-03
  3   5   6   2.89747797e-12
  3   6   1  -1.41110164e-10
  3   6   2   4.61892526e-03
  3   6   3  -5.67455103e-12
  3   6   4   7.59308584e-12
  3   6   5   8.81065183e-13
  3   6   6   1.91548299e-02
