           1           1           1           1   182.18275922130246     
           1           1           1           2  -1.7485222814064876E-006
           1           1           2           2  -35.622633143912097     
           1           2           2           2  -8.4653212471086421E-009
           2           2           2           2   40.361023402749375     
           1           1           1           3  -2.4578617794455531E-006
           1           1           2           3  -4.3486353177973158E-006
           1           2           2           3   4.8615524716308642E-010
           2           2           2           3  -4.1900305322697630E-006
           1           1           3           3  -8.2084948363673647     
           1           2           3           3   1.6277102635313435E-010
           2           2           3           3   7.2289098771576317     
           1           3           3           3   1.0289679293285603E-008
           2           3           3           3   2.3862026476993290E-005
           3           3           3           3   32.538895729698702     
           1           1           1           4   1.1172429693656851E-006
           1           1           2           4   9.9212660805071965E-007
           1           2           2           4   6.9932218342738065E-009
           2           2           2           4  -2.4065432039073486E-004
           1           1           3           4   3.9879817615456057     
           1           2           3           4   5.7451726467367674E-012
           2           2           3           4   9.8546480155102909     
           1           3           3           4  -7.2933978382453654E-009
           2           3           3           4   5.8190111799681190E-005
           3           3           3           4  -4.5227722441277249     
           1           1           4           4  -5.8993617461331462     
           1           2           4           4   5.1593313881393635E-010
           2           2           4           4  -6.9667684531974370     
           1           3           4           4  -9.4770834566169258E-009
           2           3           4           4  -3.1237908703644177E-005
           3           3           4           4   27.322415221100378     
           1           4           4           4  -2.0695876546966201E-008
           2           4           4           4  -8.6380672652517887E-006
           3           4           4           4   43.337199114246147     
           4           4           4           4   158.51647084806899     
           1           1           1           5   3.1439106010701330E-006
           1           1           2           5  -1.9182717793047524E-006
           1           2           2           5  -9.0253384396087147E-010
           2           2           2           5   4.5515275540113384E-008
           1           1           3           5  -1.9204538508586231     
           1           2           3           5  -2.1129827422845451E-009
           2           2           3           5   5.2770537161506441     
           1           3           3           5   9.1425019458336074E-011
           2           3           3           5   2.0667499402981243E-005
           3           3           3           5   2.5368782146569666     
           1           1           4           5   3.8895095034157579     
           1           2           4           5   1.1793714975332940E-009
           2           2           4           5   3.9048300088553360     
           1           3           4           5   3.5992348735722007E-009
           2           3           4           5   1.7704210530815778E-005
           3           3           4           5   1.7367157876952937     
           1           4           4           5   7.6740699491404118E-009
           2           4           4           5  -2.6599077995933562E-005
           3           4           4           5  -5.0744774466560347     
           4           4           4           5  -13.089676589885835     
           1           1           5           5   4.4971813463501018     
           1           2           5           5  -1.7554708908099690E-009
           2           2           5           5   3.9987477213612541     
           1           3           5           5  -7.4802620327861413E-009
           2           3           5           5   1.1570471086301491E-005
           3           3           5           5  -5.0883584495771021     
           1           4           5           5   1.4394634167748148E-009
           2           4           5           5   6.2739063385975800E-005
           3           4           5           5   1.6267198103853953     
           4           4           5           5   1.8202891551651685     
           1           5           5           5   3.7264114082470005E-008
           2           5           5           5   1.4893408317653595E-004
           3           5           5           5   26.172562597335446     
           4           5           5           5  -24.550600403138944     
           5           5           5           5   524.60038532168221     
           1           1           1           6   2.9927932718887089E-006
           1           1           2           6   10.372750989627619     
           1           2           2           6  -9.8373568146095914E-009
           2           2           2           6   1.2368977807113952     
           1           1           3           6   4.8084261879249762E-008
           1           2           3           6  -1.1063140703167984E-008
           2           2           3           6  -1.3159105547837916E-005
           1           3           3           6  -5.5835297237227926E-009
           2           3           3           6   3.5946139578256884     
           3           3           3           6   2.9981529034888654E-005
           1           1           4           6   4.2386515983104160E-008
           1           2           4           6   5.5865099883585041E-009
           2           2           4           6   2.0752140221003842E-005
           1           3           4           6   1.6711974833761264E-009
           2           3           4           6  -1.8760656473926667     
           3           3           4           6  -2.5579198818049891E-005
           1           4           4           6  -5.7120110079046193E-009
           2           4           4           6   7.4475879281077324     
           3           4           4           6   1.6385922492267128E-005
           4           4           4           6  -9.3305176936431474E-006
           1           1           5           6   1.9016071257985503E-007
           1           2           5           6   2.4642272191576339E-009
           2           2           5           6   1.4046030063207843E-005
           1           3           5           6  -1.8080677498759614E-010
           2           3           5           6  -1.8916230467978263     
           3           3           5           6   4.4019116264685562E-005
           1           4           5           6   7.5659019351172094E-010
           2           4           5           6  -1.0975883231811139     
           3           4           5           6   4.8290685862309587E-005
           4           4           5           6  -2.0279183573271574E-005
           1           5           5           6   1.5035198836814491E-009
           2           5           5           6   4.8796532109247464     
           3           5           5           6   7.1738041939212082E-005
           4           5           5           6  -4.2236476148757311E-005
           5           5           5           6   9.3560670368510898E-006
           1           1           6           6  -24.924041643093847     
           1           2           6           6  -4.7193530641864719E-011
           2           2           6           6  -18.814084774432267     
           1           3           6           6  -6.7172648509706525E-009
           2           3           6           6   2.9495799704932732E-005
           3           3           6           6  -16.488953609577738     
           1           4           6           6   3.1788703785286941E-009
           2           4           6           6   5.5526076271525130E-005
           3           4           6           6   6.4724611205268765     
           4           4           6           6  -8.5430506173696887     
           1           5           6           6  -5.6513331963989519E-010
           2           5           6           6   7.2327211257060768E-005
           3           5           6           6   33.512622814881588     
           4           5           6           6  -28.527169343248975     
           5           5           6           6   565.95847840172382     
           1           6           6           6  -3.7513736654033753E-008
           2           6           6           6   13.906192449570753     
           3           6           6           6  -2.6627368708184248E-005
           4           6           6           6   1.4057404351133115E-005
           5           6           6           6   3.1420767420297822E-005
           6           6           6           6   610.11698941284692     
