  1   1   1   1   8.31174041e-04
  1   1   1   2  -1.28198993e-10
  1   1   1   3   1.49917245e-09
  1   1   1   4   2.23301636e-09
  1   1   1   5   3.64184227e-10
  1   1   1   6  -3.08963071e-10
  1   1   2   2  -1.61521706e-04
  1   1   2   3  -4.36525090e-09
  1   1   2   4  -6.43699885e-10
  1   1   2   5   1.40112298e-09
  1   1   2   6  -4.71382171e-05
  1   1   3   3  -3.67224160e-05
  1   1   3   4   1.76318568e-05
  1   1   3   5   8.38074822e-06
  1   1   3   6  -2.88496767e-11
  1   1   4   4  -2.56849855e-05
  1   1   4   5  -1.70485542e-05
  1   1   4   6  -1.46216521e-09
  1   1   5   5   2.06235338e-05
  1   1   5   6   2.61979917e-10
  1   1   6   6  -1.14194560e-04
  1   2   2   2   3.94193485e-10
  1   2   2   3   6.93231382e-10
  1   2   2   4   3.58594838e-10
  1   2   2   5   1.41697190e-09
  1   2   2   6  -6.71617503e-10
  1   2   3   3   1.96487325e-10
  1   2   3   4   0.00000000e+00
  1   2   3   5   0.00000000e+00
  1   2   3   6   0.00000000e+00
  1   2   4   4   8.16610583e-10
  1   2   4   5   0.00000000e+00
  1   2   4   6   0.00000000e+00
  1   2   5   5   2.75845427e-10
  1   2   5   6   0.00000000e+00
  1   2   6   6   9.84705729e-10
  1   3   3   3   6.45914478e-10
  1   3   3   4   7.05448203e-11
  1   3   3   5   4.49220013e-11
  1   3   3   6  -2.93662607e-10
  1   3   4   4   3.50767069e-10
  1   3   4   5   0.00000000e+00
  1   3   4   6   0.00000000e+00
  1   3   5   5   7.71500488e-10
  1   3   5   6   0.00000000e+00
  1   3   6   6   7.12141977e-10
  1   4   4   4  -1.03420628e-09
  1   4   4   5  -3.85531053e-11
  1   4   4   6  -9.47444436e-10
  1   4   5   5   1.05750929e-09
  1   4   5   6   0.00000000e+00
  1   4   6   6   1.79066959e-09
  1   5   5   5   1.27324395e-09
  1   5   5   6   8.30025568e-11
  1   5   6   6   1.75740771e-09
  1   6   6   6  -3.53607022e-10
  2   2   2   2   1.84537649e-04
  2   2   2   3  -1.76640912e-09
  2   2   2   4   1.51653550e-10
  2   2   2   5   3.68853238e-10
  2   2   2   6  -7.93037715e-06
  2   2   3   3   3.37142455e-05
  2   2   3   4   4.46802863e-05
  2   2   3   5  -2.40994450e-05
  2   2   3   6   8.19472838e-10
  2   2   4   4  -3.11690673e-05
  2   2   4   5  -2.59349789e-05
  2   2   4   6  -3.44252357e-10
  2   2   5   5  -3.39860917e-05
  2   2   5   6  -6.03013894e-10
  2   2   6   6  -3.41141099e-05
  2   3   3   3   7.37697189e-10
  2   3   3   4  -7.38054412e-10
  2   3   3   5  -3.05198384e-11
  2   3   3   6  -1.61269931e-05
  2   3   4   4   1.70521969e-09
  2   3   4   5   0.00000000e+00
  2   3   4   6   0.00000000e+00
  2   3   5   5  -3.41579700e-09
  2   3   5   6   0.00000000e+00
  2   3   6   6   1.66602361e-10
  2   4   4   4  -1.44828161e-09
  2   4   4   5   8.85405715e-10
  2   4   4   6  -3.37448279e-05
  2   4   5   5   3.18396054e-10
  2   4   5   6   0.00000000e+00
  2   4   6   6  -2.21922979e-09
  2   5   5   5  -8.82535316e-10
  2   5   5   6  -2.80443863e-05
  2   5   6   6   8.33167885e-10
  2   6   6   6  -4.56265589e-05
  3   3   3   3   1.48375805e-04
  3   3   3   4  -2.14317165e-05
  3   3   3   5  -1.12445782e-05
  3   3   3   6  -6.55781339e-10
  3   3   4   4   1.25874901e-04
  3   3   4   5  -2.69657050e-06
  3   3   4   6   8.92261629e-10
  3   3   5   5  -3.83801150e-06
  3   3   5   6   3.15482694e-11
  3   3   6   6  -9.48024914e-05
  3   4   4   4   1.96442103e-04
  3   4   4   5   1.70573912e-05
  3   4   4   6   4.61199441e-10
  3   4   5   5  -1.42748879e-05
  3   4   5   6   0.00000000e+00
  3   4   6   6   5.07794512e-05
  3   5   5   5  -1.23720663e-04
  3   5   5   6   1.17037953e-09
  3   5   6   6  -1.51220460e-04
  3   6   6   6  -2.19009959e-09
  4   4   4   4   7.23368228e-04
  4   4   4   5   6.52674311e-05
  4   4   4   6  -1.47354504e-09
  4   4   5   5   2.65612790e-05
  4   4   5   6   6.27432610e-10
  4   4   6   6  -5.80460587e-05
  4   5   5   5   1.15271807e-04
  4   5   5   6  -1.10174776e-09
  4   5   6   6   1.29016442e-04
  4   6   6   6  -1.61598337e-09
  5   5   5   5   2.38955513e-03
  5   5   5   6   5.90305879e-10
  5   5   6   6   2.57671816e-03
  5   6   6   6  -5.45701090e-10
  6   6   6   6   2.78230508e-03
