  1   1   1   1   3.10635169e-03
  1   1   1   2   1.88909227e-11
  1   1   1   3   4.86096349e-12
  1   1   1   4  -1.06497858e-11
  1   1   1   5   6.19463542e-11
  1   1   1   6  -7.46021263e-11
  1   1   2   1   1.71304789e-11
  1   1   2   2   8.47226915e-04
  1   1   2   3   0.00000000e+00
  1   1   2   4   0.00000000e+00
  1   1   2   5   0.00000000e+00
  1   1   2   6   0.00000000e+00
  1   1   3   1   1.53167035e-11
  1   1   3   2   0.00000000e+00
  1   1   3   3  -2.64664619e-04
  1   1   3   4   0.00000000e+00
  1   1   3   5   0.00000000e+00
  1   1   3   6   0.00000000e+00
  1   1   4   1  -2.12118805e-11
  1   1   4   2   0.00000000e+00
  1   1   4   3   0.00000000e+00
  1   1   4   4  -5.92488305e-04
  1   1   4   5   0.00000000e+00
  1   1   4   6   0.00000000e+00
  1   1   5   1   1.29391095e-12
  1   1   5   2   0.00000000e+00
  1   1   5   3   0.00000000e+00
  1   1   5   4   0.00000000e+00
  1   1   5   5   2.66795715e-04
  1   1   5   6   0.00000000e+00
  1   1   6   1  -6.74978683e-11
  1   1   6   2   0.00000000e+00
  1   1   6   3   0.00000000e+00
  1   1   6   4   0.00000000e+00
  1   1   6   5   0.00000000e+00
  1   1   6   6  -2.53717678e-04
  1   2   2   1   5.30588319e-04
  1   2   2   2   1.21996671e-11
  1   2   2   3   1.70889593e-11
  1   2   2   4  -1.20194995e-11
  1   2   2   5   4.83124167e-11
  1   2   2   6  -2.50857647e-10
  1   2   3   1   0.00000000e+00
  1   2   3   2   2.90861896e-13
  1   2   3   3   5.89800515e-13
  1   2   3   4   0.00000000e+00
  1   2   3   5   0.00000000e+00
  1   2   3   6   0.00000000e+00
  1   2   4   1   0.00000000e+00
  1   2   4   2   3.00345792e-13
  1   2   4   3   0.00000000e+00
  1   2   4   4   1.14002914e-13
  1   2   4   5   0.00000000e+00
  1   2   4   6   0.00000000e+00
  1   2   5   1   0.00000000e+00
  1   2   5   2  -1.17178163e-13
  1   2   5   3   0.00000000e+00
  1   2   5   4   0.00000000e+00
  1   2   5   5  -2.80012392e-13
  1   2   5   6   0.00000000e+00
  1   2   6   1   0.00000000e+00
  1   2   6   2   3.52688894e-13
  1   2   6   3   0.00000000e+00
  1   2   6   4   0.00000000e+00
  1   2   6   5   0.00000000e+00
  1   2   6   6  -8.99997992e-14
  1   3   3   1  -6.96566841e-04
  1   3   3   2   1.39845308e-10
  1   3   3   3  -3.10877216e-10
  1   3   3   4   1.80787886e-10
  1   3   3   5  -2.79013883e-11
  1   3   3   6  -6.03270405e-11
  1   3   4   1   0.00000000e+00
  1   3   4   2   0.00000000e+00
  1   3   4   3   5.69631894e-13
  1   3   4   4  -3.44465514e-13
  1   3   4   5   0.00000000e+00
  1   3   4   6   0.00000000e+00
  1   3   5   1   0.00000000e+00
  1   3   5   2   0.00000000e+00
  1   3   5   3   6.72016350e-14
  1   3   5   4   0.00000000e+00
  1   3   5   5   3.31443992e-13
  1   3   5   6   0.00000000e+00
  1   3   6   1   0.00000000e+00
  1   3   6   2   0.00000000e+00
  1   3   6   3   1.73808635e-13
  1   3   6   4   0.00000000e+00
  1   3   6   5   0.00000000e+00
  1   3   6   6  -2.16373490e-13
  1   4   4   1  -2.24985800e-04
  1   4   4   2   2.91189274e-11
  1   4   4   3  -6.29714410e-11
  1   4   4   4  -4.55478553e-11
  1   4   4   5   2.20107519e-10
  1   4   4   6  -4.89671671e-11
  1   4   5   1   0.00000000e+00
  1   4   5   2   0.00000000e+00
  1   4   5   3   0.00000000e+00
  1   4   5   4  -3.97212886e-13
  1   4   5   5  -2.28545495e-13
  1   4   5   6   0.00000000e+00
  1   4   6   1   0.00000000e+00
  1   4   6   2   0.00000000e+00
  1   4   6   3   0.00000000e+00
  1   4   6   4   2.60944180e-14
  1   4   6   5   0.00000000e+00
  1   4   6   6   2.54111328e-13
  1   5   5   1   6.06219429e-04
  1   5   5   2   7.37409701e-11
  1   5   5   3  -4.38574768e-11
  1   5   5   4   2.53554666e-11
  1   5   5   5  -1.13159712e-11
  1   5   5   6  -8.77863104e-11
  1   5   6   1   0.00000000e+00
  1   5   6   2   0.00000000e+00
  1   5   6   3   0.00000000e+00
  1   5   6   4   0.00000000e+00
  1   5   6   5   6.49354416e-15
  1   5   6   6   1.12015184e-14
  1   6   6   1  -3.86042593e-05
  1   6   6   2   4.66901020e-11
  1   6   6   3   2.90698671e-11
  1   6   6   4   8.39669601e-12
  1   6   6   5  -6.30933018e-11
  1   6   6   6  -5.47639783e-12
  2   1   1   1   2.77412049e-09
  2   1   1   2   2.46490297e-04
  2   1   1   3  -6.25404514e-09
  2   1   1   4  -2.24514093e-08
  2   1   1   5  -7.29738735e-09
  2   1   1   6  -2.46703327e-03
  2   1   2   1  -1.54252588e-04
  2   1   2   2   1.43577210e-09
  2   1   2   3   0.00000000e+00
  2   1   2   4   0.00000000e+00
  2   1   2   5   0.00000000e+00
  2   1   2   6   0.00000000e+00
  2   1   3   1  -6.06366609e-09
  2   1   3   2   0.00000000e+00
  2   1   3   3  -1.34795875e-09
  2   1   3   4   0.00000000e+00
  2   1   3   5   0.00000000e+00
  2   1   3   6   0.00000000e+00
  2   1   4   1  -2.25109903e-08
  2   1   4   2   0.00000000e+00
  2   1   4   3   0.00000000e+00
  2   1   4   4  -2.05911193e-10
  2   1   4   5   0.00000000e+00
  2   1   4   6   0.00000000e+00
  2   1   5   1  -7.05495032e-09
  2   1   5   2   0.00000000e+00
  2   1   5   3   0.00000000e+00
  2   1   5   4   0.00000000e+00
  2   1   5   5  -1.49941523e-09
  2   1   5   6   0.00000000e+00
  2   1   6   1  -1.27062226e-03
  2   1   6   2   0.00000000e+00
  2   1   6   3   0.00000000e+00
  2   1   6   4   0.00000000e+00
  2   1   6   5   0.00000000e+00
  2   1   6   6  -2.50780992e-09
  2   2   2   1   1.42385535e-09
  2   2   2   2   7.34017008e-04
  2   2   2   3  -1.30981607e-09
  2   2   2   4  -6.68137428e-09
  2   2   2   5  -8.01851659e-10
  2   2   2   6  -8.26273780e-04
  2   2   3   1   0.00000000e+00
  2   2   3   2  -1.35417262e-09
  2   2   3   3  -1.37801859e-03
  2   2   3   4   0.00000000e+00
  2   2   3   5   0.00000000e+00
  2   2   3   6   0.00000000e+00
  2   2   4   1   0.00000000e+00
  2   2   4   2  -6.68849878e-09
  2   2   4   3   0.00000000e+00
  2   2   4   4  -2.21089048e-03
  2   2   4   5   0.00000000e+00
  2   2   4   6   0.00000000e+00
  2   2   5   1   0.00000000e+00
  2   2   5   2  -7.83060785e-10
  2   2   5   3   0.00000000e+00
  2   2   5   4   0.00000000e+00
