           1           1           1   1.6079363067906013E-002
           1           2           1  -4.5481138194993475E-014
           1           2           2   2.2643297983399474E-003
           1           3           1   1.0460946969895955E-015
           1           3           2   1.4706118267621925E-015
           1           3           3   6.2384352870006304E-003
           1           4           1   6.0969751622286326E-016
           1           4           2   5.5495972400826969E-015
           1           4           3   9.7670688847503869E-004
           1           4           4   1.5607811607247701E-002
           1           5           1  -2.3070818811371202E-015
           1           5           2  -5.9399100221790033E-015
           1           5           3  -2.0877954030178465E-003
           1           5           4  -9.3188016797885170E-003
           1           5           5   7.2861842624098033E-003
           1           6           1   2.0874340662140768E-014
           1           6           2  -4.6168726528921355E-003
           1           6           3   4.1486454029072357E-015
           1           6           4   3.0137730418904834E-014
           1           6           5  -9.5797677211425137E-014
           1           6           6   1.9153547136452263E-002
           2           1           1   4.7996782969267761E-014
           2           2           1  -2.8418445172571573E-017
           2           2           2   7.2393263258884324E-015
           2           3           1  -1.0240205843413688E-014
           2           3           2   2.4340898792797974E-003
           2           3           3   1.4022311957406830E-013
           2           4           1  -5.0408245708340551E-014
           2           4           2   3.2424531478156032E-003
           2           4           3   1.2054405325485904E-012
           2           4           4  -6.6318722432082134E-013
           2           5           1   9.8528350081895385E-015
           2           5           2  -5.4369469540266535E-003
           2           5           3  -2.3992602101298530E-013
           2           5           4   1.2951024835081220E-013
           2           5           5  -1.4831712342542955E-015
           2           6           1  -5.0774857688574821E-015
           2           6           2  -9.8322229264568531E-015
           2           6           3   6.7465580011823005E-003
           2           6           4  -1.7770254345688904E-002
           2           6           5   1.5056475294391554E-002
           2           6           6  -4.2441449795781309E-015
           3           1           1  -1.4380407091482362E-015
           3           2           1   9.5149582657341457E-016
           3           2           2   3.1556428252596098E-019
           3           3           1   2.5209447707826610E-003
           3           3           2  -4.6177165846956567E-016
           3           3           3   6.3789011800458164E-016
           3           4           1  -7.8885938301062122E-003
           3           4           2   1.4449856649522035E-015
           3           4           3  -1.0627425109184803E-015
           3           4           4   3.9530081370096079E-016
           3           5           1  -1.3786930343069045E-004
           3           5           2   2.5254078405357452E-017
           3           5           3   3.2391296542250355E-017
           3           5           4  -1.8622355471742100E-016
           3           5           5  -4.0509165597703015E-018
           3           6           1  -3.4535633901266960E-015
           3           6           2  -8.7696984672996374E-020
           3           6           3  -2.9729502061287902E-017
           3           6           4   2.6868078187694961E-017
           3           6           5   4.8522821706375605E-018
           3           6           6   1.1659739363948911E-019
