           1           1           1           1   8.9970727562600341E-013
           1           1           1           2  -1.1145880223046762E-013
           1           1           2           2  -1.7091377138614056E-003
           1           2           2           2  -2.3741933654708767E-013
           1           1           1           3  -2.6076399941034769E-012
           1           1           2           3   4.1205428826213947E-014
           1           2           2           3   1.2084935671931804E-003
           1           1           3           3  -7.7588648369016848E-004
           1           2           3           3   4.5042105978666856E-014
           1           3           3           3   1.6646073363120006E-003
           1           1           1           4   2.5322044528104756E-012
           1           1           2           4  -2.3022219981251156E-014
           1           2           2           4  -1.4702711021301624E-003
           1           1           3           4   5.7127038928316953E-004
           1           2           3           4  -6.8785072816405221E-014
           1           3           3           4  -1.3749703717520941E-003
           1           1           4           4   2.9734751176716299E-005
           1           2           4           4   1.0554099181386618E-013
           1           3           4           4   7.9748920353902501E-004
           1           4           4           4  -1.4766115144399753E-003
           1           1           1           5  -1.7499405555701644E-012
           1           1           2           5   1.1460069479217793E-014
           1           2           2           5  -1.4914680508056697E-003
           1           1           3           5  -2.7661133312788141E-005
           1           2           3           5  -2.5229330345195668E-013
           1           3           3           5  -6.7498586099044183E-004
           1           1           4           5  -2.6813242569079507E-005
           1           2           4           5   1.4298351941147428E-013
           1           3           4           5   5.5973594431151365E-004
           1           4           4           5   3.6424397482672573E-004
           1           1           5           5   4.0286834867144784E-005
           1           2           5           5  -2.4600409015211522E-014
           1           3           5           5  -3.6796739437281714E-004
           1           4           5           5  -6.5703257235243204E-004
           1           5           5           5   7.8299540023757516E-004
           1           1           1           6   9.6338884022672413E-014
           1           1           2           6   1.9071637113707589E-004
           1           2           2           6   2.7563068859872531E-014
           1           1           3           6   3.1513610080892987E-014
           1           2           3           6  -6.2145781087142801E-004
           1           3           3           6   1.7581723426451047E-014
           1           1           4           6  -2.2246331025176661E-014
           1           2           4           6   4.2847071026716726E-004
           1           3           4           6  -4.5088899244765535E-015
           1           4           4           6  -5.9212115487264436E-015
           1           1           5           6   7.3186863483324626E-013
           1           2           5           6   1.3846993024124654E-003
           1           3           5           6   2.3197869237852479E-013
