           1           1           1  -78.285233111814833       -78.285233111814833       -78.285233111814833     
           1           1           2  -8.2581443204365868E-005   2.2358899288349257E-005   2.2358900430532448E-005
           1           2           2  -253.19551361858106       -253.19551361858106       -253.16713873896157     
           2           2           2  0.22759128906243853       0.22759128906243853       0.22759128906243853     
           1           1           3  -1.9379587810852614E-003   1.2879516681536705E-005   1.2879515372785133E-005
           1           2           3   8.5446241562061581E-005  -1.2628251919272293E-004   7.2900289249245585E-006
           2           2           3   24.410069251764586        24.426634381604018        24.426634381605897     
           1           3           3  -253.19570186913825       -253.19570186913825       -253.16714814184397     
           2           3           3 -0.22738091212166481      -0.22738091212166481      -0.22714609944971118     
           3           3           3  -24.443318853418262       -24.443318853418262       -24.443318853418262     
           1           1           4  -18.747107691241677       -18.765300272721920       -18.765300272721433     
           1           2           4  -7.4001418583450546E-005  -1.5476110845893167E-004   6.1365830528699873E-006
           2           2           4  -86.309311879065390       -86.306740465297551       -86.306740465296940     
           1           3           4  -4.2403902539549302E-005  -1.1556982559767566E-003   5.2329911064029652E-006
           2           3           4  -3.9064210601157370E-006   6.5045893444158390E-005  -5.0587707957958548E-005
           3           3           4  -86.309307387783392       -86.306806475730127       -86.306806475726688     
           1           4           4   182.37097085485743        182.37097085485743        182.37581894870118     
           2           4           4  -3.6803352566359577E-005  -3.6803352566359577E-005  -1.5240905347332714E-004
           3           4           4  -2.2627927958514577E-005  -2.2627927958514577E-005   2.5550703088825168E-004
           4           4           4  -1278.1298374557216       -1278.1298374557216       -1278.1298374557216     
           1           1           5   6.8341818876003005E-004   1.5939726122504424E-005   1.5939727327429611E-005
           1           2           5   9.6610301013387119        9.6618906282700951        9.6601939926901181     
           2           2           5   11.030482870530628        11.020413363508318        11.020413363504382     
           1           3           5  -39.461812446929748       -39.465399895974841       -39.458667080551450     
           2           3           5  -2.8096144415550306       -2.8080884682857450       -2.8084754127125415     
           3           3           5  -11.030624093364786       -11.021999213299877       -11.021999213300401     
           1           4           5  -7.5218965669157176E-003  -1.4627577604952085E-005  -2.1135106287181168E-006
           2           4           5  -8.7221724173878865       -8.7217035727733130       -8.7206344120822692     
           3           4           5   35.627210026970069        35.625252975435501        35.620942118209221     
           4           4           5   4.7635321567511553E-002  -8.0796145147272867E-006  -8.0796146034874237E-006
           1           5           5   208.48289300370695        208.48289300370695        208.46903613798665     
           2           5           5  -37.138306018225983       -37.138306018225983       -37.139825788686252     
           3           5           5  -69.715974363116857       -69.715974363116857       -69.711511313178974     
           4           5           5  -1298.0868415067523       -1298.0868415067523       -1298.0408476203768     
           5           5           5   696.89015778539147        696.89015778539147        696.89015778539147     
           1           1           6   7.0697213348911586E-004  -5.7324607590010302E-005  -5.7324606379415100E-005
           1           2           6   39.461585145205895        39.465460475238871        39.458667629974194     
           2           2           6  -2.8095686474008632       -2.8069852720390029       -2.8069852720407957     
           1           3           6   9.6610502563348888        9.6618328413327017        9.6601929554068118     
           2           3           6  -11.030489355685777       -11.024809260662643       -11.026439380778111     
           3           3           6   2.8094482593408712        2.8073838811167051        2.8073838811199394     
           1           4           6  -6.6754859692854931E-003   7.0297544310481339E-005   5.7333068958282787E-006
           2           4           6  -35.627360851485378       -35.625259813745501       -35.620933690450705     
           3           4           6  -8.7220982053809486       -8.7217080292179823       -8.7206533360988576     
           4           4           6   4.2507567639062389E-002   2.4624713077046975E-005   2.4624713494958777E-005
           1           5           6  -2.8387475268644918E-006   2.2128666144956676E-005  -1.4225666147868909E-007
           2           5           6  -69.714123787449296       -69.711653308727833       -69.713999940642196     
           3           5           6   37.137340108716572        37.140990946523289        37.139719031563160     
           4           5           6   2.5305653409671185E-006  -1.2165158290514269E-005   4.3916829886652134E-006
           5           5           6  -623.06290596796134       -623.10679043984464       -623.10679043984408     
           1           6           6   208.48278220905496        208.48278220905496        208.46903679978291     
           2           6           6   37.141994129328388        37.141994129328388        37.139725151060354     
           3           6           6   69.713459658696053        69.713459658696053        69.716461919227044     
           4           6           6  -1298.0867587490525       -1298.0867587490525       -1298.0408654583546     
           5           6           6  -696.84139755217404       -696.84139755217404       -696.79238008956304     
           6           6           6   623.15065549943449        623.15065549943449        623.15065549943449     
