           1           1           1   3.9408328998073033E-010   3.9408328998073033E-010  -3.6810072594720315E-008
           1           1           2  -1.4574396182424182E-003  -1.4543312285651706E-003
           1           2           2  -2.2313343946256826E-003  -2.2313343946256826E-003  -2.2311510150530077E-003
           1           1           3  -8.3543496927429063E-004  -8.3365305941197920E-004
           1           2           3  -3.8095069100979938E-003  -3.8097726613185168E-003
           1           3           3   2.2314852191290483E-003   2.2314852191290483E-003   2.2310904291019036E-003
           1           1           4  -7.9288234650621799E-010   1.3965235806070843E-009
           1           2           4  -7.0272342252729759E-005  -7.0662082914251916E-005
           1           3           4  -4.0281576723645080E-005  -4.0506444614099662E-005
           1           4           4  -2.4404751074320903E-010  -2.4404751074320903E-010  -6.3509272415189290E-008
           1           1           5  -1.9204713157960260E-003  -1.9213053946144560E-003
           1           2           5  -5.3031069661745676E-003  -5.3034068830672028E-003
           1           3           5   5.1411963081099262E-003   5.1412758110191961E-003
           1           4           5   7.6184794354558711E-004   7.6185358214707084E-004
           1           5           5  -1.2915855078506340E-003  -1.2915855078506340E-003  -1.2917008192868257E-003
           1           1           6   6.6685789261353113E-003   6.6714742520875480E-003
           1           2           6   5.1411903519236295E-003   5.1413357888344764E-003
           1           3           6   5.3030755037500547E-003   5.3036171165358548E-003
           1           4           6  -2.6454120725646043E-003  -2.6454339587130156E-003
           1           5           6  -8.1123388648806131E-004  -8.1120088389914505E-004
           1           6           6   1.2915996408814675E-003   1.2915996408814675E-003   1.2913850523487624E-003
           2           1           1   1.0349744671207260E-012   1.0349744671207260E-012  -1.9277484887086380E-013
           2           1           2   8.3542980524036175E-004   8.3365312336983600E-004
           2           2           2  -3.8099845963340596E-003  -3.8099845963340596E-003  -3.8095269793139265E-003
           2           1           3  -1.4574441356346823E-003  -1.4543313660071286E-003
           2           2           3   2.2310551536281987E-003   2.2312028476329706E-003
           2           3           3   3.8102520257270768E-003   3.8102520257270768E-003   3.8096787264026962E-003
           2           1           4  -8.2083468460277035E-014   1.9475858552992546E-010
           2           2           4   4.0280722384156325E-005   4.0503153977413253E-005
           2           3           4  -7.0270843523497460E-005  -7.0665755844808876E-005
           2           4           4  -7.6320874753704694E-011  -7.6320874753704694E-011  -2.9848658260705822E-013
           2           1           5  -6.6685863753934184E-003  -6.6714740240001917E-003
           2           2           5   5.1412099578350117E-003   5.1414241768827978E-003
           2           3           5   5.3030685361430199E-003   5.3029244112328408E-003
           2           4           5   2.6454096297075821E-003   2.6454327718519167E-003
           2           5           5  -8.1122162927429347E-004  -8.1122162927429347E-004  -8.1101079263984919E-004
           2           1           6  -1.9204655591716011E-003  -1.9213053409147278E-003
           2           2           6   5.3030990446559581E-003   5.3031366886695892E-003
           2           3           6  -5.1412147001341562E-003  -5.1414776637843627E-003
           2           4           6   7.6184896684578169E-004   7.6185324259955064E-004
           2           5           6   1.2916007091576299E-003   1.2916223233317994E-003
           2           6           6   8.1118510659950903E-004   8.1118510659950903E-004   8.1118647256355652E-004
           3           1           1   5.3723313993590163E-002   5.3723313993590163E-002   5.3669591153576147E-002
           3           1           2  -2.6353602460005288E-010  -1.2006180355461638E-009
           3           2           2   2.3790363202031532E-003   2.3790363202031532E-003   2.3820491440358620E-003
           3           1           3  -2.5879080573377317E-007  -6.4645515503169992E-010
           3           2           3   4.5251842334045889E-009  -5.9869380171755776E-009
           3           3           3   2.3790263292749465E-003   2.3790263292749465E-003   2.3820504384757094E-003
           3           1           4  -3.6394768172027690E-003  -3.6385772606625033E-003
           3           2           4  -1.1471266310979222E-009  -2.7513531797440237E-009
           3           3           4  -6.5899243256294787E-010  -2.5691017162876079E-007
           3           4           4   2.2720848142742740E-003   2.2720848142742740E-003   2.2704090129994185E-003
           3           1           5  -2.8684025218649067E-008   1.3664915564110675E-010
           3           2           5  -1.3044380338105143E-004  -1.3035732101666800E-004
           3           3           5   5.3283465701662463E-004   5.3247218693821857E-004
           3           4           5   1.4175616710490036E-008   5.4001798447848122E-010
           3           5           5  -1.6077944785572314E-003  -1.6077944785572314E-003  -1.6003473435996360E-003
           3           1           6  -1.8249891365831753E-008  -8.1437464541020410E-010
           3           2           6  -5.3284899466220800E-004  -5.3247047662607926E-004
           3           3           6  -1.3044454782707858E-004  -1.3035684100149957E-004
           3           4           6   1.4777216649154394E-008  -1.6402414443152428E-009
           3           5           6  -1.8262864293686088E-009   1.4339035804381716E-009
           3           6           6  -1.6077983393145503E-003  -1.6077983393145503E-003  -1.6006280656866690E-003
