           1           1           1           1   1.4430809374614377E-009
           1           2           1           1   9.7304518176535349E-004
           1           3           1           1   5.5776984045111675E-004
           1           4           1           1   5.8216576443520555E-009
           1           5           1           1  -7.5356334385016737E-004
           1           6           1           1   2.6166472033912098E-003
           1           1           2           2   3.7449181389676619E-004
           1           2           2           2   3.0127631324169237E-003
           1           3           2           2   5.7544042266160242E-004
           1           4           2           2  -2.1968087194287566E-004
           1           5           2           2  -5.3209142217860972E-004
           1           6           2           2   5.3962048894432187E-004
           1           1           3           3  -3.7463799907475889E-004
           1           2           3           3   1.0038789054093535E-003
           1           3           3           3   1.7269797672818563E-003
           1           4           3           3   2.1980149456384530E-004
           1           5           3           3   4.6337137953277816E-005
           1           6           3           3   1.1475009415433039E-003
           1           1           4           4   3.5471029438518869E-008
           1           2           4           4  -6.9502739633002373E-005
           1           3           4           4  -3.9840424533548125E-005
           1           4           4           4   8.7166851545765051E-009
           1           5           4           4   1.0343601106972876E-004
           1           6           4           4  -3.5916761670429166E-004
           1           1           5           5   5.0023757816159244E-004
           1           2           5           5  -7.0216719481158262E-004
           1           3           5           5  -1.8289459066609897E-004
           1           4           5           5  -9.5438655039348368E-005
           1           5           5           5  -2.0717419923293562E-004
           1           6           5           5   2.3964240392507501E-004
           1           1           6           6  -5.0048015647017067E-004
           1           2           6           6   1.3654324725406790E-005
           1           3           6           6  -2.1181425660825765E-004
           1           4           6           6   9.5628867786953258E-005
           1           5           6           6  -6.8982850184483386E-005
           1           6           6           6   7.1947028408688763E-004
           2           1           1           1  -1.5322055376592275E-012
           2           2           1           1  -5.5776439231121941E-004
           2           3           1           1   9.7303567096113791E-004
           2           4           1           1   7.5230769680967695E-011
           2           5           1           1  -2.6166555179850805E-003
           2           6           1           1  -7.5356573567072680E-004
           2           1           2           2   6.3963581912832945E-004
           2           2           2           2  -1.7270484786359021E-003
           2           3           2           2   1.0039767767053179E-003
           2           4           2           2  -3.7510841760607334E-004
           2           5           2           2  -1.1474955774473353E-003
           2           6           2           2   4.6232009772390024E-005
           2           1           3           3  -6.3956480922261699E-004
           2           2           3           3  -5.7551698152503181E-004
           2           3           3           3   3.0128871060943483E-003
           2           4           3           3   3.7521679760104374E-004
           2           5           3           3  -5.3958614825066272E-004
           2           6           3           3  -5.3220221416999517E-004
           2           1           4           4   1.8592641851194827E-012
           2           2           4           4   3.9895515922283583E-005
           2           3           4           4  -6.9598839531618547E-005
           2           4           4           4  -3.5014508520957242E-012
           2           5           4           4   3.5917472002003944E-004
           2           6           4           4   1.0343806037908763E-004
           2           1           5           5   3.1433114411764782E-004
           2           2           5           5   2.1162044721053904E-004
           2           3           5           5   1.3887999766096920E-005
           2           4           5           5  -5.9995388549341800E-005
           2           5           5           5  -7.1947311508082778E-004
           2           6           5           5  -6.9017315628552638E-005
           2           1           6           6  -3.1402822270574918E-004
           2           2           6           6   1.8276031551965505E-004
           2           3           6           6  -7.0195790367819717E-004
           2           4           6           6   6.0076625850434532E-005
           2           5           6           6  -2.3960520791345923E-004
           2           6           6           6  -2.0723123323112419E-004
           3           1           1           1   4.0929830382601833E-002
           3           2           1           1  -3.7325429066981108E-009
           3           3           1           1  -2.1028989886234806E-009
           3           4           1           1  -5.9862979686530707E-004
           3           5           1           1  -3.6008115824985587E-010
           3           6           1           1   1.2219107760119349E-009
           3           1           2           2   3.9666817406712240E-004
           3           2           2           2  -1.3099127567783517E-005
           3           3           2           2  -1.4012634354785281E-003
           3           4           2           2   5.4240013653137868E-005
           3           5           2           2   4.3827144007494286E-004
           3           6           2           2  -1.1161283623312975E-004
           3           1           3           3   3.9664744384280406E-004
           3           2           3           3   1.3023853310199166E-005
           3           3           3           3   1.4017306161426342E-003
           3           4           3           3   5.4176182314108374E-005
           3           5           3           3  -4.3833868971995121E-004
           3           6           3           3   1.1164431384316362E-004
           3           1           4           4  -5.4814296940580622E-004
           3           2           4           4  -6.3305787557888741E-009
           3           3           4           4  -3.6281463738571402E-009
           3           4           4           4   6.5806833334758764E-004
           3           5           4           4  -9.4838224382521439E-009
           3           6           4           4   3.2999125971947060E-008
           3           1           5           5  -3.5852146170463957E-004
           3           2           5           5   2.3376443218763081E-004
           3           3           5           5   4.3887948023947664E-004
           3           4           5           5   4.0432937850813809E-005
           3           5           5           5  -1.1233775361813961E-004
           3           6           5           5   1.0045763129150735E-004
           3           1           6           6  -3.5848516764023548E-004
           3           2           6           6  -2.3384247988454318E-004
           3           3           6           6  -4.3848981428877939E-004
           3           4           6           6   4.0371461297038189E-005
           3           5           6           6   1.1222853499471678E-004
           3           6           6           6  -1.0038524122338435E-004
