           1           1           1           1  -23.470238146637289     
           1           2           1           1  -5.3833327643207905E-004
           2           2           1           1  -24.201201015991479     
           1           3           1           1  -3.0892722285183802E-004
           2           3           1           1   3.2325563432412106E-004
           3           3           1           1  -24.201579731432030     
           1           4           1           1   17.756912207502580     
           2           4           1           1   1.6305144952048751E-004
           3           4           1           1   9.3537504450966576E-005
           4           4           1           1   29.796702473248882     
           1           5           1           1   7.1557014613956603E-005
           2           5           1           1  -2.5545885535403103     
           3           5           1           1   10.434412073273130     
           4           5           1           1   1.0662766315945113E-004
           5           5           1           1   11.228724106257030     
           1           6           1           1  -2.4804463092353434E-004
           2           6           1           1  -10.434268030944020     
           3           6           1           1  -2.5544404495297490     
           4           6           1           1  -3.6702956078304061E-004
           5           6           1           1  -1.0870297290578362E-004
           6           6           1           1   11.229070381331445     
           1           1           2           2  -24.190725055996676     
           1           2           2           2  0.55277463072398592     
           2           2           2           2   14.467248747488330     
           1           3           2           2   59.823029679825176     
           2           3           2           2   2.7373610675658949E-003
           3           3           2           2   4.8034075252608215     
           1           4           2           2   11.527456474960470     
           2           4           2           2  -5.4064888046559713E-002
           3           4           2           2  -5.7852247958518497     
           4           4           2           2   1.4636696684423528E-002
           1           5           2           2  -2.6233266088349629     
           2           5           2           2  -4.0692873938611411     
           3           5           2           2   5.5380860736539379     
           4           5           2           2   1.8217812251508589     
           5           5           2           2  -16.854101001678114     
           1           6           2           2  0.66558955320075919     
           2           6           2           2  -16.622083619023943     
           3           6           2           2  -1.3561309358912392     
           4           6           2           2 -0.45424870981088128     
           5           6           2           2   2.8407924932697641     
           6           6           2           2  -5.9767233205611490     
           1           1           3           3  -24.193556434375449     
           1           2           3           3 -0.55916458736764840     
           2           2           3           3   4.7944658868653320     
           1           3           3           3  -59.814428479110262     
           2           3           3           3   2.1221677820207727E-003
           3           3           3           3   14.475622610941087     
           1           4           3           3   11.526010644031588     
           2           4           3           3   5.4260771982861611E-002
           3           4           3           3   5.7929681905262225     
           4           4           3           3   1.3254279697822386E-002
           1           5           3           3   2.6247231558971218     
           2           5           3           3  -1.3556996734663267     
           3           5           3           3   16.623018480112137     
           4           5           3           3  -1.8285417827943453     
           5           5           3           3  -5.9632011337361783     
           1           6           3           3 -0.67094750507929768     
           2           6           3           3  -5.5381425252052940     
           3           6           3           3  -4.0696088736023839     
           4           6           3           3  0.47561935551233608     
           5           6           3           3  -2.8320449465523363     
           6           6           3           3  -16.866999800030182     
           1           1           4           4   29.744282406383284     
           1           2           4           4  -1.3259316325854654E-003
           2           2           4           4  -7.7541478095687191E-002
           1           3           4           4  -7.5672889232981759E-004
           2           3           4           4   2.3160180426339376E-003
           3           3           4           4  -8.0252481875683304E-002
           1           4           4           4  -68.252955701993173     
           2           4           4           4   3.2076382958901562E-003
           3           4           4           4   1.8441159309797151E-003
           4           4           4           4   402.72446950105291     
           1           5           4           4   5.6422447793198836E-004
           2           5           4           4   5.3634697118204908     
           3           5           4           4  -21.914072514993236     
           4           5           4           4  -7.6117697155847567E-005
           5           5           4           4   425.87668390831647     
           1           6           4           4  -1.9732969904490381E-003
           2           6           4           4   21.917857765391833     
           3           6           4           4   5.3673757343308601     
           4           6           4           4   2.5357654757045305E-004
           5           6           4           4  -1.0734333830643253E-004
           6           6           4           4   425.87701647747997     
           1           1           5           5   11.194768896265485     
           1           2           5           5  0.34771113273162829     
           2           2           5           5  -16.951997941373413     
           1           3           5           5  0.66368524791453021     
           2           3           5           5  -2.8330825219672793     
           3           3           5           5  -6.0631247590164676     
           1           4           5           5  -71.668280694809567     
           2           4           5           5   8.8206684812286102     
           3           4           5           5   16.559478463817857     
           4           4           5           5   425.92134034532046     
           1           5           5           5   39.755822990054867     
           2           5           5           5   8.8339509252191561     
           3           5           5           5  -36.084453237446773     
           4           5           5           5  -229.22096641161065     
           5           5           5           5   662.86992320743718     
           1           6           5           5  -35.553186150494035     
           2           6           5           5   12.034795904165009     
           3           6           5           5   2.9440290227866006     
           4           6           5           5   204.97443205819630     
           5           6           5           5   3.8159288881901760E-003
           6           6           5           5   220.94721864489819     
           1           1           6           6   11.190802351950135     
           1           2           6           6 -0.35957099847991314     
           2           2           6           6  -6.0608449592285911     
           1           3           6           6 -0.66025907472151801     
           2           3           6           6   2.8393896834884034     
           3           3           6           6  -16.956073796506931     
           1           4           6           6  -71.671836823299373     
           2           4           6           6  -8.8214208076504654     
           3           4           6           6  -16.552571475226316     
           4           4           6           6   425.92090553642288     
           1           5           6           6  -39.753646870294645     
           2           5           6           6   2.9467334564106120     
           3           5           6           6  -12.034406269512482     
           4           5           6           6   229.19641161650964     
           5           5           6           6   220.97791429315984     
           1           6           6           6   35.543544657726933     
           2           6           6           6   36.085387407416654     
           3           6           6           6   8.8332278927814301     
           4           6           6           6  -204.93765673090437     
           5           6           6           6   3.3647911441250502E-003
           6           6           6           6   662.84006207596019     
