           1           1           1           1  -1.0165435594135762E-007
           1           1           1           2   2.0435641006065056E-003
           1           1           2           2  -2.2608169484881384E-004
           1           2           2           2  -6.6749061469283620E-004
           1           1           1           3   1.1714139439441549E-003
           1           1           2           3  -3.8609205779289242E-004
           1           2           2           3  -1.2762130487034551E-004
           1           1           3           3   2.2615036472741306E-004
           1           2           3           3  -2.2249564171174027E-004
           1           3           3           3  -3.8253631628149475E-004
           1           1           1           4   3.9868152666736392E-008
           1           1           2           4  -2.2513883446231142E-004
           1           2           2           4   1.6142125625669772E-004
           1           1           3           4  -1.2905425893836741E-004
           1           2           3           4   2.7554612903092098E-004
           1           3           3           4  -1.6132791421489886E-004
           1           1           4           4  -1.1611658048804550E-008
           1           2           4           4   4.2002458735214842E-005
           1           3           4           4   2.4076556403031340E-005
           1           4           4           4   2.9463478404816857E-007
           1           1           1           5  -2.3412733322192262E-004
           1           1           2           5   1.5211498647912317E-004
           1           2           2           5  -3.3707491735434291E-004
           1           1           3           5  -1.4750936656425398E-004
           1           2           3           5  -1.4015498888515465E-005
           1           3           3           5  -3.6379605184976347E-004
           1           1           4           5  -3.5923690667418834E-004
           1           2           4           5  -5.7875653521119821E-004
           1           3           4           5   5.6111450716896116E-004
           1           4           4           5  -3.8949256066557839E-005
           1           1           5           5   7.7326056272687292E-004
           1           2           5           5   6.0670667182175409E-004
           1           3           5           5   8.8716065734542154E-006
           1           4           5           5   1.8311026861803729E-004
           1           5           5           5   2.3494246252204630E-004
           1           1           1           6   8.1297564304142486E-004
           1           1           2           6  -1.4740983526062570E-004
           1           2           2           6   1.2308395423340762E-003
           1           1           3           6  -1.5209060870747273E-004
           1           2           3           6   1.3297975617888778E-005
           1           3           3           6   1.2028404444087448E-003
           1           1           4           6   1.2474014408491883E-003
           1           2           4           6   5.6104749695774499E-004
           1           3           4           6   5.7873999424594609E-004
           1           4           4           6   1.3524599171765056E-004
           1           1           5           6   4.8563470410120543E-004
           1           2           5           6   2.2248426830234593E-005
           1           3           5           6   5.5235436574933221E-004
           1           4           5           6   1.1501589358626859E-004
           1           5           5           6  -2.7191062447749548E-004
           1           1           6           6  -7.7318354883901957E-004
           1           2           6           6  -4.9794725851879469E-004
           1           3           6           6   5.3471449670863496E-005
           1           4           6           6  -1.8314368897183564E-004
           1           5           6           6   7.8189110265694016E-005
           1           6           6           6  -8.1539647092500138E-004
           2           1           1           1   1.0300158358756101E-009
           2           1           1           2  -1.1714602127300242E-003
           2           1           2           2  -3.8612046315232698E-004
           2           2           2           2   3.8255527995310602E-004
           2           1           1           3   2.0436450540100284E-003
           2           1           2           3   2.2613299830355097E-004
