           1           1           1           1           1           1   0.0000000000000000     
           1           1           1           1           1           2  0.53840964376175338     
           1           1           1           1           2           2  -3.7012991522092226E-002
           1           1           1           2           2           2  -4.4105948896830546E-002
           1           1           2           2           2           2 -0.27073735817715872     
           1           2           2           2           2           2   0.0000000000000000     
           1           1           1           1           1           3  0.53840965700324517     
           1           1           1           1           2           3   0.0000000000000000     
           1           1           1           2           2           3   0.0000000000000000     
           1           1           2           2           2           3   0.0000000000000000     
           1           2           2           2           2           3 -0.26731593296977618     
           1           1           1           1           3           3  -3.7012992615679169E-002
           1           1           1           2           3           3   0.0000000000000000     
           1           1           2           2           3           3   0.0000000000000000     
           1           2           2           2           3           3  -4.1515415499296639E-002
           1           1           1           3           3           3  -4.4105950234265945E-002
           1           1           2           3           3           3   0.0000000000000000     
           1           2           2           3           3           3 -0.14276969317691043     
           1           1           3           3           3           3 -0.27073736703041767     
           1           2           3           3           3           3 -0.26731594149454552     
           1           3           3           3           3           3   0.0000000000000000     
           1           1           1           1           1           4  -2.2050375008534013     
           1           1           1           1           2           4   0.0000000000000000     
           1           1           1           2           2           4   0.0000000000000000     
           1           1           2           2           2           4   0.0000000000000000     
           1           2           2           2           2           4   1.5995101741969417     
           1           1           1           1           3           4   0.0000000000000000     
           1           1           1           2           3           4   0.0000000000000000     
           1           1           2           2           3           4   0.0000000000000000     
           1           2           2           2           3           4   0.0000000000000000     
           1           1           1           3           3           4   0.0000000000000000     
           1           1           2           3           3           4   0.0000000000000000     
           1           2           2           3           3           4   0.0000000000000000     
           1           1           3           3           3           4   0.0000000000000000     
           1           2           3           3           3           4   0.0000000000000000     
           1           3           3           3           3           4  0.22014939891356722     
           1           1           1           1           4           4 -0.24653193170638876     
           1           1           1           2           4           4   0.0000000000000000     
           1           1           2           2           4           4   0.0000000000000000     
           1           2           2           2           4           4  0.23636783724713201     
           1           1           1           3           4           4   0.0000000000000000     
           1           1           2           3           4           4   0.0000000000000000     
           1           2           2           3           4           4   0.0000000000000000     
           1           1           3           3           4           4   0.0000000000000000     
           1           2           3           3           4           4   0.0000000000000000     
           1           3           3           3           4           4   1.9243927667795931E-002
           1           1           1           4           4           4   0.0000000000000000     
           1           1           2           4           4           4   0.0000000000000000     
           1           2           2           4           4           4   0.0000000000000000     
           1           1           3           4           4           4   0.0000000000000000     
           1           2           3           4           4           4   0.0000000000000000     
           1           3           3           4           4           4   0.0000000000000000     
           1           1           4           4           4           4   0.0000000000000000     
           1           2           4           4           4           4   0.0000000000000000     
           1           3           4           4           4           4   0.0000000000000000     
           1           4           4           4           4           4   0.0000000000000000     
           1           1           1           1           1           5  -2.2050375082767517     
           1           1           1           1           2           5   0.0000000000000000     
           1           1           1           2           2           5   0.0000000000000000     
           1           1           2           2           2           5   0.0000000000000000     
           1           2           2           2           2           5  0.22014939716168322     
           1           1           1           1           3           5   0.0000000000000000     
           1           1           1           2           3           5   0.0000000000000000     
           1           1           2           2           3           5   0.0000000000000000     
           1           2           2           2           3           5   0.0000000000000000     
           1           1           1           3           3           5   0.0000000000000000     
           1           1           2           3           3           5   0.0000000000000000     
           1           2           2           3           3           5   0.0000000000000000     
           1           1           3           3           3           5   0.0000000000000000     
           1           2           3           3           3           5   0.0000000000000000     
           1           3           3           3           3           5   1.5995101812530217     
           1           1           1           1           4           5   0.0000000000000000     
           1           1           1           2           4           5   0.0000000000000000     
           1           1           2           2           4           5   0.0000000000000000     
           1           2           2           2           4           5   0.0000000000000000     
           1           1           1           3           4           5   0.0000000000000000     
           1           1           2           3           4           5   0.0000000000000000     
           1           2           2           3           4           5   0.0000000000000000     
           1           1           3           3           4           5   0.0000000000000000     
           1           2           3           3           4           5   0.0000000000000000     
           1           3           3           3           4           5   0.0000000000000000     
           1           1           1           4           4           5   0.0000000000000000     
           1           1           2           4           4           5   0.0000000000000000     
           1           2           2           4           4           5   0.0000000000000000     
           1           1           3           4           4           5   0.0000000000000000     
           1           2           3           4           4           5   0.0000000000000000     
           1           3           3           4           4           5   0.0000000000000000     
           1           1           4           4           4           5   0.0000000000000000     
           1           2           4           4           4           5   0.0000000000000000     
           1           3           4           4           4           5   0.0000000000000000     
           1           4           4           4           4           5   0.0000000000000000     
           1           1           1           1           5           5 -0.24653193210445912     
           1           1           1           2           5           5   0.0000000000000000     
           1           1           2           2           5           5   0.0000000000000000     
           1           2           2           2           5           5   1.9243927223986972E-002
           1           1           1           3           5           5   0.0000000000000000     
           1           1           2           3           5           5   0.0000000000000000     
           1           2           2           3           5           5   0.0000000000000000     
           1           1           3           3           5           5   0.0000000000000000     
           1           2           3           3           5           5   0.0000000000000000     
           1           3           3           3           5           5  0.23636788541633247     
           1           1           1           4           5           5   0.0000000000000000     
           1           1           2           4           5           5   0.0000000000000000     
           1           2           2           4           5           5   0.0000000000000000     
           1           1           3           4           5           5   0.0000000000000000     
           1           2           3           4           5           5   0.0000000000000000     
           1           3           3           4           5           5   0.0000000000000000     
           1           1           4           4           5           5   0.0000000000000000     
           1           2           4           4           5           5   0.0000000000000000     
           1           3           4           4           5           5   0.0000000000000000     
           1           4           4           4           5           5   0.0000000000000000     
           1           1           1           5           5           5   0.0000000000000000     
           1           1           2           5           5           5   0.0000000000000000     
           1           2           2           5           5           5   0.0000000000000000     
           1           1           3           5           5           5   0.0000000000000000     
           1           2           3           5           5           5   0.0000000000000000     
           1           3           3           5           5           5   0.0000000000000000     
           1           1           4           5           5           5   0.0000000000000000     
           1           2           4           5           5           5   0.0000000000000000     
           1           3           4           5           5           5   0.0000000000000000     
           1           4           4           5           5           5   0.0000000000000000     
           1           1           5           5           5           5   0.0000000000000000     
           1           2           5           5           5           5   0.0000000000000000     
           1           3           5           5           5           5   0.0000000000000000     
           1           4           5           5           5           5   0.0000000000000000     
           1           5           5           5           5           5   0.0000000000000000     
           1           1           1           1           1           6 -0.44009792296076811     
           1           1           1           1           2           6   0.0000000000000000     
           1           1           1           2           2           6   0.0000000000000000     
           1           1           2           2           2           6   0.0000000000000000     
           1           2           2           2           2           6  0.60554500988055149     
           1           1           1           1           3           6   0.0000000000000000     
           1           1           1           2           3           6   0.0000000000000000     
           1           1           2           2           3           6   0.0000000000000000     
           1           2           2           2           3           6   0.0000000000000000     
           1           1           1           3           3           6   0.0000000000000000     
           1           1           2           3           3           6   0.0000000000000000     
           1           2           2           3           3           6   0.0000000000000000     
           1           1           3           3           3           6   0.0000000000000000     
