           1           1   1.0673023922991298E-010
           1           2   2.8240885524786822E-002
           1           3   1.6188265947550757E-002
           1           4   3.0073558252789300E-010
           1           5  -4.6658171591723507E-003
           1           6   1.6201421223645290E-002
           2           1  -1.3420038398986483E-011
           2           2  -1.6188265871478247E-002
           2           3   2.8240885420815855E-002
           2           4   4.3084522903269682E-010
           2           5  -1.6201421240435936E-002
           2           6  -4.6658170680336846E-003
           3           1  0.12871461013800720     
           3           2  -1.7678685182431764E-009
           3           3  -9.0081896109150961E-010
           3           4   1.0933367519856964E-002
           3           5   5.7494349645775822E-010
           3           6  -7.5583132265986952E-010
