           1           1           1           1  -22.583832662567744     
           1           1           1           2   9.5958867363443365E-004
           1           1           2           2  -24.523144583161947     
           1           2           2           2  0.55247534450010061     
           2           2           2           2   14.445710990998499     
           1           1           1           3   5.1677488453442391E-004
           1           1           2           3  -3.7208989231145465E-005
           1           2           2           3   59.484243191462333     
           2           2           2           3   1.4665086974694236E-003
           1           1           3           3  -24.523120060583384     
           1           2           3           3 -0.55405793140176107     
           2           2           3           3   4.8146792574774269     
           1           3           3           3  -59.485226894265978     
           2           3           3           3   1.4215319073551695E-003
           3           3           3           3   14.442429491069346     
           1           1           1           4   17.225729444592375     
           1           1           2           4   2.3776534616051378E-003
           1           2           2           4   12.532792641211410     
           2           2           2           4  -3.4548545647921897E-002
           1           1           3           4   1.3806173082243165E-003
           1           2           3           4  -1.8573291945813014E-003
           2           2           3           4  -3.7967687676735196     
           1           3           3           4   12.534988911614521     
           2           3           3           4   3.5602269789578415E-002
           3           3           3           4   3.7973836534413707     
           1           1           4           4   25.537840242547798     
           1           2           4           4  -1.8840159220696654E-003
           2           2           4           4   2.1868967149283405     
           1           3           4           4  -1.0591980122110754E-003
           2           3           4           4   3.1319738714207222E-003
           3           3           4           4   2.1832213177711952     
           1           4           4           4  -66.876557639453964     
           2           4           4           4   6.8558954777379628E-003
           3           4           4           4   3.8780571641325980E-003
           4           4           4           4   402.83051324771185     
           1           1           1           5   1.6667607516226480E-003
           1           1           2           5  -2.5247509652015734     
           1           2           2           5  -2.6262856102410268     
           2           2           2           5  -4.1134108283048016     
           1           1           3           5   10.310516422579617     
           1           2           3           5  0.66924758405280538     
           2           2           3           5   5.6026548302100645     
           1           3           3           5   2.6266617644095245     
           2           3           3           5  -1.3729858633945844     
           3           3           3           5   16.807552220200098     
           1           1           4           5  -2.5678672650117033E-003
           1           2           4           5  -1.6007381902367497     
           2           2           4           5   1.9576420104303260     
           1           3           4           5   6.5498763939199032     
           2           3           4           5 -0.50028348933268840     
           3           3           4           5  -1.9603624050345936     
           1           4           4           5  -2.7431713885605870E-004
           2           4           4           5   5.3822864249781270     
           3           4           4           5  -21.977939060159979     
           4           4           4           5  -2.6685288305015840E-003
           1           1           5           5   13.454031102546164     
           1           2           5           5  0.46027477484961049     
           2           2           5           5  -17.730386432894587     
           1           3           5           5  0.87269167350534749     
           2           3           5           5  -2.6992816505074453     
           3           3           5           5  -7.3492461507734985     
           1           4           5           5  -72.405887659097502     
           2           4           5           5   8.8252057520719678     
           3           4           5           5   16.566606998943236     
           4           4           5           5   425.92499221666390     
           1           5           5           5   38.930312748410465     
           2           5           5           5   8.8050301849796782     
           3           5           5           5  -35.970968677578789     
           4           5           5           5  -229.23085228340972     
           5           5           5           5   662.88344574077178     
           1           1           1           6  -5.9246263750085846E-003
           1           1           2           6  -10.309090224149198     
           1           2           2           6  0.66791925439450328     
           2           2           2           6  -16.807390818061027     
           1           1           3           6  -2.5232925002079387     
           1           2           3           6   2.6257677827774595     
           2           2           3           6  -1.3720200210979439     
           1           3           3           6 -0.66913755473110692     
           2           3           3           6  -5.6030088385336185     
           3           3           3           6  -4.1145057190018894     
           1           1           4           6   9.3048302635571848E-003
           1           2           4           6  -6.5570354923505736     
           2           2           4           6 -0.49239393147257549     
           1           3           4           6  -1.6080788813344069     
           2           3           4           6  -1.9557671802545145     
           3           3           4           6  0.50130714014580824     
           1           4           4           6   1.2010536951789425E-003
           2           4           4           6   21.973744013315045     
           3           4           4           6   5.3778881078509535     
           4           4           4           6   8.9430223830636538E-003
           1           1           5           6   3.4523475171377711E-003
           1           2           5           6  0.87358213047200151     
           2           2           5           6   2.7076922368742529     
           1           3           5           6 -0.46866462141726173     
           2           3           5           6  -5.1929423951336222     
           3           3           5           6  -2.7045938185377825     
           1           4           5           6   1.3888342761527784E-003
           2           4           5           6   16.565598414835083     
           3           4           5           6  -8.8269520507285293     
           4           4           5           6   3.3215945761672634E-003
           1           5           5           6  -34.811487015101378     
           2           5           5           6   11.991852809743824     
           3           5           5           6   2.9358261327706834     
           4           5           5           6   204.97633058318860     
           5           5           5           6   2.1334090592319789E-003
           1           1           6           6   13.443329291518289     
           1           2           6           6 -0.46428634610215219     
           2           2           6           6  -7.3495003280068731     
           1           3           6           6 -0.87502007355216638     
           2           3           6           6   2.7075343164115400     
           3           3           6           6  -17.740400950457808     
           1           4           6           6  -72.410133259825258     
           2           4           6           6  -8.8219548328800865     
           3           4           6           6  -16.564800121305414     
           4           4           6           6   425.91434858316927     
           1           5           6           6  -38.927054783257887     
           2           5           6           6   2.9338416676839962     
           3           5           6           6  -11.990271963825970     
           4           5           6           6   229.22647099781409     
           5           5           6           6   220.95877261293015     
           1           6           6           6   34.800724434704811     
           2           6           6           6   35.976794195043880     
           3           6           6           6   8.8106681195983132     
           4           6           6           6  -204.96066700559527     
           5           6           6           6   3.4079583095428558E-003
           6           6           6           6   662.86626676478409     
