           1           1           1           1           1  -5.3941953561405161E-010
           1           2           1           1           1   9.0894780853159755E-007
           1           2           2           1           1   1.3840774734656413E-006
           1           2           2           2           1   2.2780638849490391E-006
           1           2           2           2           2   1.2458945095068669E-006
           1           3           1           1           1   5.2102889598972228E-007
           1           3           2           1           1   2.3637800827303305E-006
           1           3           2           2           1   4.3532523935344097E-007
           1           3           2           2           2   9.3186294262384542E-008
           1           3           3           1           1  -1.3846347493431724E-006
           1           3           3           2           1   7.5935389700768834E-007
           1           3           3           2           2  -3.6811966977062254E-007
           1           3           3           3           1   1.3057866970893721E-006
           1           3           3           3           2   1.4056967485667239E-006
           1           3           3           3           3  -5.0975794920857933E-007
           1           4           1           1           1   1.8362349605004982E-009
           1           4           2           1           1   3.9006383699770349E-006
           1           4           2           2           1  -3.5386254542247345E-006
           1           4           2           2           2  -1.2801804394465960E-005
           1           4           3           1           1   2.2359226969990493E-006
           1           4           3           2           1  -6.0444932429413545E-006
           1           4           3           2           2  -2.4465317929080480E-006
           1           4           3           3           1   3.5413294489601330E-006
           1           4           3           3           2  -4.2672616764968188E-006
           1           4           3           3           3  -7.3378174373033470E-006
           1           4           4           1           1  -5.3369822740805356E-009
           1           4           4           2           1  -4.3636191405815616E-005
           1           4           4           2           2  -7.0905015647312371E-006
           1           4           4           3           1  -2.5013162637175604E-005
           1           4           4           3           2  -1.2096424812757080E-005
           1           4           4           3           3   7.0781552990892646E-006
           1           4           4           4           1   2.0086382059501730E-008
           1           4           4           4           2   1.0229298331115345E-004
           1           4           4           4           3   5.8636496156533656E-005
           1           4           4           4           4  -2.2358151534597800E-007
           1           5           1           1           1  -1.1270393217636065E-005
           1           5           2           1           1  -2.0670413750167750E-005
           1           5           2           2           1  -1.9065096894941087E-005
           1           5           2           2           2  -5.6199323190205865E-006
           1           5           3           1           1   2.0040748053977416E-005
           1           5           3           2           1   1.0249227386864036E-005
           1           5           3           2           2   6.6168834832825334E-006
           1           5           3           3           1   4.4101125005842779E-007
           1           5           3           3           2  -1.2160356446066818E-005
           1           5           3           3           3   1.0621081860238859E-005
           1           5           4           1           1  -8.0619180191425646E-007
           1           5           4           2           1   4.2506398465988235E-005
           1           5           4           2           2   1.1031184651579288E-004
           1           5           4           3           1  -4.1213465309087966E-005
           1           5           4           3           2  -6.2715683052151920E-005
           1           5           4           3           3  -9.0502043200156097E-006
           1           5           4           4           1   1.7021013270743796E-004
           1           5           4           4           2   1.4843630443717035E-004
           1           5           4           4           3  -1.4389470481708611E-004
           1           5           4           4           4  -8.9841418878105944E-005
           1           5           5           1           1  -3.5477818330370549E-006
           1           5           5           2           1  -8.5635386541233228E-005
           1           5           5           2           2  -1.2003431000761097E-004
           1           5           5           3           1  -2.2245369250977489E-005
           1           5           5           3           2   5.0625207155756393E-005
           1           5           5           3           3  -1.0261133512650723E-004
           1           5           5           4           1  -3.4440370974062252E-004
           1           5           5           4           2  -4.9531447292093132E-005
           1           5           5           4           3   5.6262705454466867E-005
           1           5           5           4           4   5.4116107310285158E-005
           1           5           5           5           1   2.3366272231710957E-004
           1           5           5           5           2   1.6704562345580884E-004
           1           5           5           5           3  -2.2588639402623795E-004
           1           5           5           5           4   2.3250643581311961E-005
           1           5           5           5           5  -1.3137675897575166E-004
           1           6           1           1           1   3.9134907047633605E-005
           1           6           2           1           1   2.0037247336230081E-005
           1           6           2           2           1   2.2085655956788198E-005
           1           6           2           2           2   1.5066228817151969E-005
           1           6           3           1           1   2.0669552554005401E-005
           1           6           3           2           1  -9.7527608919219985E-006
           1           6           3           2           2  -3.8363760310423502E-006
           1           6           3           3           1   4.2583956863449453E-005
           1           6           3           3           2   2.1705534393072186E-006
           1           6           3           3           3   2.1616371910487407E-005
           1           6           4           1           1   2.7994260916275762E-006
           1           6           4           2           1  -4.1201262719429579E-005
           1           6           4           2           2  -1.1309442420759360E-004
           1           6           4           3           1  -4.2503395599551079E-005
           1           6           4           3           2   5.9675385360768524E-005
           1           6           4           3           3  -2.3852289030762460E-004
           1           6           4           4           1  -5.9103167631225847E-004
           1           6           4           4           2  -1.4392178898181741E-004
           1           6           4           4           3  -1.4844292058798604E-004
           1           6           4           4           4   3.1196220425773583E-004
           1           6           5           1           1  -2.2275281055037716E-006
           1           6           5           2           1  -1.7606227792345160E-006
           1           6           5           2           2  -7.7088483729700496E-006
           1           6           5           3           1  -4.3747724998762779E-005
           1           6           5           3           2   1.9269869558497673E-006
           1           6           5           3           3  -1.3211966067058886E-004
           1           6           5           4           1  -2.1630331209886936E-004
           1           6           5           4           2  -5.5702450209742275E-006
           1           6           5           4           3  -1.3797997989602163E-004
           1           6           5           4           4   3.4013062521916458E-005
           1           6           5           5           1  -2.7045101538986826E-004
           1           6           5           5           2  -3.3512523984289274E-005
           1           6           5           5           3  -4.3527611256675598E-005
           1           6           5           5           4  -2.6919411921156935E-005
           1           6           5           5           5   5.3593504097102826E-005
           1           6           6           1           1   3.5455322513665963E-006
           1           6           6           2           1   1.8525932471436818E-006
           1           6           6           2           2   1.0646024777633318E-004
           1           6           6           3           1  -2.5780661337217889E-005
           1           6           6           3           2  -7.3781849185679407E-005
           1           6           6           3           3   1.1616083577143840E-004
           1           6           6           4           1   3.4438758993824597E-004
           1           6           6           4           2   2.2644089008166924E-004
           1           6           6           4           3   4.5145483398612414E-005
           1           6           6           4           4  -5.4194275910685761E-005
           1           6           6           5           1   7.7871672597352326E-005
           1           6           6           5           2   1.1649974390718510E-004
           1           6           6           5           3  -4.8987237986439478E-005
           1           6           6           5           4   7.7899568038863641E-006
           1           6           6           5           5  -5.3871365060950714E-005
           1           6           6           6           1  -8.1131029647324362E-004
           1           6           6           6           2  -2.4140315235215325E-004
           1           6           6           6           3  -2.4002805471025899E-004
           1           6           6           6           4  -8.0864847153496486E-005
           1           6           6           6           5  -1.6998893329738560E-004
           1           6           6           6           6   2.3927018312276376E-004
           2           1           1           1           1   9.2634131549691355E-013
           2           2           1           1           1  -5.2065188963929347E-007
           2           2           2           1           1   2.3638036147918296E-006
           2           2           2           2           1  -1.3057062134053449E-006
           2           2           2           2           2   2.1552065318535210E-006
           2           3           1           1           1   9.0829298840737269E-007
           2           3           2           1           1  -1.3843704208254206E-006
           2           3           2           2           1   7.5936143249642647E-007
           2           3           2           2           2  -7.0842876626949814E-008
           2           3           3           1           1  -2.3638024667814789E-006
           2           3           3           2           1  -4.3542480772156634E-007
           2           3           3           2           2  -6.5623561610654942E-007
           2           3           3           3           1   2.2780900311861395E-006
           2           3           3           3           2  -8.0703480902638775E-007
           2           3           3           3           3  -8.4273483475295537E-007
           2           4           1           1           1   6.7938696976611511E-013
           2           4           2           1           1  -2.2375065299479197E-006
           2           4           2           2           1  -6.0449781893025247E-006
           2           4           2           2           2   7.3379051576930505E-006
           2           4           3           1           1   3.9033844502457775E-006
           2           4           3           2           1   3.5402655126238936E-006
           2           4           3           2           2  -4.2674651857578510E-006
           2           4           3           3           1   6.0449745272425989E-006
           2           4           3           3           2   2.4469136068498060E-006
           2           4           3           3           3  -1.2802424498501426E-005
           2           4           4           1           1  -2.1238797127102369E-011
           2           4           4           2           1   2.5017514882271321E-005
           2           4           4           2           2  -1.2090988686623920E-005
           2           4           4           3           1  -4.3643717215237689E-005
           2           4           4           3           2   7.0811174857262643E-006
           2           4           4           3           3   1.2090994301219917E-005
           2           4           4           4           1   1.6796514561952087E-010
           2           4           4           4           2  -5.8624117438011064E-005
           2           4           4           4           3   1.0227136470572411E-004
           2           4           4           4           4  -1.3957165793863212E-009
           2           5           1           1           1  -3.9129521107308337E-005
           2           5           2           1           1   2.0035931098546900E-005
           2           5           2           2           1  -4.2583410131169669E-005
           2           5           2           2           2   1.0789331200881158E-005
           2           5           3           1           1   2.0668272841652208E-005
           2           5           3           2           1  -9.7517262971222236E-006
           2           5           3           2           2   1.2725864696765787E-005
           2           5           3           3           1  -2.2085636455217081E-005
           2           5           3           3           2   6.4480431340829083E-006
           2           5           3           3           3   5.0547782681760531E-006
           2           5           4           1           1  -2.8239427497267519E-006
           2           5           4           2           1  -4.1198452915667713E-005
           2           5           4           2           2   2.3852315270626769E-004
           2           5           4           3           1  -4.2499534411836887E-005
           2           5           4           3           2   5.9671391958080859E-005
           2           5           4           3           3   1.1310021214501114E-004
           2           5           4           4           1   5.9111152385166849E-004
           2           5           4           4           2  -1.4389207933674568E-004
           2           5           4           4           3  -1.4843496326021735E-004
           2           5           4           4           4  -3.1188782065467687E-004
           2           5           5           1           1  -2.2167388591107139E-006
           2           5           5           2           1   2.5777862481697861E-005
           2           5           5           2           2  -1.4369180527422639E-004
           2           5           5           3           1   1.8443965050268094E-006
           2           5           5           3           2   4.8517791032448543E-006
           2           5           5           3           3   3.8610546884404158E-006
           2           5           5           4           1  -2.1634185263494452E-004
           2           5           5           4           2  -4.5134486782926771E-005
           2           5           5           4           3   2.2641926748118816E-004
           2           5           5           4           4   3.4029238883156084E-005
           2           5           5           5           1   8.1144911988143822E-004
           2           5           5           5           2  -1.8642032902913499E-004
           2           5           5           5           3  -2.5825889064403111E-004
           2           5           5           5           4   8.0916430503981160E-005
           2           5           5           5           5  -2.2815576504403616E-004
           2           6           1           1           1  -1.1268838189394890E-005
           2           6           2           1           1   2.0669187618184699E-005
           2           6           2           2           1   4.4213305593095884E-007
           2           6           2           2           2   2.1051173859167787E-005
           2           6           3           1           1  -2.0039647808058751E-005
           2           6           3           2           1  -1.0249490450827249E-005
           2           6           3           2           2  -2.0024671670430055E-006
           2           6           3           3           1  -1.9066055350840102E-005
           2           6           3           3           2  -3.2702116048519735E-006
           2           6           3           3           3  -1.5236189990593668E-005
           2           6           4           1           1  -8.1327752908527708E-007
           2           6           4           2           1  -4.2501943368635940E-005
           2           6           4           2           2  -9.0489810768821743E-006
           2           6           4           3           1   4.1208261366219130E-005
           2           6           4           3           2   6.2713838567141867E-005
           2           6           4           3           3   1.1031235004401649E-004
           2           6           4           4           1   1.7023324204465108E-004
           2           6           4           4           2  -1.4844243385249957E-004
           2           6           4           4           3   1.4392257243294842E-004
           2           6           4           4           4  -8.9821048910289656E-005
           2           6           5           1           1   3.5295090475640504E-006
           2           6           5           2           1  -4.3739875974852214E-005
           2           6           5           2           2   1.0938687277390965E-004
           2           6           5           3           1   1.7678068503495088E-006
           2           6           5           3           2   6.2200695307941967E-005
           2           6           5           3           3   1.1325016781531740E-004
           2           6           5           4           1   3.4445698092512296E-004
           2           6           5           4           2  -1.3797777286672999E-004
           2           6           5           4           3   5.5702979832203072E-006
           2           6           5           4           4  -5.4180554368704397E-005
           2           6           5           5           1   7.7886218712299227E-005
           2           6           5           5           2  -9.8244789900725480E-005
           2           6           5           5           3   1.0393858058782652E-004
           2           6           5           5           4   7.8290746609481891E-006
           2           6           5           5           5   1.4652912207156795E-004
           2           6           6           1           1   2.2167512481130601E-006
           2           6           6           2           1   2.2257538339946691E-005
           2           6           6           2           2   1.2054642827390353E-004
           2           6           6           3           1  -8.5643464042678665E-005
           2           6           6           3           2   8.7034036161867656E-006
           2           6           6           3           3   1.9284402085844418E-005
           2           6           6           4           1   2.1634193840638650E-004
           2           6           6           4           2  -5.6251267717831242E-005
           2           6           6           4           3  -4.9549003798418119E-005
           2           6           6           4           4  -3.4029795389033570E-005
           2           6           6           5           1   2.7049566370685992E-004
           2           6           6           5           2  -8.8441347911524150E-005
           2           6           6           5           3  -2.5281717009680860E-005
           2           6           6           5           4   2.6892363871771763E-005
           2           6           6           5           5   1.1179019137269785E-004
           2           6           6           6           1   2.3370112242627146E-004
           2           6           6           6           2  -1.8531073896674554E-004
