           1           1           1           1           1 -0.51598960513923076     
           2           1           1           1           1  -5.8114851699022777E-005
           2           2           1           1           1 -0.17978670316563355     
           2           2           2           1           1   8.6942891223354619E-005
           2           2           2           2           1  -8.3192357832545527E-002
           2           2           2           2           2  -2.0969589823391081E-004
           3           1           1           1           1  -3.3652444192048936E-005
           3           2           1           1           1   1.9168735444434088E-005
           3           2           2           1           1   1.0219236928760995E-002
           3           2           2           2           1  -1.4420856159295123E-006
           3           2           2           2           2  -1.3234973304196356E-002
           3           3           1           1           1 -0.17980949507591129     
           3           3           2           1           1  -9.7889609336922076E-005
           3           3           2           2           1  -2.7733793762586150E-002
           3           3           2           2           2   4.1097036242325462E-005
           3           3           3           1           1  -1.0225543227937289E-002
           3           3           3           2           1   4.7993183380636920E-006
           3           3           3           2           2  -4.4125656442792725E-003
           3           3           3           3           1  -8.3196249682893034E-002
           3           3           3           3           2   1.2167184802015585E-004
           3           3           3           3           3   2.2056718277675653E-002
           4           1           1           1           1   1.0480463272494442     
           4           2           1           1           1   1.9744970969972432E-004
           4           2           2           1           1  0.64268466626969645     
           4           2           2           2           1  -8.8936223097197504E-004
           4           2           2           2           2  0.41233287282479253     
           4           3           1           1           1   1.1402592353522203E-004
           4           3           2           1           1  -1.0018676242242629E-004
           4           3           2           2           1 -0.10020535675505478     
           4           3           2           2           2   1.5871839433147925E-005
           4           3           3           1           1  0.64280359955332078     
           4           3           3           2           1   9.4753505240734539E-004
           4           3           3           2           2  0.13746040442794621     
           4           3           3           3           1  0.10023856548810935     
           4           3           3           3           2  -2.3358432244405798E-005
           4           3           3           3           3  0.41234111174868926     
           4           4           1           1           1  -8.1995267362643384E-002
           4           4           2           1           1  -5.3389199082581093E-004
           4           4           2           2           1  -1.8038468226529278     
           4           4           2           2           2   5.3736668870797318E-003
           4           4           3           1           1  -3.0650258985440745E-004
           4           4           3           2           1   4.3189304739635424E-004
           4           4           3           2           2  0.60883564930141909     
           4           4           3           3           1  -1.8043583155359144     
           4           4           3           3           2  -5.7680244713103979E-003
           4           4           3           3           3 -0.60905996121571016     
           4           4           4           1           1  -8.8032514277080871     
           4           4           4           2           1   1.0500215412671981E-003
           4           4           4           2           2   1.3536540334860225     
           4           4           4           3           1   5.9247327543643911E-004
           4           4           4           3           2  -1.0535339542273477E-003
           4           4           4           3           3   1.3548924841331653     
           4           4           4           4           1   22.093303885781918     
           4           4           4           4           2  -5.0820118137788178E-003
           4           4           4           4           3  -2.8750566289144730E-003
           4           4           4           4           4  -140.86200475369586     
           5           1           1           1           1   1.7146952816554558E-004
           5           2           1           1           1 -0.16585834794512305     
           5           2           2           1           1   7.0095936828871580E-002
           5           2           2           2           1 -0.14362361788464159     
           5           2           2           2           2  0.30661857768688305     
           5           3           1           1           1  0.67735022374404408     
           5           3           2           1           1  -1.7826786891481917E-002
           5           3           2           2           1  0.19561993626018434     
           5           3           2           2           2  -1.9174090837788881E-002
           5           3           3           1           1  -7.0074903642680444E-002
           5           3           3           2           1  -4.7953202312397962E-002
           5           3           3           2           2  -5.4841116733764218E-002
           5           3           3           3           1  0.58687278284266331     
           5           3           3           3           2  -4.4935998176121719E-002
           5           3           3           3           3 -0.19692237646756924     
           5           4           1           1           1  -4.9697671155413202E-004
           5           4           2           1           1  0.24737713890437207     
           5           4           2           2           1  0.13181738713446792     
           5           4           2           2           2  0.59138472894463290     
           5           4           3           1           1  -1.0095384466725223     
           5           4           3           2           1  -3.3683122213438624E-002
           5           4           3           2           2 -0.80561515573033260     
           5           4           3           3           1 -0.13192511274591801     
           5           4           3           3           2  0.19749699064231796     
           5           4           3           3           3  -2.4168303768012209     
           5           4           4           1           1   9.3063231411756305E-004
           5           4           4           2           1  0.39497127703738044     
           5           4           4           2           2  -1.0017322462730371     
           5           4           4           3           1  -1.6170326620040389     
           5           4           4           3           2  0.25579156246697193     
           5           4           4           3           3   1.0027301717256270     
           5           4           4           4           1   2.6798409241624807E-005
           5           4           4           4           2  -2.7277459711628365     
           5           4           4           4           3   11.136562205438409     
           5           4           4           4           4   3.0645845678368066E-003
           5           5           1           1           1  -1.4952575911847046     
           5           5           2           1           1  0.62845574373054192     
           5           5           2           2           1  -2.8105297989926252     
           5           5           2           2           2  0.95411445413640461     
           5           5           3           1           1   1.1808614850606387     
           5           5           3           2           1 -0.15163983766572062     
           5           5           3           2           2   1.3285713296408295     
           5           5           3           3           1  -2.2265753081313320     
           5           5           3           3           2  0.30874922980290026     
           5           5           3           3           3   1.0423258607432946     
           5           5           4           1           1  -6.1350355111748271     
           5           5           4           2           1 -0.38041316040432993     
           5           5           4           2           2   6.7910022133572161     
           5           5           4           3           1 -0.71725290231902716     
           5           5           4           3           2  0.90210823721106281     
           5           5           4           3           3   3.3214281168299395     
           5           5           4           4           1   24.977947119928402     
           5           5           4           4           2  -2.4562277032270234     
           5           5           4           4           3  -4.6105143501165369     
           5           5           4           4           4  -165.37000959197002     
           5           5           5           1           1   2.4145859753241710     
           5           5           5           2           1   5.4500419759008101E-002
           5           5           5           2           2  -6.4026126733604807     
           5           5           5           3           1 -0.23063861688235912     
           5           5           5           3           2  0.69424820054282599     
           5           5           5           3           3 -0.96395628813494039     
           5           5           5           4           1  -13.484180633193459     
           5           5           5           4           2  -3.4132481667682280     
           5           5           5           4           3   13.941530092503184     
           5           5           5           4           4   91.575979711036709     
           5           5           5           5           1   38.994256959033393     
           5           5           5           5           2  -2.2023705972288745     
           5           5           5           5           3  -11.140678753209622     
           5           5           5           5           4  -264.95443961963588     
           5           5           5           5           5   239.18195512853666     
           6           1           1           1           1  -5.9943886269036119E-004
           6           2           1           1           1 -0.67726589028254403     
           6           2           2           1           1  -1.7926900023631724E-002
           6           2           2           2           1 -0.58683775108751235     
           6           2           2           2           2  -7.7068472553734127E-002
           6           3           1           1           1 -0.16577422103072947     
           6           3           2           1           1  -7.0146572160554449E-002
           6           3           2           2           1  -4.7880610524184554E-002
           6           3           2           2           2  -7.1048967577244396E-002
           6           3           3           1           1   1.7855101306838279E-002
           6           3           3           2           1 -0.19563565909071945     
           6           3           3           2           2   1.2889930023169465E-002
           6           3           3           3           1 -0.14367555390136011     
           6           3           3           3           2 -0.18076439091195598     
           6           3           3           3           3   5.1241942586976993E-002
           6           4           1           1           1   1.7420808056615403E-003
           6           4           2           1           1   1.0089426902894585     
           6           4           2           2           1  -3.3255667625758739E-002
           6           4           2           2           2   2.4168292383315295     
           6           4           3           1           1  0.24677584110502535     
           6           4           3           2           1 -0.13164438794569347     
