           1           1           1           1           1           1  -1.6423830922517608E-002
           1           1           1           1           1           2  -2.8366306138740695E-006
           1           1           1           1           2           2  -5.9177570119800967E-003
           1           1           2           2           2           2  -2.2326933146443748E-003
           1           2           2           2           2           2  -5.5024911793106499E-006
           2           2           2           2           2           2  -8.5135462329071897E-004
           1           1           1           1           1           3  -1.6036207128314983E-006
           1           1           1           1           2           3  -1.0601084296946674E-006
           1           1           1           2           2           3   2.5722081019583304E-005
           1           2           2           2           2           3  -3.4500766431878351E-004
           1           1           1           1           3           3  -5.9123222033579609E-003
           1           1           1           2           3           3  -1.1500326806330256E-006
           1           1           2           2           3           3  -7.4375428461374111E-004
           1           2           2           2           3           3   1.1853661281406736E-006
           2           2           2           2           3           3  -1.1082244120214181E-004
           1           1           1           3           3           3  -2.7358707606283485E-005
           1           2           2           3           3           3  -1.1522594347685050E-004
           1           1           3           3           3           3  -2.2328680066888962E-003
           1           2           3           3           3           3   3.0861170441530275E-006
           2           2           3           3           3           3  -2.1003464175604514E-004
           1           3           3           3           3           3   5.7559922492783763E-004
           3           3           3           3           3           3  -7.5172232954765080E-004
           1           1           1           1           1           4   4.1485976110152173E-002
           1           1           1           1           2           4   9.5036887450940845E-006
           1           1           1           2           2           4   2.5076786669860733E-002
           1           1           2           2           2           4  -1.4397626247176908E-005
           1           2           2           2           2           4   1.1423214819342480E-002
           2           2           2           2           2           4   2.7588249601601551E-005
           1           1           1           1           3           4   3.0509038226357876E-006
           1           1           1           2           3           4   7.0272270059133673E-006
           1           1           2           2           3           4  -1.7909860437837436E-003
           1           2           2           2           3           4  -1.3869511002672184E-006
           2           2           2           2           3           4   1.7257827404330629E-003
           1           1           1           3           3           4   2.5042089599685062E-002
           1           1           2           3           3           4   2.2384599185802731E-005
           1           2           2           3           3           4   3.8045768324546578E-003
           2           2           2           3           3           4  -6.0242876349399490E-006
           1           1           3           3           3           4   1.8016303455106199E-003
           2           2           3           3           3           4   5.7661095467668490E-004
           1           3           3           3           3           4   1.1423817971351686E-002
           2           3           3           3           3           4  -1.5288896635612203E-005
           3           3           3           3           3           4  -2.8801310756366798E-003
           1           1           1           1           4           4  -3.8973117349288711E-002
           1           1           1           2           4           4  -1.5609851267591827E-005
           1           1           2           2           4           4  -9.8862821621410538E-002
           1           2           2           2           4           4   1.3896432065646185E-004
           2           2           2           2           4           4  -5.8008070918472383E-002
           1           1           1           3           4           4   2.1338020938200580E-005
           1           1           2           3           4           4  -4.8624182744513526E-005
           1           2           2           3           4           4   1.6607704817843329E-002
           2           2           2           3           4           4   7.5041990287775410E-006
           1           1           3           3           4           4  -9.8639011358642642E-002
           1           2           3           3           4           4  -1.9105595222316041E-004
           2           2           3           3           4           4  -1.9315123821065632E-002
           1           3           3           3           4           4  -1.6678501654938539E-002
           2           3           3           3           4           4  -6.5699698281135397E-006
           3           3           3           3           4           4  -5.8007946968112435E-002
           1           1           1           4           4           4 -0.33565771597149047     
           1           1           2           4           4           4  -1.2613179816229098E-004
           1           2           2           4           4           4  0.34319693254637718     
           2           2           2           4           4           4  -9.0951487817461641E-004
           1           1           3           4           4           4  -3.6533576380386407E-004
           1           2           3           4           4           4   3.4748985206367844E-004
           2           2           3           4           4           4 -0.11054229266419978     
           1           3           3           4           4           4  0.34173930751742859     
           2           3           3           4           4           4   1.2657172166619971E-003
           3           3           3           4           4           4  0.11102261234529752     
           1           1           4           4           4           4   2.3997359636461093     
           1           2           4           4           4           4   1.8609287006891226E-003
           2           2           4           4           4           4 -0.84034319639721267     
           1           3           4           4           4           4   3.6009753752210480E-003
           2           3           4           4           4           4  -2.5354129688543664E-003
           3           3           4           4           4           4 -0.83076772116151965     
           1           4           4           4           4           4  -8.8612608173194474     
           2           4           4           4           4           4  -1.6231224790561109E-002
           3           4           4           4           4           4  -2.9900501589675992E-002
           4           4           4           4           4           4   62.418292830972000     
           1           1           1           1           1           5   1.3708057347944230E-005
           1           1           1           1           2           5  -7.1578506311132210E-003
           1           1           1           2           2           5   4.8107053768125666E-003
           1           1           2           2           2           5  -4.6427868690556611E-003
           1           2           2           2           2           5   8.3861574762002806E-003
           2           2           2           2           2           5  -2.3460876050605977E-003
           1           1           1           1           3           5   2.9153276745029186E-002
           1           1           1           2           3           5  -1.2119237075202947E-003
           1           1           2           2           3           5   6.3131059892749843E-003
           1           2           2           2           3           5  -6.1165277909489241E-004
           2           2           2           2           3           5   1.2434769337374529E-003
           1           1           1           3           3           5  -4.7850613302793544E-003
           1           1           2           3           3           5  -1.5457806300291194E-003
           1           2           2           3           3           5  -1.2591532110806341E-003
           2           2           2           3           3           5  -2.9404688355205076E-004
           1           1           3           3           3           5   1.8971521346271263E-002
           1           2           3           3           3           5  -1.2031732709053247E-003
           2           2           3           3           3           5   2.3539569000642436E-003
           1           3           3           3           3           5  -5.8719191939937921E-003
           2           3           3           3           3           5  -5.8685124545702579E-004
           3           3           3           3           3           5   8.4245937467084114E-003
           1           1           1           1           4           5   3.1351757214822468E-006
           1           1           1           2           4           5   1.8746507818798212E-002
           1           1           2           2           4           5  -5.6303684130209267E-003
           1           2           2           2           4           5   2.1018616713813717E-002
           2           2           2           2           4           5  -4.2909241118333045E-002
           1           1           1           3           4           5  -7.6006619517045140E-002
           1           1           2           3           4           5   1.3522038702805269E-003
