           1           1           1  -3.2467011454860063E-008
           1           2           1  -1.4570888649392483E-003
           1           2           2  -2.2309352906149699E-003
           1           3           1  -8.3523380654137189E-004
           1           3           2  -3.8093596837944382E-003
           1           3           3   2.2309953230196275E-003
           1           4           1   2.0587082889145524E-009
           1           4           2  -7.0960711366761990E-005
           1           4           3  -4.0676399254199873E-005
           1           4           4  -2.8821213573374862E-009
           1           5           1  -1.9207356552651093E-003
           1           5           2  -5.3033726989671877E-003
           1           5           3   5.1415117873267928E-003
           1           5           4   7.6193182383484711E-004
           1           5           5  -1.2909995649609018E-003
           1           6           1   6.6694959215934917E-003
           1           6           2   5.1414241482426633E-003
           1           6           3   5.3033512826849653E-003
           1           6           4  -2.6457055190224482E-003
           1           6           5  -8.1097000502404265E-004
           1           6           6   1.2914343855866854E-003
           2           1           1  -4.0188406680244678E-011
           2           2           1   8.3515667818340200E-004
           2           2           2  -3.8093600969165589E-003
           2           3           1  -1.4569543480124219E-003
           2           3           2   2.2309358997891346E-003
           2           3           3   3.8093601151292932E-003
           2           4           1   2.0307184770625316E-010
           2           4           2   4.0676037017751970E-005
           2           4           3  -7.0960890941034691E-005
           2           4           4  -1.5271778551501976E-010
           2           5           1  -6.6692656099033463E-003
           2           5           2   5.1414240794740718E-003
           2           5           3   5.3033512012684823E-003
           2           5           4   2.6451192924895179E-003
           2           5           5  -8.1096965523454829E-004
           2           6           1  -1.9206693336167181E-003
           2           6           2   5.3033726724612436E-003
           2           6           3  -5.1415117400834178E-003
           2           6           4   7.6176292904104714E-004
           2           6           5   1.2909999292424078E-003
           2           6           6   8.1096976556425027E-004
           3           1           1   5.3640304885254016E-002
           3           2           1   3.4326877680623813E-008
           3           2           2   2.3767242623930779E-003
           3           3           1   1.9717667939372907E-008
           3           3           2  -1.2664983879348557E-008
           3           3           3   2.3767391062100135E-003
           3           4           1  -3.6399806589029063E-003
           3           4           2   9.4650455382443502E-010
           3           4           3   5.2027292037423603E-010
           3           4           4   2.2719927162885918E-003
           3           5           1   1.8537906639707214E-009
           3           5           2  -1.3040387110929363E-004
           3           5           3   5.3264949656475996E-004
           3           5           4  -4.9381026937827573E-009
           3           5           5  -1.6078016953543625E-003
           3           6           1  -6.7785817953213735E-009
           3           6           2  -5.3264526642151917E-004
           3           6           3  -1.3039949297315685E-004
           3           6           4   1.7541010273851835E-008
           3           6           5   8.2244215387779112E-009
           3           6           6  -1.6078278832284180E-003
