           1           1           1  -78.231460113348035       -78.231460113348035       -78.231460113348035     
           2           1           1   1.3566634850278828E-005  -3.6563677402107059E-003  -3.6563677403177856E-003
           2           2           1  -253.20256851913476       -253.23496572988378       -253.20256851913342     
           2           2           2  0.22742824771743902       0.22742824771743902       0.22742824771743902     
           3           1           1   1.3094858242892895E-005  -2.0993043908782796E-003  -2.0993043935076806E-003
           3           2           1   1.3825008789990242E-003   3.6362948151641037E-004   1.3765766877125273E-003
           3           2           2   24.446270335360225        24.446091609604437        24.446091609605091     
           3           3           1  -253.20418317865091       -253.23539364519112       -253.20418317865156     
           3           3           2 -0.22768676013023520      -0.22737327301990895      -0.22768676012942021     
           3           3           3  -24.446241507644796       -24.446241507644796       -24.446241507644796     
           4           1           1  -18.751817620089884       -18.764909027277419       -18.764909027277366     
           4           2           1   9.2089326262904930E-003  -1.2322161857322412E-003  -3.7765132782266575E-005
           4           2           2  -86.310046722958333       -86.315170745516227       -86.315170745515118     
           4           3           1   5.2819509792504174E-003  -7.0375340608625013E-004  -1.9491960385102160E-005
           4           3           2  -8.9315847593860939E-004   4.7121100160909071E-004   4.7040426253169626E-004
           4           3           3  -86.308990719872085       -86.315722034180055       -86.315722034181263     
           4           4           1   182.39906584999486        182.40962053711894        182.39906584999679     
           4           4           2   3.0399720370192351E-003  -1.7711233535081227E-005   3.0399720382710948E-003
           4           4           3   1.7370612798936944E-003  -1.2588890133324187E-005   1.7370612850037648E-003
           4           4           4  -1278.3087154121511       -1278.3087154121511       -1278.3087154121511     
           5           1           1  -2.2965606215634499E-005  -1.3783911406346842E-004  -1.3783911442588479E-004
           5           2           1   9.6697298976030925        9.6623303273517340        9.6616046977884409     
           5           2           2   11.030670117105839        11.027394677948573        11.027394677947857     
           5           3           1  -39.480688037605269       -39.466812502552060       -39.463946413385152     
           5           3           2  -2.8099950959999882       -2.8086628336835853       -2.8088525106110529     
           5           3           3  -11.030719868593000       -11.027463365986524       -11.027463365987547     
           5           4           1   1.7359627236657817E-005  -1.0853988392098710E-004   3.5186471258725691E-004
           5           4           2  -8.7208232202230391       -8.7245491446155548       -8.7243789298074130     
           5           4           3   35.627288132237283        35.637208435024071        35.634817501759805     
           5           4           4   5.5063422648459868E-005   3.2433396356025708E-004   3.2433396341802673E-004
           5           5           1   208.50187588780349        208.51249594828599        208.50187588779843     
           5           5           2  -37.142982984501856       -37.145064227177457       -37.142982984498303     
           5           5           3  -69.719569982771461       -69.724349420281385       -69.719569982767069     
           5           5           4  -1298.2255078867411       -1298.2237081163582       -1298.2255078867411     
           5           5           5   696.91311465258093        696.91311465258093        696.91311465258093     
           6           1           1   8.7911567584420387E-005   4.7737066336147211E-004   4.7737066229699602E-004
           6           2           1   39.470141515342362        39.466449418017589        39.463648341648067     
           6           2           2  -2.8088227107816319       -2.8086461760839443       -2.8086461760848693     
           6           3           1   9.6588550772326691        9.6619552783800948        9.6612965198535559     
           6           3           2  -11.029664339641593       -11.027401321403154       -11.027456259336843     
           6           3           3   2.8090169100814024        2.8088663208665112        2.8088663208655609     
           6           4           1  -4.6510680231096718E-005   3.7434560881213525E-004  -1.2049068211998214E-003
           6           4           2  -35.630783901264529       -35.637413998983462       -35.633964446284082     
           6           4           3  -8.7244384647798334       -8.7247651576448391       -8.7235055155231418     
           6           4           4  -6.7610766289305770E-005  -9.9688165395587364E-004  -9.9688165392940523E-004
           6           5           1  -5.1510320870460041E-004  -3.1172864476651589E-004  -5.1663532803824640E-004
           6           5           2  -69.719133276534123       -69.724323432045253       -69.719584704783017     
           6           5           3   37.142211270273030        37.145474600356359        37.143000474348732     
           6           5           4  -3.6968141416583196E-004   7.8945850150777296E-004  -3.6909789870154329E-004
           6           5           5  -623.17233972746862       -623.17027311684990       -623.17027311685138     
           6           6           1   208.50352957688131        208.51348623379917        208.50352957688278     
           6           6           2   37.142246061467127        37.145022380239922        37.142246061467326     
           6           6           3   69.719144629738778        69.724324701315822        69.719144629741422     
           6           6           4  -1298.2242349211208       -1298.2261227164797       -1298.2242349211208     
           6           6           5  -696.91390808272286       -696.91331318950017       -696.91390808272217     
           6           6           6   623.17249704424012        623.17249704424012        623.17249704424012     
