           1           1           1           1   499.00125757835173     
           1           1           1           2  0.18030393822846041     
           1           1           2           2  -122.80663408415967     
           1           2           2           2  0.10873582984114877     
           2           2           2           2  -15.470763387000240     
           1           1           1           3   198.97537204536818     
           1           1           2           3   9.4581587580259058E-002
           1           2           2           3   40.286690874237877     
           2           2           2           3 -0.18732010577525876     
           1           1           3           3  -18.330149244942962     
           1           2           3           3  -6.3091837151100630E-002
           2           2           3           3  -74.314524475186303     
           1           3           3           3   10.568351445820252     
           2           3           3           3  0.13271654765972590     
           3           3           3           3  -76.263247015932507     
           1           1           1           4   33.739290649749144     
           1           1           2           4   1.9151932105866434E-002
           1           2           2           4  0.31423263347841740     
           2           2           2           4  -5.4996838594613358E-002
           1           1           3           4   21.361959180968608     
           1           2           3           4  -5.8188286309548073E-003
           2           2           3           4  -20.144709823856878     
           1           3           3           4  -6.2273961385722130     
           2           3           3           4   3.7569148568908882E-002
           3           3           3           4   1.3448643752072378     
           1           1           4           4   31.331781663299260     
           1           2           4           4  -8.9966947493740870E-004
           2           2           4           4   2.3365036648727644     
           1           3           4           4 -0.78752126561128066     
           2           3           4           4  -3.7467039215680837E-003
           3           3           4           4  -1.6643706285652839     
           1           4           4           4   66.681173142534419     
           2           4           4           4  -6.3941649365670229E-004
           3           4           4           4   1.9407564970762653E-002
           4           4           4           4   402.83591089427841     
           1           1           1           5  -8.3711672565711555E-003
           1           1           2           5   18.660293621120392     
           1           2           2           5   9.1336586360332150E-003
           2           2           2           5   13.603148614222290     
           1           1           3           5   3.7651477299482317E-002
           1           2           3           5   1.1385135410396163     
           2           2           3           5   1.3981697853275684E-002
           1           3           3           5  -2.5917305344345850E-004
           2           3           3           5   8.1559384341110555     
           3           3           3           5   1.2757799328404122E-002
           1           1           4           5   1.2003366492528512E-002
           1           2           4           5  -7.2713896255093289     
           2           2           4           5   1.6408164132563470E-002
           1           3           4           5  -1.1291512267690989E-002
           2           3           4           5   2.4074301872290902     
           3           3           4           5  -1.2106945012171827E-002
           1           4           4           5  -1.3918076452745733E-004
           2           4           4           5  -22.633188933947668     
           3           4           4           5  -3.8982421543272708E-002
           4           4           4           5  -9.5682763338322994E-005
           1           1           5           5   2.1497499642511753     
           1           2           5           5   6.6121549199688028E-003
           2           2           5           5  -9.2243717247053958     
           1           3           5           5  0.71825129008470490     
           2           3           5           5   2.6596714712063728E-002
           3           3           5           5  -14.945798266234489     
           1           4           5           5   72.510565094144738     
           2           4           5           5 -0.11688138281238122     
           3           4           5           5  -18.778424915971463     
           4           4           5           5   425.92610776674053     
           1           5           5           5  0.41403809828121874     
           2           5           5           5  -36.789127530663968     
           3           5           5           5  -6.5409892332886133E-002
           4           5           5           5   2.4377977999089202     
           5           5           5           5   662.87749542178676     
           1           1           1           6   3.0982848016692919     
           1           1           2           6   3.0507720875512269E-002
           1           2           2           6  -2.6827249175682057     
           2           2           2           6   2.3370532510600815E-002
           1           1           3           6  -20.610610912228974     
           1           2           3           6   5.0183737219344294E-003
           2           2           3           6  -4.3543862728962601     
           1           3           3           6 -0.66786493017764881     
           2           3           3           6   1.7501624056057079E-002
           3           3           3           6  -13.219314504649589     
           1           1           4           6  -4.4118684117880784     
           1           2           4           6  -1.3108667077763684E-002
           2           2           4           6  -4.6364543037631272     
           1           3           4           6   6.8101650449995015     
           2           3           4           6   1.3281514650313910E-002
           3           3           4           6   3.0160492337265743     
           1           4           4           6   6.1319955571991436E-002
           2           4           4           6  -3.9481541173046669E-002
           3           4           4           6   22.510396171218275     
           4           4           4           6  -1.0382535458695802E-002
           1           1           5           6  -3.8930159283882187E-002
           1           2           5           6  -1.1064233598951616     
           2           2           5           6   6.1046168029994180E-003
           1           3           5           6   4.1675634879925283E-003
           2           3           5           6  -6.0088128798022904     
           3           3           5           6  -1.2942359671095466E-002
           1           4           5           6   3.9979810271509845E-004
           2           4           5           6   18.846943325974244     
           3           4           5           6 -0.11637341897936994     
           4           4           5           6  -6.7854656453217785E-005
           1           5           5           6  -52.231563541053887     
           2           5           5           6  -2.0718482251791237E-002
           3           5           5           6   12.452258295994612     
           4           5           5           6  -307.50068304804495     
           5           5           5           6   1.1407425920289174E-004
           1           1           6           6   16.948403697402323     
           1           2           6           6  -6.1654876711418746E-003
           2           2           6           6  -15.475307483107951     
           1           3           6           6 -0.53373864800824800     
           2           3           6           6  -2.3125247780725271E-002
           3           3           6           6  -5.9484983358726460     
           1           4           6           6   72.367477452343394     
           2           4           6           6  0.11686558962332690     
           3           4           6           6   18.827794446068339     
           4           4           6           6   425.91209212910962     
           1           5           6           6 -0.41430757643870497     
           2           5           6           6  -12.435065575921486     
           3           5           6           6  -2.0983255601866164E-002
           4           5           6           6  -2.4376492632155160     
           5           5           6           6   220.96615608699850     
           1           6           6           6   52.270183842678783     
           2           6           6           6  -6.5597619082138611E-002
           3           6           6           6   37.067569671144739     
           4           6           6           6   307.48626568876944     
           5           6           6           6   3.9921475088741470E-004
           6           6           6           6   662.86466608930118     
