           1           1  -6.1485226979240970E-010
           1           2  -2.9404638915213896E-005
           1           3  -3.2551612263378493E-002
           1           4   5.2935729470638890E-010
           1           5   4.4551439214733818E-005
           1           6  -1.6859848348529778E-002
           2           1  -1.8158618924537483E-013
           2           2  -3.2551611760235612E-002
           2           3   2.9404639049629429E-005
           2           4  -2.4807150179304184E-012
           2           5   1.6859848263428925E-002
           2           6   4.4551438115631272E-005
           3           1 -0.12871467918976781     
           3           2   5.7538418067647548E-012
           3           3   4.7623412435804369E-009
           3           4   1.0933354988697975E-002
           3           5   3.0087630325899479E-013
           3           6   7.8290036107687977E-010
