           1           1           1   832.99945646181038        832.99945646181038        832.99945646181038     
           2           1           1 -0.35372693487395213      -0.35375110388440795      -0.35375110387218667     
           2           2           1   164.50481512891432        164.50163102663583        164.50481512891585     
           2           2           2  0.58087868600411829       0.58087868600411829       0.58087868600411829     
           3           1           1  -391.58185622507995       -391.60054075363399       -391.60054075362871     
           3           2           1 -0.19414760777402418      -0.19412891832258442      -0.19413967283211508     
           3           2           2   214.35584202919864        214.35100512672463        214.35100512672074     
           3           3           1  -50.415187824779423       -50.406860226919868       -50.415187824778116     
           3           3           2 -0.48187559642196692      -0.48187226539391270      -0.48187559642316397     
           3           3           3  -104.74262922098848       -104.74262922098848       -104.74262922098848     
           4           1           1  -152.91837639792541       -152.91382436637514       -152.91382436638807     
           4           2           1  -3.0996191733989546E-002  -3.0984284036360735E-002  -3.0979640668533238E-002
           4           2           2  -40.491384513447187       -40.499769661631746       -40.499769661624768     
           4           3           1  -34.300776459203135       -34.299050030546304       -34.299281801501408     
           4           3           2  -4.4888817303040437E-002  -4.4871320434577526E-002  -4.4875599577729464E-002
           4           3           3  -90.179814274460455       -90.175240117472995       -90.175240117472498     
           4           4           1  -180.25106042145171       -180.24976703532403       -180.25106042145180     
           4           4           2   5.4018145203385288E-004   5.3401812645926465E-004   5.4018145323445879E-004
           4           4           3  0.58531799672050200       0.58938727449805550       0.58531799671836504     
           4           4           4  -1278.3370082809274       -1278.3370082809274       -1278.3370082809274     
           5           1           1 -0.15414595316033464      -0.15413154618587399      -0.15413154618444114     
           5           2           1   43.253921275973489        43.241324555734508        43.241003200692482     
           5           2           2   9.0865829385845615E-002   9.0780824397096366E-002   9.0780824396381035E-002
           5           3           1   3.7791718905137807E-002   3.7814511476415132E-002   3.7813560083075091E-002
           5           3           2   5.8052483927143799        5.7843847186340396        5.7847233375397078     
           5           3           3  -4.3483307017483021E-002  -4.3441561057128854E-002  -4.3441561054372517E-002
           5           4           1   4.1767024322809090E-003   4.1831739571725375E-003   4.1899558239661891E-003
           5           4           2   35.333133427762760        35.335887182848587        35.337663871645645     
           5           4           3   6.5759157449171865E-002   6.5765427841178392E-002   6.5765326218966413E-002
           5           4           4  -5.4785691366131172E-005  -6.1410239765557651E-005  -6.1410239297257828E-005
           5           5           1  -208.57884289677025       -208.58309187841866       -208.57884289677818     
           5           5           2  0.48603008780188289       0.48603311309856284       0.48603008780485008     
           5           5           3   79.159341661515214        79.160290049294957        79.159341661515739     
           5           5           4  -1298.1879352055767       -1298.1858544860243       -1298.1879352055764     
           5           5           5  -7.4110537519502095       -7.4110537519502095       -7.4110537519502095     
           6           1           1   58.335539317434232        58.328551469628309        58.328551469624848     
           6           2           1   8.8026899091952063E-002   8.7983990127289011E-002   8.7978632949946775E-002
           6           2           2  -30.404791535461172       -30.399535372480845       -30.399535372478969     
           6           3           1  -29.090255813731417       -29.093484856959478       -29.092443675965789     
           6           3           2   5.4089911623539939E-002   5.4022747149640775E-002   5.4023872970886656E-002
           6           3           3   12.488365202255599        12.484058758215488        12.484058758217383     
           6           4           1  -1.5825017323354187       -1.5830446548354675       -1.5843063804735056     
           6           4           2   5.9966239787071239E-002   5.9979588084298888E-002   5.9992619623612631E-002
           6           4           3  -36.965394588616917       -36.967548970213350       -36.968062978308538     
           6           4           4   2.2112097450349186E-002   2.3062521725939773E-002   2.3062521725974616E-002
           6           5           1  -2.6919206321381166E-003  -2.6967432388179642E-003  -2.6910594279247507E-003
           6           5           2  -78.433656912597840       -78.434844885963614       -78.436338689668290     
           6           5           3  0.48841361486383922       0.48841948193997731       0.48841572987109627     
           6           5           4   1.3610888664328637E-004   1.4559293843994942E-004   1.4154826787957193E-004
           6           5           5   934.85277431050508        934.85065984285040        934.85065984285006     
           6           6           1  -207.56111659832169       -207.56303494171939       -207.56111659831711     
           6           6           2 -0.48576911272670142      -0.48576455047534212      -0.48576911272147394     
           6           6           3  -78.859346128901109       -78.860323823248365       -78.859346128902700     
           6           6           4  -1298.2393224358107       -1298.2418274444801       -1298.2393224358107     
           6           6           5   7.4110867354824359        7.4110824891282459        7.4110867354812493     
           6           6           6  -934.86250849977012       -934.86250849977012       -934.86250849977012     
