           1           1           1           1   2.8255860766372631E-003
           1           1           1           2  -2.2087058479458100E-006
           1           1           2           2  -3.0809742100207311E-003
           1           2           2           2  -1.8015669702261621E-007
           1           1           1           3  -2.4446670768790389E-003
           1           1           2           3   2.3304473287197022E-006
           1           2           2           3  -6.6481816362306764E-005
           1           1           3           3  -5.0137185741852964E-004
           1           2           3           3   1.4421945398331917E-006
           1           3           3           3   1.4636628961848205E-003
           1           1           1           4   2.9875610406920389E-004
           1           1           2           4  -3.6340510082781891E-007
           1           2           2           4  -4.9800433215969973E-004
           1           1           3           4  -4.0227914424121171E-004
           1           2           3           4   4.9385118009339977E-007
           1           3           3           4   4.8683154603906915E-005
           1           1           4           4   1.0003311737593958E-004
           1           2           4           4   3.6088559625854746E-008
           1           3           4           4   4.0193633811501316E-005
           1           4           4           4  -2.3594191275128275E-006
           1           1           1           5   4.4441212927441168E-006
           1           1           2           5   2.6129893680496062E-004
           1           2           2           5   1.9024834579941836E-006
           1           1           3           5  -1.6958484905429173E-006
           1           2           3           5   2.4290759804500847E-005
           1           3           3           5   1.3541588731791317E-006
           1           1           4           5  -3.0485463226776368E-006
           1           2           4           5   6.9100416646623104E-004
           1           3           4           5  -2.3627647451872205E-006
           1           4           4           5   3.5875680012883753E-007
           1           1           5           5  -7.0166810422035133E-004
           1           2           5           5   2.1635945124725427E-006
           1           3           5           5  -4.2970788665278395E-004
           1           4           5           5   2.2139493726895621E-004
           1           5           5           5  -2.2501555889732890E-006
           1           1           1           6  -1.6818335797401445E-003
           1           1           2           6   1.1895247172090047E-006
           1           2           2           6  -7.0334759359358357E-004
           1           1           3           6   5.5243555947854877E-004
           1           2           3           6   2.2160792770662134E-007
           1           3           3           6  -5.2906552851493126E-004
           1           1           4           6   1.1536028274826916E-003
           1           2           4           6   2.4203810586300369E-006
           1           3           4           6   6.5787659172751058E-004
           1           4           4           6  -1.3576203810007739E-004
           1           1           5           6  -4.3273883646509084E-006
           1           2           5           6  -4.8289965429946266E-004
           1           3           5           6  -2.0838792115425116E-006
           1           4           5           6   1.1789996714592270E-006
           1           5           5           6   2.8384951609853351E-004
           1           1           6           6   9.3601200958248374E-004
           1           2           6           6  -2.0788470216089664E-006
           1           3           6           6   5.2402243300002642E-004
           1           4           6           6  -2.2478091724167300E-004
           1           5           6           6  -7.4479664483428876E-007
           1           6           6           6   8.4956013948392665E-004
           2           1           1           1   2.5482058879395991E-010
           2           1           1           2  -2.8346331306062390E-003
           2           1           2           2  -1.9463569040944739E-006
           2           2           2           2  -2.8904529944384777E-003
           2           1           1           3   2.5605636658306868E-006
           2           1           2           3  -1.0773154524208206E-003
           2           2           2           3   2.8007741963216052E-006
           2           1           3           3   1.9462702783772404E-006
           2           2           3           3   1.0503659443786891E-004
           2           3           3           3  -2.8459561325933662E-007
           2           1           1           4   4.3171548299245350E-011
           2           1           2           4  -3.0149587669963654E-004
           2           2           2           4  -5.3995504009886514E-007
           2           1           3           4   2.7234134788045277E-007
           2           2           3           4  -2.9886752313599527E-004
           2           3           3           4   5.3995359603086517E-007
           2           1           4           4   5.5234701618003579E-011
           2           2           4           4  -2.4724081898796140E-004
           2           3           4           4   2.2338505976597032E-007
           2           4           4           4   1.5756945234424695E-011
           2           1           1           5   1.6495206008551948E-003
           2           1           2           5   3.7507663639314359E-007
           2           2           2           5   9.0005697749651514E-004
           2           1           3           5  -1.8635882182968814E-004
           2           2           3           5  -1.7578815647611454E-007
           2           3           3           5   5.8946224570962714E-004
           2           1           4           5  -1.1132495094904151E-003
           2           2           4           5   2.2493493873944445E-006
           2           3           4           5   4.8591954574933583E-004
           2           4           4           5   1.4380390206814050E-004
           2           1           5           5  -4.0428137467719894E-006
           2           2           5           5   2.2671509957019584E-004
           2           3           5           5   1.5984720311179105E-006
           2           4           5           5   1.2057219414899072E-006
           2           5           5           5  -8.2434119703407127E-004
           2           1           1           6   4.3587690448949060E-006
           2           1           2           6  -2.0564503789852775E-004
           2           2           2           6   2.3067265281888299E-006
           2           1           3           6  -3.0668480737072706E-007
           2           2           3           6  -3.9655835093315502E-005
           2           3           3           6   1.6292755687383820E-006
           2           1           4           6  -2.9417668948537473E-006
           2           2           4           6  -6.8508027634208097E-004
           2           3           4           6   1.9028428736416637E-006
           2           4           4           6   3.8000040578148853E-007
           2           1           5           6   7.6498397855913509E-004
           2           2           5           6   2.2296300575427616E-006
           2           3           5           6  -3.4119652184491119E-004
           2           4           5           6  -2.2814355510119034E-004
           2           5           5           6  -7.7224086387824409E-007
           2           1           6           6   4.0429213788875187E-006
           2           2           6           6  -7.3371887527651908E-004
           2           3           6           6  -1.1403883804733369E-006
           2           4           6           6  -1.2057252433863884E-006
           2           5           6           6  -2.6604751872283790E-004
           2           6           6           6  -2.1090628446268715E-006
           3           1           1           1   7.9187661403807702E-003
           3           1           1           2   2.5488124440998574E-006
           3           1           2           2  -9.6630393471066039E-004
           3           2           2           2  -7.2031952923391039E-006
           3           1           1           3   2.8216252723975150E-003
           3           1           2           3  -2.1029809080868952E-006
           3           2           2           3  -2.6580437067810756E-003
           3           1           3           3  -3.2943289837189618E-003
           3           2           3           3   6.4975007988748095E-006
           3           3           3           3   1.8767855864260943E-003
           3           1           1           4  -7.4259846091257668E-004
           3           1           2           4   9.0279510941602039E-008
           3           2           2           4  -2.7096360195511519E-004
           3           1           3           4   9.9934547937075997E-005
           3           2           3           4   5.3237972831918420E-008
           3           3           3           4  -2.1203344855933842E-004
           3           1           4           4   1.6686097357076536E-004
           3           2           4           4  -6.8513045222050194E-008
           3           3           4           4  -7.5845697939560831E-005
           3           4           4           4   4.8670213583570509E-004
           3           1           1           5  -4.5433746694179126E-007
           3           1           2           5   1.3469812483988885E-004
           3           2           2           5   1.0510574576822380E-006
           3           1           3           5   6.7923538652867914E-007
           3           2           3           5   1.8480171000998877E-004
           3           3           3           5  -4.2551601125758198E-007
           3           1           4           5   2.2228755420068877E-007
           3           2           4           5  -1.4074494328091751E-004
           3           3           4           5   4.0047307120246555E-007
           3           4           4           5   2.2053068305187641E-009
           3           1           5           5   1.5823495156071501E-004
           3           2           5           5  -5.9258561629297395E-007
           3           3           5           5  -7.5880438390652862E-006
           3           4           5           5   1.5130908194983900E-004
           3           5           5           5  -1.4065205265032314E-007
           3           1           1           6   1.7193811861216827E-004
           3           1           2           6   8.2138941162967461E-008
           3           2           2           6  -2.7140824273210221E-004
           3           1           3           6  -3.0309397024865274E-004
           3           2           3           6   7.6483018080174894E-007
           3           3           3           6   3.4680142660388568E-005
           3           1           4           6  -8.4120686091460731E-005
           3           2           4           6  -4.6535370838466934E-007
           3           3           4           6  -1.0344077073374316E-004
           3           4           4           6  -8.3376472258478255E-007
           3           1           5           6   3.4650725361176048E-007
           3           2           5           6   1.1083026234957580E-004
           3           3           5           6   2.7980414118992881E-007
           3           4           5           6   3.5680116031976959E-008
           3           5           5           6   1.7742214229603428E-005
           3           1           6           6   2.7104756486952307E-005
           3           2           6           6   4.4900296610226141E-007
           3           3           6           6  -1.5136200604369963E-004
           3           4           6           6   1.3780724517828039E-004
           3           5           6           6   1.9327844659220165E-007
           3           6           6           6  -3.7657878920638508E-005
