           1           1           1   1.0266394558016281E-002
           1           2           1   1.2018472977958709E-006
           1           2           2   7.9742740800555498E-004
           1           3           1   1.3304737137679338E-003
           1           3           2  -4.2472177212653737E-006
           1           3           3  -3.9043320225131757E-003
           1           4           1  -8.4223542651682863E-005
           1           4           2   5.1005869337015148E-008
           1           4           3   5.6475398142734070E-005
           1           4           4   6.8826660143021059E-007
           1           5           1  -1.8572704133245052E-005
           1           5           2   7.4927663075234768E-003
           1           5           3  -2.6325861531861317E-005
           1           5           4  -7.2733687713491453E-006
           1           5           5  -1.5276485188395108E-003
           1           6           1   7.0285685468797487E-003
           1           6           2   2.6485080208198554E-005
           1           6           3   7.4012153782051409E-003
           1           6           4   2.7525013918350103E-003
           1           6           5  -8.0675991546884918E-006
           1           6           6   1.5253965783371347E-003
           2           1           1  -2.5781514937234585E-012
           2           2           1  -1.6790208661993430E-003
           2           2           2   7.9752177115420002E-006
           2           3           1   1.5167002601849548E-006
           2           3           2   4.4143579790968139E-003
           2           3           3  -7.9752155480581238E-006
           2           4           1   3.6106039851108268E-012
           2           4           2   8.1131486222113292E-005
           2           4           3  -7.3287063250152272E-008
           2           4           4   8.6055648838302723E-013
           2           5           1  -6.9397139353824704E-003
           2           5           2   2.6189756437874211E-005
           2           5           3   7.3861492929079833E-003
           2           5           4  -2.7526165232096872E-003
           2           5           5  -8.0581490562762717E-006
           2           6           1  -1.8337903689172234E-005
           2           6           2  -7.3861563538139691E-003
           2           6           3   2.6189738804310216E-005
           2           6           4  -7.2736733934716159E-006
           2           6           5   1.5245161952055772E-003
           2           6           6   8.0581479098345740E-006
           3           1           1   2.1993645744757012E-002
           3           2           1  -8.3736577025881679E-006
           3           2           2   1.3518863254725769E-002
           3           3           1  -9.2698312438151097E-003
           3           3           2  -1.1482400361197550E-005
           3           3           3   8.0759223253851643E-004
           3           4           1   3.8990367320058572E-003
           3           4           2   6.8720057965219644E-008
           3           4           3   7.6074895042452714E-005
           3           4           4   2.2698649284506670E-003
           3           5           1   7.2164623524076086E-007
           3           5           2   2.2024760439379447E-004
           3           5           3   1.3727071104361938E-006
           3           5           4  -5.8689629841470944E-009
           3           5           5  -1.5981625060899479E-003
           3           6           1  -2.7309648537571815E-004
           3           6           2   4.4719539890606229E-008
           3           6           3  -5.9477290730604684E-004
           3           6           4   2.2212246961758951E-006
           3           6           5   2.9155251921288606E-008
           3           6           6  -1.6091958257303280E-003
