           1           1           1  -7.4187142146364926E-006  -7.4187142146364926E-006  -7.4187142146364926E-006
           2           1           1  -6.3803142435117204E-006   4.1006756099979590E-009   4.1007350987057921E-009
           2           2           1   1.1165652671102576E-009  -2.1456417592336987E-006   1.1165652671102570E-009
           2           2           2  -4.7302707965590585E-006  -4.7302707965590585E-006  -4.7302707965590585E-006
           3           1           1  -119.97771897950935       -119.97457527715271       -119.97457527715267     
           3           2           1   1.4330808200926279E-011  -1.2649499888318791E-009  -7.9641171141818558E-012
           3           2           2   141.61476809727665        141.60973855497750        141.60973855497824     
           3           3           1   6.7923437556405869E-010   3.8502489327239472E-006   6.7923437556405900E-010
           3           3           2   3.9409960949107185E-006   2.6733803155323979E-006   3.9409966273346540E-006
           3           3           3  -33.216091313960398       -33.216091313960398       -33.216091313960398     
           4           1           1   102.93647467333409        102.93454208346569        102.93454208346567     
           4           2           1   1.1914444574447532E-011  -3.8189795611596659E-009  -2.3159317251782376E-011
           4           2           2   37.609655919005561        37.621981237985381        37.621981237985615     
           4           3           1   5.7899412913538272E-010   2.5587430730863152E-007   2.1770220070930285E-009
           4           3           2  -2.6990074998552480E-006  -1.0164890564955753E-006  -7.9960471573389454E-007
           4           3           3   165.02057433874873        165.02882897184350        165.02882897184304     
           4           4           1  -1.0117533486810400E-009  -1.4122941554382876E-006  -1.0117533486810408E-009
           4           4           2   5.6248161757370095E-007  -3.7774430747299080E-006   5.6248069140888087E-007
           4           4           3   104.44224690303002        104.44205156080551        104.44224690302994     
           4           4           4   571.27024748658005        571.27024748658005        571.27024748658005     
           5           1           1  -87.944713973965861       -87.963275394449852       -87.963275394449667     
           5           2           1   1.4237027004077703E-011  -6.7957007456019002E-010   5.0853304834072371E-010
           5           2           2  -26.932157377777845       -26.928825612441248       -26.928825612440956     
           5           3           1   1.4693567190656961E-010   2.7699175909963289E-006   3.1598309234191245E-010
           5           3           2  -6.6077912621955069E-005   2.5896833330906160E-006   2.0232732702214470E-006
           5           3           3  -54.373769602279552       -54.366333628448977       -54.366333628448132     
           5           4           1   7.6408388092845671E-010   1.1188638746217576E-006  -1.3074899848517844E-009
           5           4           2   1.5276378138371460E-005   4.5831578007021504E-007  -1.4253358765650028E-006
           5           4           3   33.183554641866735        33.177026620409535        33.177808535641773     
           5           4           4   13.215001433875958        13.216527070767649        13.216527070765002     
           5           5           1   2.8729195893814074E-010   3.8603841292759488E-006   2.8729195893814204E-010
           5           5           2  -4.6790564502527348E-005   2.9499337758296727E-006  -4.6790563047467832E-005
           5           5           3   33.675562395000675        33.675344076853030        33.675562395002473     
           5           5           4  -37.610065969911545       -37.609359206689973       -37.610065969914118     
           5           5           5  -1336.9018432132780       -1336.9018432132780       -1336.9018432132780     
           6           1           1   3.5066028668752959E-005  -1.5929068214377207E-009  -1.5929945672817811E-009
           6           2           1  -3.0582572850181251E-010   1.0704211779416942E-006  -3.3791357196460655E-009
           6           2           2   7.3601632057573681E-005   1.3031799957507945E-007   1.3031848440804867E-007
           6           3           1  -1.5422402964775320E-010   4.1297431807990497E-010  -3.5760000409889855E-010
           6           3           2  -8.1413559684840404       -8.1507548470565983       -8.1472275844677124     
           6           3           3   5.4222249753715563E-005  -2.0636283233074462E-006  -2.0636284552980167E-006
           6           4           1   1.2357136382404522E-010   1.5675131819005535E-009   2.1169860435780793E-010
           6           4           2   24.773320021861455        24.782010535148430        24.780429707945444     
           6           4           3  -3.3403165973377496E-005  -2.1599629272685697E-007   1.3729898826725740E-006
           6           4           4   7.3394660420958046E-006   1.1532705536273135E-007   1.1532723661738804E-007
           6           5           1  -8.9223614534139202E-010   2.9580885708819052E-010  -9.0489785798635082E-012
           6           5           2  -4.2240270759925149       -4.2263631455628987       -4.2228357992634900     
           6           5           3   2.9320498451770880E-005   1.8430262466102772E-006   2.9640130386510570E-005
           6           5           4   5.0494078281642646E-006  -1.2558304655699329E-006  -8.2098050206486432E-006
           6           5           5  -4.7073278478566129E-005  -3.5864596897931629E-005  -3.5864596688247912E-005
           6           6           1   4.9276133486064417E-009  -2.8814321101104419E-006   4.9276133486064401E-009
           6           6           2  -4.4434040292682034E-005  -2.4643071978106228E-006  -4.4434042302284947E-005
           6           6           3   106.71150073588770        106.72382699785992        106.71150073588528     
           6           6           4  -112.56478752131535       -112.57391098189858       -112.56478752131243     
           6           6           5  -1405.0398046967903       -1405.0448879210717       -1405.0398046967905     
           6           6           6  -2.3826826934451970E-005  -2.3826826934451970E-005  -2.3826826934451970E-005
