           1           1  -1.6043481540400798E-015
           1           2  -4.7269479996891625E-014
           1           3  -2.9273359902111641E-002
           1           4  -6.9101008272436579E-002
           1           5  -5.2626536047832698E-002
           1           6  -2.5803035923199753E-014
           2           1  -4.6109198678076660E-015
           2           2  -3.0264083706481943E-002
           2           3   3.5371011675166931E-015
           2           4   3.9013930974718415E-015
           2           5  -2.4190176771410329E-014
           2           6   5.9840444034999087E-002
           3           1  -2.6948841667977268E-002
           3           2   4.5118673696321172E-015
           3           3   3.9210811444447169E-015
           3           4  -4.3093074778028420E-016
           3           5  -7.1821330686597364E-016
           3           6  -3.1330320324947239E-017
