           1           1           1  -1.6082766994393826E-002
           1           2           1  -4.1119510635452588E-014
           1           2           2  -2.2627075602894460E-003
           1           3           1   1.3935868114054176E-015
           1           3           2  -1.4333152720223994E-015
           1           3           3  -6.2377060658518864E-003
           1           4           1   7.0605303707735066E-016
           1           4           2  -8.3078075668891144E-015
           1           4           3  -9.7668683974435830E-004
           1           4           4  -1.5607491562303552E-002
           1           5           1  -6.6655770182337364E-017
           1           5           2  -7.8693426558073373E-015
           1           5           3  -2.0876314582196397E-003
           1           5           4  -9.3191559567142937E-003
           1           5           5  -7.2869593255058488E-003
           1           6           1   2.2381015485496933E-014
           1           6           2   4.6172731922278602E-003
           1           6           3   1.7325279665775618E-014
           1           6           4   5.1273655460315122E-014
           1           6           5   1.0781957771532680E-014
           1           6           6  -1.9155874391199684E-002
           2           1           1  -5.5684158191126594E-014
           2           2           1   6.6306899588761241E-017
           2           2           2  -5.1696927988320584E-015
           2           3           1   6.4761762360701018E-016
           2           3           2  -2.4336538938287073E-003
           2           3           3   1.2024886295053917E-015
           2           4           1   4.4013970783965062E-014
           2           4           2  -3.2432095220858242E-003
           2           4           3   3.0643890203124432E-015
           2           4           4   2.4786216915735449E-015
           2           5           1   9.6133137100270510E-015
           2           5           2  -5.4377234122230432E-003
           2           5           3   2.1165913395872487E-015
           2           5           4  -1.0044370798425553E-014
           2           5           5  -1.2341900419296366E-014
           2           6           1  -2.9846987504290958E-015
           2           6           2   6.9435695257763932E-015
           2           6           3  -6.7469375970267290E-003
           2           6           4   1.7769986206888432E-002
           2           6           5   1.5057811064324815E-002
           2           6           6   1.4012098434128113E-014
           3           1           1  -6.8437909036417720E-016
           3           2           1   1.3834419720915123E-016
           3           2           2   3.1554480715120428E-019
           3           3           1  -2.5219681694771739E-003
           3           3           2   4.6182438196243663E-016
           3           3           3   7.5247463567848460E-016
           3           4           1   7.8894732628279479E-003
           3           4           2  -1.4447252577238637E-015
           3           4           3  -1.2235006219421256E-015
           3           4           4   2.8098292263059173E-016
           3           5           1  -1.3821444016137138E-004
           3           5           2   2.5309914367175611E-017
           3           5           3  -5.7087437949349864E-017
           3           5           4   2.7436081683634994E-016
           3           5           5  -7.1239841512045181E-018
           3           6           1   2.6864361429845825E-015
           3           6           2  -8.7699380548724387E-020
           3           6           3   8.1411800086880379E-018
           3           6           4  -9.1556146624777000E-017
           3           6           5  -2.7731934225815418E-018
           3           6           6   1.1660512324235148E-019
