           3           2           2           1           1   1.2924111764968757E-003
           3           2           2           2           2   3.7657114781510840E-003
           3           3           3           1           1  -5.4039370607396768E-002
           3           3           3           2           2  0.35960296253237867     
           3           3           3           3           2  -1.5075489792086190E-006
           3           3           3           3           3  0.47764810462167506     
           4           2           2           1           1  -8.1449673267665584E-004
           4           2           2           2           2  -9.3313407724354117E-004
           4           3           2           2           2   1.7472747273442705E-006
           4           3           3           1           1 -0.16426696128154172     
           4           3           3           2           2  0.58665751159591129     
           4           3           3           3           2  -2.8659200480117744E-006
           4           3           3           3           3  0.96307601245268537     
           4           4           2           2           2   5.3474637749383458E-006
           4           4           3           1           1 -0.53900384347527985     
           4           4           3           2           2  0.40099202310091808     
           4           4           3           3           2  -4.9098481555035512E-006
           4           4           3           3           3   2.1766627325390151     
           4           4           4           1           1  -1.7163430636224415     
           4           4           4           2           2  -2.8731826064334927     
           4           4           4           3           2  -3.4449794490448622E-006
           4           4           4           3           3   5.8032979272213723     
           4           4           4           4           2   2.1318619182627298E-005
           4           4           4           4           3   16.830308400663043     
           4           4           4           4           4   47.466512340974013     
           5           2           2           1           1  -2.7657811131207626E-002
           5           2           2           2           2  -4.9687025740719315E-002
           5           3           3           1           1  -9.0742885941511517E-003
           5           3           3           2           2 -0.11369794440989588     
           5           3           3           3           3 -0.23036937803794821     
           5           4           2           2           2   1.2226777266143806E-006
           5           4           3           1           1 -0.17888269440408372     
           5           4           3           2           2 -0.15311164230028254     
           5           4           3           3           2  -2.0470088955583885E-006
           5           4           3           3           3 -0.30656174049057938     
           5           4           4           1           1 -0.38745844546226632     
           5           4           4           2           2 -0.96348425346716682     
           5           4           4           3           3  0.26669401876883925     
           5           4           4           4           2   5.1059439191616743E-006
           5           4           4           4           3   1.8971349498417400     
           5           4           4           4           4   5.8046159445723031     
           5           5           2           2           2   1.4767294832591010E-005
           5           5           3           1           1 -0.43793370979650392     
           5           5           3           2           2  0.91801853498136188     
           5           5           3           3           3 -0.35342158383469818     
           5           5           4           1           1  0.53407454557716427     
           5           5           4           2           2  0.31009548483501820     
           5           5           4           3           2   1.2086009075225427E-005
           5           5           4           3           3  0.67721387826411839     
           5           5           4           4           2   1.4659442514415693E-005
           5           5           4           4           3 -0.31984639242664409     
           5           5           4           4           4   1.1834908819758405     
           5           5           5           1           1   2.0592052656803985     
           5           5           5           2           2 -0.58510093105337158     
           5           5           5           3           2  -3.1648870379575805E-005
           5           5           5           3           3   4.5166017794763258     
           5           5           5           4           2  -7.4752355255010839E-005
           5           5           5           4           3  -1.4355844457284437     
