           1           1           1           1   182.17411642287328     
           1           1           1           2  -5.6838985182479281E-008
           1           1           2           2  -35.629070337495406     
           1           2           2           2   1.5351522671360766E-008
           2           2           2           2   40.324013840568895     
           1           1           1           3  -3.0302472841960782E-006
           1           1           2           3   2.0157138891634937E-008
           1           2           2           3   9.5783548075504422E-009
           2           2           2           3   5.2331248319895283E-005
           1           1           3           3  -8.2179741540688855     
           1           2           3           3   2.2026846655371067E-009
           2           2           3           3   7.2396099998667278     
           1           3           3           3   1.0920676975171641E-008
           2           3           3           3  -1.9404681777065365E-005
           3           3           3           3   32.514475236382168     
           1           1           1           4  -7.6206599713217555E-007
           1           1           2           4   4.1719207723502457E-008
           1           2           2           4  -3.7338426546577209E-008
           2           2           2           4   2.5726915390378234E-005
           1           1           3           4   3.9940380652617224     
           1           2           3           4  -9.8694139280260299E-010
           2           2           3           4   9.8519660504517823     
           1           3           3           4   9.7316420319759445E-009
           2           3           3           4  -1.1204291046616603E-005
           3           3           3           4  -4.5177225638885377     
           1           1           4           4  -5.9039101965060921     
           1           2           4           4   4.0625490870641388E-010
           2           2           4           4  -6.9527098952151727     
           1           3           4           4   4.2471094598989586E-008
           2           3           4           4  -1.8853864825045423E-005
           3           3           4           4   27.314160800606871     
           1           4           4           4  -6.9309521669254231E-008
           2           4           4           4   4.8195725522872691E-005
           3           4           4           4   43.340684896647126     
           4           4           4           4   158.49741166970151     
           1           1           1           5  -7.9860089131289209E-007
           1           1           2           5   1.8878873190347228E-008
           1           2           2           5   8.4083082814681952E-009
           2           2           2           5  -1.0453246747371677E-004
           1           1           3           5   1.9221405431039120     
           1           2           3           5   9.8083269834775185E-010
           2           2           3           5  -5.2790052174577564     
           1           3           3           5  -2.6175360919084845E-008
           2           3           3           5   2.7685125755094543E-005
           3           3           3           5  -2.5451235911745265     
           1           1           4           5  -3.8908440826245907     
           1           2           4           5  -5.0598022529744248E-010
           2           2           4           5  -3.9028291063106151     
           1           3           4           5  -7.0864709450554357E-008
           2           3           4           5  -3.4865404645946449E-005
           3           3           4           5  -1.7372182859635794     
           1           4           4           5  -2.1717370422425406E-007
           2           4           4           5   3.6606199425750797E-005
           3           4           4           5   5.0691450032992771     
           4           4           4           5   13.098845686181823     
           1           1           5           5   4.4988990045943131     
           1           2           5           5   1.1363380852209089E-008
           2           2           5           5   4.0224474744795389     
           1           3           5           5   7.2914254996335059E-008
           2           3           5           5   7.8795905947358087E-005
           3           3           5           5  -5.1016399786538811     
           1           4           5           5   5.1841659814464632E-009
           2           4           5           5   1.8130054463293355E-004
           3           4           5           5   1.6288622354484568     
           4           4           5           5   1.8232755690143485     
           1           5           5           5  -3.9736590021076425E-008
           2           5           5           5   2.1109949726691733E-004
           3           5           5           5  -26.174377634148083     
           4           5           5           5   24.552468432530524     
           5           5           5           5   524.41378738290962     
           1           1           1           6   3.5224262997400885E-008
           1           1           2           6   10.374503107425832     
           1           2           2           6   1.2309253585029906E-008
           2           2           2           6   1.2518033049658306     
           1           1           3           6   2.6255897423396066E-008
           1           2           3           6   8.3942276616946009E-008
           2           2           3           6   4.7644144039268529E-005
           1           3           3           6   6.6017593014109943E-009
           2           3           3           6   3.5944650111347500     
           3           3           3           6  -6.6392743052031916E-005
           1           1           4           6  -2.5811083251890167E-008
           1           2           4           6  -4.3429417370668469E-008
           2           2           4           6  -3.1032836691818128E-005
           1           3           4           6  -3.9147087727531624E-009
           2           3           4           6  -1.8750769713247182     
           3           3           4           6   3.0996365457574692E-006
           1           4           4           6   2.3279253243470253E-009
           2           4           4           6   7.4487422450729666     
           3           4           4           6   2.0288581999705532E-005
           4           4           4           6  -2.2054990147448918E-005
           1           1           5           6  -1.2296285599178866E-008
           1           2           5           6   9.4567880270857630E-009
           2           2           5           6  -3.2217686990942886E-004
           1           3           5           6  -3.7115241583848653E-009
           2           3           5           6   1.8922516501603790     
           3           3           5           6   3.5219670193704239E-004
           1           4           5           6   2.7109376099844251E-009
           2           4           5           6   1.0980252225651723     
           3           4           5           6   1.9325223049918556E-004
           4           4           5           6  -1.9677282088440551E-004
           1           5           5           6  -1.8366754095661637E-008
           2           5           5           6   4.8714919546627060     
           3           5           5           6   1.2047215694258128E-004
           4           5           5           6  -1.7733391368311181E-004
           5           5           5           6   1.0984689710103963E-004
           1           1           6           6  -24.919218942542713     
           1           2           6           6   1.0377274335262402E-008
           2           2           6           6  -18.780150420879096     
           1           3           6           6   7.1109127348997456E-008
           2           3           6           6   3.4181263797287288E-005
           3           3           6           6  -16.497825384395693     
           1           4           6           6   7.2871511813662422E-008
           2           4           6           6   2.2521874778564673E-004
           3           4           6           6   6.4725556187639182     
           4           4           6           6  -8.5422304867790153     
           1           5           6           6   5.5925672054233239E-008
           2           5           6           6   2.1357122022046154E-004
           3           5           6           6  -33.505255344012795     
           4           5           6           6   28.522018678118965     
           5           5           6           6   565.74640794496895     
           1           6           6           6   6.5145429803242244E-008
           2           6           6           6   13.895025312995912     
           3           6           6           6  -7.0904387180987030E-005
           4           6           6           6   3.7428875012448566E-004
           5           6           6           6  -2.6582572126978795E-004
           6           6           6           6   609.91459383138329     
