           1           1           2           2           2           2   1.8328103292628743E-006
           2           2           2           2           2           2   7.8942082897444958E-006
           1           1           2           2           3           3   8.0760676328613088E-006
           2           2           2           2           3           3   3.5667337423507249E-005
           1           1           3           3           3           3  -5.6196197835599098E-003
           2           2           3           3           3           3   1.3987719405767622E-002
           3           3           3           3           3           3   3.7625903890745667E-002
           1           1           2           2           3           4  -5.0027076856231141E-006
           2           2           2           2           3           4  -1.3262137917151418E-005
           1           1           3           3           3           4  -1.7140566975139059E-002
           2           2           3           3           3           4   2.4374141638276253E-002
           3           3           3           3           3           4   9.8813304257016746E-002
           1           1           2           2           4           4   3.0606774127421194E-006
           2           2           2           2           4           4  -1.1780216043436692E-006
           1           1           3           3           4           4  -5.2768546464567898E-002
           2           2           3           3           4           4   2.1873323108308439E-002
           3           3           3           3           4           4  0.27413839884889957     
           1           1           3           4           4           4 -0.16188115276777545     
           2           2           3           4           4           4  -8.7407121038043170E-002
           2           3           3           4           4           4  -1.1080624815829579E-006
           3           3           3           4           4           4  0.79431079069126331     
           1           1           4           4           4           4 -0.49662693771642369     
           2           2           4           4           4           4 -0.71763067006170900     
           3           3           4           4           4           4   2.3259339338850951     
           2           4           4           4           4           4   7.1255928431924556E-006
           3           4           4           4           4           4   6.6574404620035992     
           4           4           4           4           4           4   17.845509326811442     
           1           1           2           2           3           5  -1.7450556061900202E-004
           2           2           2           2           3           5  -5.1036230197275159E-004
           1           1           3           3           3           5  -2.3825631453209093E-003
           2           2           3           3           3           5  -9.2704327292751317E-004
           3           3           3           3           3           5  -7.7071386380258185E-003
           1           1           2           2           4           5   1.0883450591497710E-004
           2           2           2           2           4           5   1.0885792346551965E-004
           1           1           3           3           4           5  -9.5625054792884672E-003
           2           2           3           3           4           5  -4.7774372598394154E-003
           3           3           3           3           4           5  -7.7422560688064209E-003
           1           1           3           4           4           5  -2.7077179066450602E-002
           2           2           3           4           4           5  -3.3862634860612625E-002
           3           3           3           4           4           5   3.7059917203084318E-002
           1           1           4           4           4           5  -8.4105089347734793E-002
           2           2           4           4           4           5 -0.15590461342659062     
           3           3           4           4           4           5  0.21986315784247409     
           2           4           4           4           4           5   1.0871721540139074E-006
           3           4           4           4           4           5  0.85393479291417562     
           4           4           4           4           4           5   2.5501477471101355     
           1           1           2           2           5           5   3.7564554453698939E-003
           2           2           2           2           5           5   6.4037318165645236E-003
           1           1           3           3           5           5  -1.0981927473370515E-002
           2           2           3           3           5           5   1.1848649665798683E-002
           2           3           3           3           5           5  -3.9817460483553647E-006
           3           3           3           3           5           5  -3.8305648924173381E-002
           1           1           3           4           5           5   4.7737353906882937E-003
           2           2           3           4           5           5  -9.5511142295533029E-003
           3           3           3           4           5           5  -2.2025566355357716E-003
           1           1           4           4           5           5  -2.0725643107023059E-002
           2           2           4           4           5           5  -3.4780138703069702E-002
           2           3           4           4           5           5   2.1799787670931483E-006
