           1           1           1           1  -2.8191025483577632E-013
           1           1           1           2  -1.2724490145369828E-013
           1           1           2           2  -1.7094962708702052E-003
           1           2           2           2   2.4136190627310571E-013
           1           1           1           3   5.0293692567881902E-012
           1           1           2           3  -2.2373628557489900E-013
           1           2           2           3  -1.2081046802722827E-003
           1           1           3           3  -7.7604849323249033E-004
           1           2           3           3   3.4652020090157531E-012
           1           3           3           3  -1.6646069520549001E-003
           1           1           1           4   1.0161652203912551E-011
           1           1           2           4   1.3107646478641744E-013
           1           2           2           4   1.4697448731119055E-003
           1           1           3           4   5.7139271168919000E-004
           1           2           3           4   4.4129673484824188E-012
           1           3           3           4   1.3748289996003667E-003
           1           1           4           4   2.9748251294887148E-005
           1           2           4           4  -6.2751657364739767E-012
           1           3           4           4  -7.9734979928016640E-004
           1           4           4           4   1.4763240553296436E-003
           1           1           1           5   9.8683495929668995E-012
           1           1           2           5  -2.9013639770875641E-015
           1           2           2           5  -1.4916907726470190E-003
           1           1           3           5   2.7668370917132417E-005
           1           2           3           5   8.1866578262870124E-013
           1           3           3           5  -6.7507638066860388E-004
           1           1           4           5   2.6818939341996889E-005
           1           2           4           5  -5.8911234429733380E-013
           1           3           4           5   5.5983106716774131E-004
           1           4           4           5   3.6431562956440097E-004
           1           1           5           5   4.0272134184863589E-005
           1           2           5           5  -2.7076561955559405E-014
           1           3           5           5   3.6804733480351053E-004
           1           4           5           5   6.5713337521591645E-004
           1           5           5           5   7.8280982327044680E-004
           1           1           1           6  -5.6355003397356292E-013
           1           1           2           6   1.9075601994337704E-004
           1           2           2           6  -2.7534759107554055E-014
           1           1           3           6   4.9926358078132187E-014
           1           2           3           6   6.2143115751680004E-004
           1           3           3           6  -3.2824721256777489E-013
           1           1           4           6  -3.1717426536822773E-014
           1           2           4           6  -4.2842142126012797E-004
           1           3           4           6  -3.0925324173844909E-013
           1           4           4           6   1.5115027550915927E-012
           1           1           5           6  -5.0392728489684666E-013
           1           2           5           6   1.3844555653458111E-003
           1           3           5           6   1.5497703570050242E-013
           1           4           5           6   1.5259790337166754E-012
           1           5           5           6   6.5716348466273253E-013
           1           1           6           6   1.7007324843387444E-005
           1           2           6           6  -6.4265209950932957E-017
           1           3           6           6   2.6601502624367502E-004
           1           4           6           6   6.0792725131426743E-004
           1           5           6           6  -1.0346881840400484E-003
           1           6           6           6  -3.5404916429334979E-013
