           1           1           1           1  -13175.072772462301     
           1           1           1           2  -1279.3517101243767     
           1           1           2           2   4104.1540660750043     
           1           2           2           2   2096.8960621073775     
           2           2           2           2  -8885.9399741380093     
           1           1           1           3  0.11950118060310201     
           1           1           2           3  -8.0040121309251935E-002
           1           2           2           3   5.9358983561382653E-002
           2           2           2           3  -3.4703387848263684E-002
           1           1           3           3   1501.0308803544215     
           1           2           3           3  -1720.9098580554446     
           2           2           3           3   758.18145391189489     
           1           3           3           3  -1.0386415081677482E-002
           2           3           3           3  -2.0327516988976422E-003
           3           3           3           3   2486.9049704632766     
           1           1           1           4  -3.6016683546298701E-002
           1           1           2           4   3.6351952643466988E-002
           1           2           2           4  -4.5602313890917130E-002
           2           2           2           4   3.5873699325776172E-002
           1           1           3           4  -1279.2386866429504     
           1           2           3           4   1412.8094782143446     
           2           2           3           4  -656.10024687970224     
           1           3           3           4   1.3237835086970323E-002
           2           3           3           4  -3.8372414529248603E-003
           3           3           3           4  -2079.8644135981094     
           1           1           4           4   1081.0844393494556     
           1           2           4           4  -1188.7065725856201     
           2           2           4           4   540.90248919683529     
           1           3           4           4  -1.3286034926437948E-002
           2           3           4           4   9.4682009008003557E-003
           3           3           4           4   1788.0592616916927     
           1           4           4           4   1.1583780203100417E-002
           2           4           4           4  -1.4534375211806720E-002
           3           4           4           4  -1468.6800554083825     
           4           4           4           4   1309.3945679530893     
           1           1           1           5   6.1458832907724387E-002
           1           1           2           5  -4.4903127037806766E-002
           1           2           2           5   3.4545557394663959E-002
           2           2           2           5  -2.3130036715618047E-002
           1           1           3           5   757.39665383562851     
           1           2           3           5  -798.13108474987052     
           2           2           3           5   361.58552639747217     
           1           3           3           5  -1.3261401141396269E-002
           2           3           3           5  -3.4629684293046104E-003
           3           3           3           5   1361.2332116162031     
           1           1           4           5  -636.08733691516488     
           1           2           4           5   711.98472826715090     
           2           2           4           5  -272.72147559487576     
           1           3           4           5   1.4835995738411299E-002
           2           3           4           5   4.6377981177691784E-003
           3           3           4           5  -1145.3179878066951     
           1           4           4           5  -1.4639792018605102E-002
           2           4           4           5  -4.6139462247243484E-003
           3           4           4           5   984.54458505902755     
           4           4           4           5  -861.61486257110403     
           1           1           5           5   510.14045606574871     
           1           2           5           5  -462.38948133881854     
           2           2           5           5   71.247193807373620     
           1           3           5           5  -3.2164238181502033E-003
           2           3           5           5   4.1152560095383643E-003
           3           3           5           5   736.66643392701042     
           1           4           5           5   5.2366245772500989E-003
           2           4           5           5  -1.4445472286717355E-005
           3           4           5           5  -603.12985779116354     
           4           4           5           5   497.03711703175605     
           1           5           5           5   4.6095419911352797E-003
           2           5           5           5   9.1754086846976019E-003
           3           5           5           5   450.39290225829950     
           4           5           5           5  -332.49349726196385     
           5           5           5           5   54.106131303586956     
           1           1           1           6   1582.9350625713896     
           1           1           2           6  -525.34927919319694     
           1           2           2           6  -789.59739214624847     
           2           2           2           6   1180.5319531097894     
           1           1           3           6  -3.1224206493801190E-003
           1           2           3           6  -2.9227946153501274E-003
           2           2           3           6  -5.4578014718946921E-004
           1           3           3           6   139.74158717238481     
           2           3           3           6   4.2760478876461034     
           3           3           3           6   1.6245635137507085E-003
           1           1           4           6   4.5573145287529219E-004
           1           2           4           6   4.9390352553998935E-003
           2           2           4           6  -2.0375294016412066E-003
           1           3           4           6  -143.48723960107688     
           2           3           4           6  -27.920602534027768     
           3           3           4           6  -8.3723331081388607E-004
           1           4           4           6   124.54644746513215     
           2           4           4           6   19.074380866080045     
           3           4           4           6  -1.4713847781369451E-004
           4           4           4           6   1.1829107529330979E-003
           1           1           5           6  -1.0459128716304533E-003
           1           2           5           6  -1.7332001207931093E-003
           2           2           5           6   2.8971066151806140E-004
           1           3           5           6   86.277233719039188     
           2           3           5           6  -7.4714969318433671     
           3           3           5           6   2.0123920363735808E-003
           1           4           5           6  -81.184347513287022     
           2           4           5           6   6.6597509384328308     
           3           4           5           6  -2.3051128039446992E-003
           4           4           5           6   2.2467575724020175E-003
           1           5           5           6   29.560201135210590     
           2           5           5           6  -18.364003165322938     
           3           5           5           6  -2.7827086975020779E-004
           4           5           5           6  -5.6283314477860501E-004
           5           5           5           6  -1.9088334640402931E-003
           1           1           6           6  -208.63393223036053     
           1           2           6           6   201.75553278460947     
           2           2           6           6  -168.59355886136242     
           1           3           6           6  -1.2926918876629838E-003
           2           3           6           6   5.5032047891638060E-004
