           1           1           1  -2.4435551972551315E-003  -2.4435551972551315E-003  -2.4435551972551315E-003
           2           1           1   1.5506526870495362E-003   8.1047653664633910E-004   8.1047649172046694E-004
           2           2           1  -2.1382913620074547E-004  -1.3465894478483630E-003  -2.1382936083010626E-004
           2           2           2   9.1830948627847947E-004   9.1830948627847947E-004   9.1830948627847947E-004
           3           1           1  -12.995977384616042       -12.917299067839931       -12.917299067858586     
           3           2           1  -10.059263142073823       -9.9279836984618086       -9.9391622933740855     
           3           2           2   12.667523556877221        12.867640239413854        12.867640239484574     
           3           3           1  -3.3402718230130741E-005   6.6963789737199344E-005  -3.3402737694835945E-005
           3           3           2  -3.6112690384478538E-005  -4.7902114246431065E-005  -3.6112674703255148E-005
           3           3           3   56.333727294252952        56.333727294252952        56.333727294252952     
           4           1           1   17.674724900613803        17.609253130339983        17.609253130278876     
           4           2           1  -20.930615573875258       -21.037163454557469       -21.020464239190424     
           4           2           2  -8.5390492084796339       -8.7046944137061590       -8.7046944138054325     
           4           3           1   2.7973935993453044E-005   8.9145065868924547E-005   1.6147935428100315E-005
           4           3           2   3.0258535879480632E-005   7.2289685016307335E-006   4.9257389176974738E-006
           4           3           3   13.256390023543741        13.254333110112894        13.254333110116546     
           4           4           1  -1.3518966977007511E-005  -1.9312014852642442E-004  -1.3518953818105337E-005
           4           4           2  -3.8083529288101237E-006   2.1404335165870891E-005  -3.8083823876182447E-006
           4           4           3   69.454757356611509        69.468173898964508        69.454757356616085     
           4           4           4   58.646454667164690        58.646454667164690        58.646454667164690     
           5           1           1   218.94084581429968        219.09045761975332        219.09045761977026     
           5           2           1   78.214034317191206        78.326318320479402        78.343723288491702     
           5           2           2  -114.88052723572341       -114.83797959678682       -114.83797959673372     
           5           3           1  -1.6654166413796775E-005   4.4633385535145041E-004  -2.8337705349054917E-007
           5           3           2  -1.7984993579421841E-005  -2.7556559787958012E-004  -2.0532340501335538E-005
           5           3           3   71.713788016457613        71.745201717927671        71.745201717918533     
           5           4           1   7.7036107217152825E-006  -4.5185723867292448E-004  -1.1765324462907015E-007
           5           4           2   1.4229836333592690E-006   2.7162656885464217E-004   1.7384300557834753E-005
           5           4           3  -52.705610117548311       -52.715003984605232       -52.738417007651051     
           5           4           4   41.085924676092546        41.108580003814595        41.108580003816826     
           5           5           1   5.7084083843662073E-007  -5.6394304317889461E-004   5.7082303941523581E-007
           5           5           2  -1.0380794175623124E-005   2.9830269961433805E-004  -1.0380786430193364E-005
           5           5           3   132.62464962244584        132.68625196712006        132.62464962244459     
           5           5           4  -47.810932565547041       -47.826562708834508       -47.810932565546494     
           5           5           5   92.526983028615490        92.526983028615490        92.526983028615490     
           6           1           1   4.6796617861055939E-004   2.7166074284482603E-004   2.7166074541473819E-004
           6           2           1  -2.5748870326503778E-004   1.5093009327220018E-004  -1.7391750704685852E-004
           6           2           2   1.8537959469845961E-004  -1.6747008944572304E-004  -1.6747011104012398E-004
