           1           1           1           1  -129.17590169066159     
           1           1           1           2   1.2707180607887074     
           1           1           2           2  -3.5849439740135618     
           1           2           2           2 -0.32967546303276807     
           2           2           2           2   4.9202359690386102     
           1           1           1           3  -50.948684322022402     
           1           1           2           3 -0.78448018690446375     
           1           2           2           3   1.1108721091368918     
           2           2           2           3   7.1327228662511399E-002
           1           1           3           3  -13.797715339996310     
           1           2           3           3  0.86484554965920679     
           2           2           3           3  -2.6183691725821858     
           1           3           3           3   1.8432192186485281     
           2           3           3           3  0.66717628687034747     
           3           3           3           3  -5.1858291903065385     
           1           1           1           4   3.4831571698810482     
           1           1           2           4  0.25795425825818785     
           1           2           2           4  0.52181374563974414     
           2           2           2           4  0.28478605098484133     
           1           1           3           4   4.2511432614975169     
           1           2           3           4  -1.8927414948132744     
           2           2           3           4  -1.4998593042501266E-002
           1           3           3           4 -0.25577734773114869     
           2           3           3           4   2.7304868975396093     
           3           3           3           4  0.84126699359741075     
           1           1           4           4  -10.157804065263798     
           1           2           4           4  -2.6273595935059763E-002
           2           2           4           4   8.3651025979877325     
           1           3           4           4  -3.0382849890988957     
           2           3           4           4   3.3920916900721319E-002
           3           3           4           4  0.92372889201928421     
           1           4           4           4  -5.9376975168182557     
           2           4           4           4   49.847232785300839     
           3           4           4           4  0.75444210145659341     
           4           4           4           4   212.52576646366163     
           1           1           1           5  -3.1484862355169225     
           1           1           2           5 -0.98554235681757285     
           1           2           2           5 -0.58448999212576136     
           2           2           2           5   4.6359961545781641     
           1           1           3           5 -0.66655661403886535     
           1           2           3           5   1.0291803856900825     
           2           2           3           5  -1.2442381351661588E-002
           1           3           3           5   1.0918320465917313     
           2           3           3           5  -1.0251733473489795     
           3           3           3           5  0.53632062374258349     
           1           1           4           5  -12.269223611173214     
           1           2           4           5  0.24617699423312070     
           2           2           4           5   1.6106732890833217     
           1           3           4           5  -2.4797339236968758     
           2           3           4           5  -2.7597016571672879E-003
           3           3           4           5 -0.35426910284833213     
           1           4           4           5 -0.92312984313847091     
           2           4           4           5   5.5115669935742213     
           3           4           4           5  -1.7090937360332827E-002
           4           4           4           5   9.3055373799650170     
           1           1           5           5   8.9884596938322652     
           1           2           5           5 -0.33574625482552523     
           2           2           5           5   5.7135926006510243     
           1           3           5           5   1.9663310209013625     
           2           3           5           5  -1.3521341809938891E-002
           3           3           5           5   1.5562569701423905     
           1           4           5           5 -0.65929342560576176     
           2           4           5           5 -0.31541576086651607     
           3           4           5           5 -0.29103614721260601     
           4           4           5           5  0.79903692176877339     
           1           5           5           5  0.56359220759267126     
           2           5           5           5   10.935816967818486     
           3           5           5           5   7.1003544514683783E-002
           4           5           5           5 -0.99235061898919452     
           5           5           5           5   42.191646957120909     
           1           1           1           6  -5.3927731497276117     
           1           1           2           6   4.7846686234611342     
           1           2           2           6  0.28785709930742109     
           2           2           2           6 -0.77482389145705222     
           1           1           3           6  -4.9698210214125211     
           1           2           3           6  0.57712719847126903     
           2           2           3           6  -2.2431489366735242E-002
           1           3           3           6  -1.0039011691474609     
           2           3           3           6   1.4948193567971386     
           3           3           3           6 -0.50558936899263363     
           1           1           4           6  0.16009003761700208     
           1           2           4           6 -0.50924524098946933     
           2           2           4           6  -2.2971448868808078     
           1           3           4           6 -0.74404191662053487     
           2           3           4           6 -0.16194764082879232     
           3           3           4           6 -0.25809658213733744     
           1           4           4           6  0.45017815186047050     
           2           4           4           6  -12.990949083697435     
           3           4           4           6  0.14228289012229217     
           4           4           4           6  -27.671008491075927     
           1           1           5           6   10.249905923137968     
           1           2           5           6  0.55615076123926943     
           2           2           5           6  -2.4112589672031524     
           1           3           5           6   3.2201552853484707     
           2           3           5           6  0.16618782329642015     
           3           3           5           6  0.59381944341023163     
           1           4           5           6  -1.3582436608913973     
           2           4           5           6  -2.9357527242966897     
           3           4           5           6 -0.28588839767221014     
           4           4           5           6  -3.7133987930144645     
           1           5           5           6  0.71177448784573538     
           2           5           5           6   5.6891596254276564     
           3           5           5           6  -3.0332422416778422E-002
           4           5           5           6  -2.1927992240233785     
           5           5           5           6   33.492533047318467     
           1           1           6           6   8.3845345190286427     
           1           2           6           6  0.14658961146351338     
           2           2           6           6   7.2255742145041388     
           1           3           6           6   1.2667145284780084     
           2           3           6           6  0.23649974598947543     
