           1           1           1   11.866457987837759        11.866457987837759        11.866457987837759     
           2           1           1   7.6627883756512665        5.9267062611123791        5.9267062611113408     
           2           2           1   4.1468090763141072        4.1691426225882893        4.1468090763145558     
           2           2           2  -40.648236889294218       -40.648236889294218       -40.648236889294218     
           3           1           1   7.0231206537842983        6.8634483780449820        6.8634483780519364     
           3           2           1  -2.3019976557077344       -2.4095467974597575       -1.7787729354289039     
           3           2           2  0.45455819962578659       0.45039221160259496       0.45039221160265835     
           3           3           1 -0.27422773247405774       -4.8978403378756117E-003 -0.27422773247662835     
           3           3           2   6.8475227110608619E-002  0.14052742102876797        6.8475227111697179E-002
           3           3           3  -2.0491779577823088       -2.0491779577823088       -2.0491779577823088     
           4           1           1   31.610118499045271        30.108778605273695        30.108778605273631     
           4           2           1  -1.6970448776510587       -1.9455130724491427       -2.1618134916309772     
           4           2           2  -10.439283057149179       -6.4656981159632227       -6.4656981159632831     
           4           3           1   37.748621575214877        34.867775751274053        34.668004617005451     
           4           3           2   1.5638100887785704        1.3338229463353890        1.3645135561001946     
           4           3           3  -25.364343227080816       -22.817926037476479       -22.817926037475505     
           4           4           1   5.0754058734524614        5.2693186129855398        5.0754058734515102     
           4           4           2  -23.661930651710726       -23.190543391739713       -23.661930651707952     
           4           4           3   1.1115279667135873       0.98719070290463373        1.1115279667147642     
           4           4           4  -196.03751902996407       -196.03751902996407       -196.03751902996407     
           5           1           1  -34.711350930751202       -41.561224356291191       -41.561224356287923     
           5           2           1   4.4170235706605530        4.9209952352930655        4.9438304761425247     
           5           2           2  -24.773822164490390       -27.369915480364305       -27.369915480364455     
           5           3           1  -9.6404807571218694       -11.663313261898644       -11.481826731386017     
           5           3           2  0.22431151152419182       0.25871782675194527       0.26959354110376910     
           5           3           3  -3.4522514802238153       -4.1133991300122341       -4.1133991300118753     
           5           4           1   3.1223904405451455        3.6872844816792871        4.1419247013125604     
           5           4           2   12.313425658316007        13.382032107114579        12.942226163675683     
           5           4           3  0.59689889790449535       0.79536569795180911       0.85291922842781598     
           5           4           4  -4.8614596158914907       -3.6491896823172643       -3.6491896823178362     
           5           5           1  -2.6336951259524981       -3.0238713070774415       -2.6336951259513666     
           5           5           2  -53.232535139261408       -55.963070658576157       -53.232535139261508     
           5           5           3 -0.20211428802029333      -0.26000081258125785      -0.20211428802019643     
           5           5           4   8.9168907420058687        4.8314051725232918        8.9168907420044032     
           5           5           5  -167.96290632508240       -167.96290632508240       -167.96290632508240     
           6           1           1  -58.642890311303567       -63.836836110046619       -63.836836110043862     
           6           2           1 -0.77507066412363324      -0.19817211651396116       -6.3704366140112613E-003
           6           2           2  -1.5784742686512048       -5.8885615224412096       -5.8885615224408330     
           6           3           1  -16.283061636621529       -17.878525028009285       -17.478100902281280     
           6           3           2  0.13671068139062323       0.25285487723221717       0.20556415787744753     
           6           3           3  -9.5114981898020030       -10.349113425619604       -10.349113425618938     
           6           4           1   1.4669932917021076        1.5173844821012790        1.7284959098407473     
           6           4           2   4.9192824208110730        5.4962318506922161        3.6928159154600344     
           6           4           3  0.10118355287778083       0.24902604817551055       0.28410998764756634     
           6           4           4   5.3860816670788596      -0.21987380841255633      -0.21987380840910806     
           6           5           1  -6.6361811017091030       -6.8681452987339213       -5.9531492825792931     
           6           5           2  -3.4002205251949618       -5.0892484134480327       -6.0350097391783555     
           6           5           3 -0.76225452628330070      -0.81730437431392799      -0.65595625759852527     
           6           5           4   25.088557749309398        28.903672072208050        26.382733306875419     
           6           5           5  -129.09253051886935       -132.33760013737322       -132.33760013737256     
           6           6           1  -3.3034374997953955       -3.8588557868437219       -3.3034374997937666     
           6           6           2  -59.356987264740013       -61.742193066259610       -59.356987264737448     
           6           6           3  -1.7341591055639298       -1.8118827045353250       -1.7341591055666461     
           6           6           4  -42.031840713519905       -52.922559348419682       -42.031840713518370     
           6           6           5  -107.94723167261226       -106.50860369133534       -107.94723167261103     
           6           6           6  -78.555377535570244       -78.555377535570244       -78.555377535570244     
           7           1           1 -0.82518568227989431      -0.46851124346079692      -0.46851124346187351     
           7           2           1  -11.425507153816911       -12.226000551545937       -12.437442651555486     
           7           2           2   6.1678899695888685        6.2560358015169557        6.2560358015165045     
           7           3           1   7.0317797497513093        7.5215002625691625        7.3144125976573129     
           7           3           2  -1.5899529399991639       -1.7084503822218655       -1.7443890905863240     
           7           3           3  -1.7602449555891799       -1.7263557895848376       -1.7263557895857189     
           7           4           1   11.235284572925368        12.514113035196951        11.639803346987375     
           7           4           2   2.2265451859509704        2.9040717236987352        2.5533085936768476     
           7           4           3   8.9841508816573921        9.4625986559661612        10.158211184780038     
           7           4           4   11.817961515406624        15.047839286919316        15.047839286919196     
           7           5           1   9.9538360728905424        10.904094573656396        9.5999453844425808     
           7           5           2 -0.35743521505143561      -0.47518868722196639      -0.81356110997676490     
           7           5           3  0.52173075523479029       0.62520140326601426       0.47944020418225269     
           7           5           4   8.7179670851002378        9.5606543415754484        9.0664493510393012     
           7           5           5  -22.177509402953465       -20.256543972184051       -20.256543972182918     
           7           6           1  0.58282030405233665       0.50853897442602747       0.76760723923648533     
           7           6           2  -17.068039396076312       -16.670142304915675       -16.337896336414762     
           7           6           3  0.36535178566587678       0.39396181106114370       0.35185025609164922     
           7           6           4  -25.875278451493372       -28.876718476381260       -26.033222332376930     
           7           6           5  -15.176696715205436       -14.263874915075611       -14.095853519077846     
           7           6           6   9.0728129456099627        11.208695398983798        11.208695398981410     
           7           7           1   24.860263629521004        27.094907028029905        24.860263629515025     
           7           7           2  -26.467912623388216       -26.041987760716165       -26.467912623389399     
           7           7           3   7.7489602027160984        8.2039208014086000        7.7489602027221798     
           7           7           4  -2.5220628010581096       -7.7800352428931472       -2.5220628010571833     
           7           7           5  -85.287094562014744       -78.990365289160408       -85.287094562016946     
           7           7           6  -56.089930069625069       -48.920933484994002       -56.089930069626128     
           7           7           7  -71.679285630396691       -71.679285630396691       -71.679285630396691     
           8           1           1  -11.110126796663710       -12.319915624735733       -12.319915624734985     
           8           2           1   2.3541913769636849        2.7406595421301123        2.8256898828549155     
           8           2           2   16.127095032474550        17.069774367864142        17.069774367862401     
           8           3           1  -2.6939175898638674       -3.3504926042885632       -3.1788434310047284     
           8           3           2   1.1591098317705768        1.2797886306762882        1.2672790703703423     
           8           3           3  -5.7453823918185787       -5.9791999636015793       -5.9791999636013298     
           8           4           1   1.6206849527248390        1.9742757350031104        2.4091240411049548     
           8           4           2   14.365812563452629        16.511188777523106        16.241571311182391     
           8           4           3  -2.3484440240962603       -2.4979590215517309       -2.6244140820666986     
           8           4           4   49.469574797073300        59.528572102502771        59.528572102501329     
           8           5           1  -3.9286009847297074       -4.2450396589084667       -3.6836347955600677     
           8           5           2   11.488541067102236        9.9617919087246545        9.6980243748001822     
           8           5           3  -5.0456783543013625E-002  -6.2044781322565974E-002  -3.0671044276970386E-002
           8           5           4   8.0581081655839100        5.6052492479733029        8.5258656714738503     
           8           5           5   22.060679769874959        21.393653961284244        21.393653961283867     
           8           6           1  -2.7377271867088795       -3.2490387827140794       -3.0380184918902939     
