           1           1           1  -317.18443404920339       -317.18443404920339       -317.18443404920339     
           2           1           1  -115.79232648745331       -115.79618078745172       -115.79618078745038     
           2           2           1   126.75798984090899        126.75438449602001        126.75798984091291     
           2           2           2  -1789.5942107853948       -1789.5942107853948       -1789.5942107853948     
           3           1           1   4.7313670613291485E-007  -1.5786172274219901E-008  -1.5793401455132227E-008
           3           2           1   8.9803775803454339E-008   5.2419045085501922E-009   1.4579369680892225E-008
           3           2           2   2.2165062154292361E-007  -3.0565162313204534E-007  -3.0565184497568090E-007
           3           3           1   218.72151259355061        218.72219593235721        218.72151259354473     
           3           3           2  -1782.8323728223836       -1782.8334683509279       -1782.8323728223841     
           3           3           3   1.7144496561665668E-007   1.7144496561665668E-007   1.7144496561665668E-007
