           1           1           1           1  -85.054245284331515     
           1           1           1           2   47.549092815542799     
           1           1           2           2   15.772422897901313     
           1           2           2           2  -81.003267962997910     
           2           2           2           2   751.92390671083865     
           1           1           1           3   1.0421802236967512E-006
           1           1           2           3  -2.5799844632598023E-006
           1           2           2           3   3.1823071601743890E-006
           2           2           2           3  -4.8325676358455857E-007
           1           1           3           3  -6.5323310801331278     
           1           2           3           3  -93.414525567508875     
           2           2           3           3   754.60541067388533     
           1           3           3           3   1.2991148600147177E-007
           2           3           3           3  -3.4373316181142290E-006
           3           3           3           3   756.28764850623190     
