           1           1           1           1   492.60337967739576     
           1           2           1           1  0.17942059068334992     
           2           2           1           1  -124.00034750348168     
           1           3           1           1   198.62167028051596     
           2           3           1           1   9.3860571833507656E-002
           3           3           1           1  -20.092129314605540     
           1           4           1           1   26.629510795612418     
           2           4           1           1   1.7158468743132409E-002
           3           4           1           1   18.998215145624847     
           4           4           1           1   32.398189403060520     
           1           5           1           1  -5.5033197930327266E-002
           2           5           1           1   18.816064555579665     
           3           5           1           1   2.1507677303076036E-002
           4           5           1           1   2.0357927467548019E-002
           5           5           1           1  -2.7947348060981487     
           1           6           1           1   20.828025428203993     
           2           6           1           1   3.6554845506698838E-002
           3           6           1           1  -14.571416381633439     
           4           6           1           1  -7.7045887940526381     
           5           6           1           1  -6.3438513468513508E-002
           6           6           1           1   21.211896251267508     
           1           1           2           2  -122.40141813375426     
           1           2           2           2  0.11028425074640812     
           2           2           2           2  -16.921797764715475     
           1           3           2           2   39.481642897595385     
           2           3           2           2 -0.18483112134775520     
           3           3           2           2  -75.367996487634713     
           1           4           2           2   4.4893224910377372     
           2           4           2           2  -6.1010270644965753E-002
           3           4           2           2  -22.125243148509245     
           4           4           2           2  -1.3309328300484666     
           1           5           2           2   3.6331536229181977E-002
           2           5           2           2   12.312938748688044     
           3           5           2           2   1.4694270299815662E-003
           4           5           2           2   2.4772401048546240E-003
           5           5           2           2  -8.8242477164694605E-003
           1           6           2           2  -12.803530307158157     
           2           6           2           2   3.4537919904501953E-002
           3           6           2           2  0.84010154869068843     
           4           6           2           2  0.52254029291139004     
           5           6           2           2   4.3300380180143545E-002
           6           6           2           2  -20.672712405553472     
           1           1           3           3  -18.557539507645309     
           1           2           3           3  -6.0697811287318819E-002
           2           2           3           3  -75.396922633571535     
           1           3           3           3   10.734273967005603     
           2           3           3           3  0.13060032092358304     
           3           3           3           3  -78.747359642385831     
           1           4           3           3  -5.4223720966558533     
           2           4           3           3   4.1338742738657341E-002
           3           4           3           3   3.3229626395498486     
           4           4           3           3  0.13410247082539611     
           1           5           3           3   1.6502628579815742E-003
           2           5           3           3   8.2225615796761105     
           3           5           3           3   3.0592199424458406E-002
           4           5           3           3  -5.5096588490651634E-003
           5           5           3           3  -18.231843116307672     
           1           6           3           3  -1.8208865441118067     
           2           6           3           3   5.2553578234340132E-003
           3           6           3           3  -18.329868017185106     
           4           6           3           3   1.3830323259535475     
           5           6           3           3  -2.5476354698238435E-002
           6           6           3           3  -4.7476939178857718     
           1           1           4           4   31.806293037734257     
           1           2           4           4   5.5625711523044834E-004
           2           2           4           4  -2.1438364282283051     
           1           3           4           4  0.63216763071916460     
           2           3           4           4   1.3216605867640801E-003
           3           3           4           4 -0.67459273972971767     
           1           4           4           4   68.292809837759620     
           2           4           4           4  -2.0002095893056665E-005
           3           4           4           4  -2.3173182099850243E-002
           4           4           4           4   402.71616320078874     
           1           5           4           4  -3.9001793210821374E-004
           2           5           4           4  -22.543561121574140     
           3           5           4           4  -3.9430802636677705E-002
           4           5           4           4   4.4776934065720432E-006
           5           5           4           4   425.86999232513762     
           1           6           4           4  0.14829377138706057     
           2           6           4           4  -3.9127971231436784E-002
           3           6           4           4   22.628657205880426     
           4           6           4           4  -2.5103004035554985E-003
           5           6           4           4  -1.0146917614689380E-005
           6           6           4           4   425.87339621482880     
           1           1           5           5  -3.3942461484967703     
           1           2           5           5  -1.5056501041866136E-003
           2           2           5           5 -0.83969542653329732     
           1           3           5           5  -3.3017800423655399     
           2           3           5           5   1.6672682248950153E-002
           3           3           5           5  -19.041155610577079     
           1           4           5           5   71.901974204320751     
           2           4           5           5 -0.11700000214198848     
           3           4           5           5  -18.741370613605245     
           4           4           5           5   425.92066675453839     
           1           5           5           5  0.42540007308803796     
           2           5           5           5  -37.617823849985264     
           3           5           5           5  -6.3517686952535332E-002
           4           5           5           5   2.4374996625308563     
           5           5           5           5   662.89542603625853     
           1           6           5           5  -53.466940452150538     
           2           6           5           5  -2.4613672135146668E-002
           3           6           5           5   12.393596157693560     
           4           6           5           5  -307.48399511201728     
           5           6           5           5   4.8644689970529488E-004
           6           6           5           5   220.95296581814819     
           1           1           6           6   20.728345450039214     
           1           2           6           6  -1.2707877639944859E-004
           2           2           6           6  -21.415995802843550     
           1           3           6           6   2.0075795834798655     
           2           3           6           6  -1.7408275851538917E-002
           3           3           6           6  -5.4873152013263233     
           1           4           6           6   71.561761758082866     
           2           4           6           6  0.11507489654637530     
           3           4           6           6   18.711151537982108     
           4           4           6           6   425.92094286015879     
           1           5           6           6 -0.42357343327438418     
           2           5           6           6  -12.321214223585187     
           3           5           6           6  -2.1196310490005629E-002
           4           5           6           6  -2.4377404733550296     
           5           5           6           6   220.97471390059863     
           1           6           6           6   53.577412250287502     
           2           6           6           6  -6.3425545649764326E-002
           3           6           6           6   37.217372154587103     
           4           6           6           6   307.45043804391366     
           5           6           6           6   2.3566411777628627E-004
           6           6           6           6   662.84806587631329     
