           1           1           1   832.93713208247891        832.93713208247891        832.93713208247891     
           1           1           2 -0.35364648919785618      -0.35372723423117530      -0.35372723422648633     
           1           2           2   164.51422590745264        164.51422590745264        164.49011345572094     
           2           2           2  0.58080697306522178       0.58080697306522178       0.58080697306522178     
           1           1           3  -391.59653270851237       -391.58417493479413       -391.58417493480624     
           1           2           3 -0.19413530233370671      -0.19424846878731422      -0.19413062720912580     
           2           2           3   214.34750687566978        214.34349452043787        214.34349452043864     
           1           3           3  -50.421335839993439       -50.421335839993439       -50.416787207609254     
           2           3           3 -0.48184841890642738      -0.48184841890642738      -0.48185535508366706     
           3           3           3  -104.75199163569903       -104.75199163569903       -104.75199163569903     
           1           1           4  -152.90000278727476       -152.90872326921561       -152.90872326921493     
           1           2           4  -3.0983247723499883E-002  -3.1085122009280222E-002  -3.0982727688498225E-002
           2           2           4  -40.500165084835189       -40.500440634537632       -40.500440634526221     
           1           3           4  -34.299460446904327       -34.299805698439521       -34.298567175145706     
           2           3           4  -4.4873157453234544E-002  -4.4873271614942090E-002  -4.4866321206318983E-002
           3           3           4  -90.175799872570551       -90.174783639625659       -90.174783639629709     
           1           4           4  -180.22039990196913       -180.22039990196913       -180.20759230612339     
           2           4           4   5.3215308485587715E-004   5.3215308485587715E-004   4.9301949872682907E-004
           3           4           4  0.58908965557290094       0.58908965557290094       0.58915235296632917     
           4           4           4  -1278.1513703770727       -1278.1513703770727       -1278.1513703770727     
           1           1           5 -0.15414054004927846      -0.15413455449964900      -0.15413455449608343     
           1           2           5   43.238746234383377        43.237822313532796        43.239456864126836     
           2           2           5   9.0756658682774438E-002   9.0776655046413746E-002   9.0776655042254878E-002
           1           3           5   3.7820159616139062E-002   3.7758022491463206E-002   3.7809627900898889E-002
           2           3           5   5.7870869465839752        5.7849888201810291        5.7862894364533481     
           3           3           5  -4.3389219346825575E-002  -4.3405630804900924E-002  -4.3405630795087656E-002
           1           4           5   4.1407698039841144E-003   4.1842178795792077E-003   4.1846748748181626E-003
           2           4           5   35.329946024816529        35.327363742585554        35.323379852308584     
           3           4           5   6.5755341294707753E-002   6.5750176710122718E-002   6.5763687168456514E-002
           4           4           5  -5.4580071523729825E-004  -5.8191073733322141E-005  -5.8191074492426373E-005
           1           5           5  -208.56015381408614       -208.56015381408614       -208.53967431535193     
           2           5           5  0.48599295094273798       0.48599295094273798       0.48591133245635543     
           3           5           5   79.151899865951222        79.151899865951222        79.151426516109098     
           4           5           5  -1298.0491516949883       -1298.0491516949883       -1297.9959661821674     
           5           5           5  -7.4107989635460862       -7.4107989635460862       -7.4107989635460862     
           1           1           6   58.324767724141090        58.329986674578272        58.329986674580745     
           1           2           6   8.7960096185054917E-002   8.7940669799258755E-002   8.7980696916359805E-002
           2           2           6  -30.400079519927992       -30.397247963331349       -30.397247963327686     
           1           3           6  -29.090716674525467       -29.090463517699657       -29.089984674917890     
           2           3           6   5.4014333042854835E-002   5.4016031474239126E-002   5.3986457487780727E-002
           3           3           6   12.486227535218484        12.483741799196741        12.483741799196432     
           1           4           6  -1.5935081130793560       -1.5834618587543887       -1.5836398722333853     
           2           4           6   5.9975604939893332E-002   5.9965159362753373E-002   5.9999116675710007E-002
           3           4           6  -36.961462191227177       -36.958944030931079       -36.954590011553272     
           4           4           6  -4.1809060349645849E-002   2.2044230575190553E-002   2.2044230575843999E-002
           1           5           6  -2.6809843686247939E-003  -2.7302579640589696E-003  -2.6955567743784017E-003
           2           5           6  -78.424708694558291       -78.429137551886612       -78.425930436370194     
           3           5           6  0.48836236722808257       0.48833352233815125       0.48835350610870376     
           4           5           6   1.2261060066695429E-004   1.4176832590975417E-004   1.4016434380983699E-004
           5           5           6   934.68924711712498        934.75497783784510        934.75497783784533     
           1           6           6  -207.53999241829624       -207.53999241829624       -207.51957202988581     
           2           6           6 -0.48570843474473285      -0.48570843474473285      -0.48568726323897915     
           3           6           6  -78.856754511494003       -78.856754511494003       -78.850578872384432     
           4           6           6  -1298.1021153677125       -1298.1021153677125       -1298.0490032246307     
           5           6           6   7.4103288636321869        7.4103288636321869        7.4098022890161062     
           6           6           6  -934.83044732527731       -934.83044732527731       -934.83044732527731     
