           1           1           1           1           1           1  -1.7784773704036062E-002
           1           1           1           1           1           2  -6.1397509564725956E-002
           1           1           1           1           2           2 -0.32934062115576812     
           1           1           1           2           2           2  -1.2541995145987790     
           1           1           2           2           2           2 -0.38303553275157176     
           1           2           2           2           2           2   30.340061526672972     
           2           2           2           2           2           2   371.63753119650983     
           1           1           1           1           1           3  -6.7088690621265684E-002
           1           1           1           1           2           3   1.8572865336609807E-002
           1           1           1           2           2           3  0.17437564079355589     
           1           1           2           2           2           3  0.45950287286113772     
           1           2           2           2           2           3  -1.4936683224359453     
           2           2           2           2           2           3  -26.870296095639485     
           1           1           1           1           3           3 -0.47223999007708028     
           1           1           1           2           3           3  -3.5400930184719986E-002
           1           1           2           2           3           3   6.3110227892775303E-002
           1           2           2           2           3           3  0.27297584096297478     
           2           2           2           2           3           3  0.26288945786085949     
           1           1           1           3           3           3  -2.0721088935397973     
           1           1           2           3           3           3  0.49040867106338326     
           1           2           2           3           3           3  0.32049776660563339     
           2           2           2           3           3           3 -0.96678839279041395     
           1           1           3           3           3           3 -0.81513413270654211     
           1           2           3           3           3           3   4.6854167665991566     
           2           2           3           3           3           3   2.0843399844687074     
           1           3           3           3           3           3   68.315967554566726     
           2           3           3           3           3           3   52.098663034989663     
           3           3           3           3           3           3   970.64434240440619     
