           1           1           1           1           1  0.56982202000039306     
           2           1           1           1           1   1.5579968479796782     
           2           2           1           1           1   5.2929197129881524     
           2           2           2           1           1   1.8855786077830958     
           2           2           2           2           1  -42.484198526959524     
           2           2           2           2           2  -491.26420799372943     
           3           1           1           1           1   1.6606374735647145     
           3           2           1           1           1 -0.68250199963564573     
           3           2           2           1           1  -2.1369982597649133     
           3           2           2           2           1   2.0268748110784065     
           3           2           2           2           2   34.086358798045332     
           3           3           1           1           1   7.5044479527550898     
           3           3           2           1           1  -1.6165814587286658     
           3           3           2           2           1 -0.51743709423346718     
           3           3           2           2           2 -0.83551576415791506     
           3           3           3           1           1   3.6273668295542993     
           3           3           3           2           1  -5.6101254445750524     
           3           3           3           2           2  -1.8238884359258840     
           3           3           3           3           1  -81.570344181658371     
           3           3           3           3           2  -60.640944587717662     
           3           3           3           3           3  -1091.7935109625789     
