           1           1           1           1  -64.366523604043934     
           1           1           1           2  -26.024267515637192     
           1           1           2           2   2.5306942651363995     
           1           2           2           2   68.685386000027862     
           2           2           2           2   795.00409634734319     
           1           1           1           3  -26.795471793898010     
           1           1           2           3   7.8722923006791214     
           1           2           2           3  -7.0616714671152820     
           2           2           2           3  -49.647572093250716     
           1           1           3           3   1.7842565230706176     
           1           2           3           3   4.0986102405037510     
           2           2           3           3   8.1462749049935237     
           1           3           3           3   114.35144246409813     
           2           3           3           3   89.244759384548360     
           3           3           3           3   1502.2083896751490     
