           1           1           1   262.46183321242910        262.46183321242910        262.46183321242910     
           2           1           1  -61.115138938592388       -61.153288282151962       -61.153288282151912     
           2           2           1  -105.83767167084710       -105.84133531299179       -105.83767167084591     
           2           2           2  -1561.2169257239609       -1561.2169257239609       -1561.2169257239609     
           3           1           1  -64.961842552450435       -65.001443079868295       -65.001443079864487     
           3           2           1   32.854708517117068        32.876366058300540        32.854507265798127     
           3           2           2   86.578050841009059        86.579894810540893        86.579894810540708     
           3           3           1  -158.56490369944717       -158.57616017221835       -158.56490369944748     
           3           3           2  -158.14970526285134       -158.15214106902530       -158.14970526285163     
           3           3           3  -2514.2224395159769       -2514.2224395159769       -2514.2224395159769     
