           1           1           1   5.5528021811407878E-004
           1           2           1  -4.6704622962156278E-003
           1           2           2  -9.8278330814642405E-004
           1           3           1   7.9621873205206334E-003
           1           3           2  -6.3077526143772811E-004
           1           3           3   1.3182734333083098E-003
           2           1           1  -1.1248809998679558E-002
           2           2           1   2.2550687513888563E-003
           2           2           2   2.8505210150793638E-004
           2           3           1  -4.6185072503583121E-004
           2           3           2  -2.2422585348546480E-003
           2           3           3   7.9848377068703069E-005
           3           1           1  -5.1051888942041403E-031
           3           2           1   2.3568014135329320E-030
           3           2           2   7.9565443306739283E-030
           3           3           1  -1.0986324919207170E-030
           3           3           2  -8.0437282497304543E-030
           3           3           3  -5.1511504196190352E-030
