           1      1     1           1           1   3.1764778711481105E-004
           1      1     1           1           2   1.6763099296314589E-004
           1      1     1           2           2  -1.0479455547191096E-003
           1      2     2           2           2  -2.6074270997788308E-004
           1      1     1           1           3   1.7126625960150424E-004
           1      1     1           2           3   1.4769659445999916E-004
           1      2     2           2           3   2.0553519892458559E-004
           1      1     1           3           3   1.4530419273893066E-003
           1      2     2           3           3  -3.6635268351761644E-004
           1      3     3           3           3   3.1242922874667143E-004
           2      1     1           1           1   1.8186041843807075E-003
           2      1     1           1           2   8.7115969280673474E-005
           2      1     1           2           2   3.2114634023224154E-004
           2      2     2           2           2  -1.4459777746322005E-004
           2      1     1           1           3   2.6781166018145130E-004
           2      1     1           2           3  -2.6909140922628729E-005
           2      2     2           2           3  -1.7103828054771991E-004
           2      1     1           3           3   6.9473128469045369E-005
           2      2     2           3           3   1.0490527086668329E-005
           2      3     3           3           3  -4.8604617246643812E-004
           3      1     1           1           1  -2.6645763115964794E-029
           3      1     1           1           2   1.4173585126163683E-029
           3      1     1           2           2  -9.0869437385781886E-029
           3      2     2           2           2  -5.3425149271778984E-029
           3      1     1           1           3   1.1449697251108646E-029
           3      1     1           2           3   2.2628846178112721E-029
           3      2     2           2           3   1.5548776375663088E-029
           3      1     1           3           3  -5.6170005573850068E-029
           3      2     2           3           3   3.4789765111391003E-028
           3      3     3           3           3   2.2681982344328546E-028
