           1           1           1  -356.57905209629632       -356.57905209629632       -356.57905209629632     
           1           1           2   3.8909189948682070        3.8901650515567967        3.8901650515565351     
           1           2           2   311.43590432231218        311.43590432231218        311.47703767887259     
           2           2           2  -8.9660608843563168       -8.9660608843563168       -8.9660608843563168     
           1           1           3  -18.191209744695644       -18.168162709897185       -18.168162709892652     
           1           2           3  -3.7492828132353733       -3.7494429956321849       -3.7496421725472771     
           2           2           3  -137.96100990760874       -137.90657177597157       -137.90657177597046     
           1           3           3   45.228433146184948        45.228433146184948        45.210174730016440     
           2           3           3   5.0800391876544264        5.0800391876544264        5.0783523578691128     
           3           3           3   156.17129987647974        156.17129987647974        156.17129987647974     
           1           1           4  -17.745243398714695       -17.748496183973192       -17.748496183969706     
           1           2           4   133.50591941680281        133.53256009784801        133.46541764425356     
           2           2           4   16.599723770271194        16.593137678177612        16.593137678176920     
           1           3           4 -0.77591533696598891      -0.77639368314747170      -0.77598901680875521     
           2           3           4  -38.994704893182494       -38.994936357259093       -39.008679511710945     
           3           3           4   1.1436702337138116        1.1437930916171939        1.1437930916189432     
           1           4           4  -111.86150302845880       -111.86150302845880       -111.84160109516090     
           2           4           4  -31.580772536995191       -31.580772536995191       -31.582038183627024     
           3           4           4   50.357522048294264        50.357522048294264        50.359795789597300     
           4           4           4   31.402393540132202        31.402393540132202        31.402393540132202     
           1           1           5   139.53826289828746        139.56629084855450        139.56629084855399     
           1           2           5   16.789183846445844        16.793814852415849        16.783292745046875     
           2           2           5  -138.20600459999346       -138.15594334086740       -138.15594334086390     
           1           3           5  -7.7197661169695468       -7.7170233382338633       -7.7166711738984439     
           2           3           5  -3.5511292248452535       -3.5511482888757118       -3.5536201468281994     
           3           3           5  -1.3376951917056707       -1.3384945066926606       -1.3384945066921141     
           1           4           5  -31.707422545484778       -31.716113906099054       -31.708924268379306     
           2           4           5   118.67543238471383        118.66097358890156        118.65787132479242     
           3           4           5   3.9920284003226829        3.9936363719699974        3.9924451086107071     
           4           4           5  -73.537345932343854       -73.542080445609159       -73.542080445607937     
           1           5           5   122.05998366698014        122.05998366698014        122.05525458102426     
           2           5           5   32.283873235873990        32.283873235873990        32.276057222186836     
           3           5           5   10.121563469183723        10.121563469183723        10.128150274694944     
           4           5           5  -31.400174775108109       -31.400174775108109       -31.398421438400984     
           5           5           5   73.546581807864257        73.546581807864257        73.546581807864257     
           1           1           6  -62.627057986186756       -62.635865853426736       -62.635865853426260     
           1           2           6  -3.2281791062880834E-005   1.5594278191324168E-004  -1.3038273462166646E-005
           2           2           6  -62.626973632449364       -62.633132232633763       -62.633132232626338     
           1           3           6   2.1150658720534064E-005  -3.5637115431605892E-004  -4.1890493111350589E-003
           2           3           6  -1.6157444100186591E-006   5.8508881982616772E-005  -1.3487511003802596E-004
           3           3           6  -62.626980340702495       -62.632577475842425       -62.632577475841501     
           1           4           6  -5.8915385266777310E-006  -4.0723016353793343E-005   5.8338595004083047E-004
           2           4           6   5.1315544154436526E-006  -5.0981159323617957E-004   3.6852635873370703E-003
           3           4           6  -1.1426562997075697E-006   3.8200378255429866E-004  -6.8671346928670803E-005
           4           4           6  -66.865671310083428       -66.858153027435591       -66.858153027435833     
           1           5           6  -1.5789399443592265E-005   6.5522793727626125E-004  -4.2134687020391401E-003
           2           5           6   1.2564474889405466E-005  -4.6602545334372256E-005   5.8441162294169189E-004
           3           5           6   1.5121351809549491E-005   7.1834088281092249E-004   1.9240913751745488E-004
           4           5           6   9.7544991758230132E-006  -6.6335652882068647E-005   4.5731841065385008E-005
           5           5           6  -66.865721429277855       -66.858214665774753       -66.858214665776515     
           1           6           6   1.7911803544687615E-005   1.7911803544687615E-005  -1.8097777330039811E-003
           2           6           6  -2.0466660300256732E-006  -2.0466660300256732E-006  -4.3035824227599817E-005
           3           6           6  -8.7617944803862678E-007  -8.7617944803862678E-007   1.1047439760769181E-003
           4           6           6   1.2283901300399666E-005   1.2283901300399666E-005   3.9066834270978600E-004
           5           6           6  -7.7926901104521078E-005  -7.7926901104521078E-005   5.7931951748748365E-004
           6           6           6  -876.24153087492630       -876.24153087492630       -876.24153087492630     
           1           1           7  -42.611048241448700       -42.593342359628004       -42.593342359630995     
           1           2           7   6.3098299551121642        6.3060266822112405        6.3122946137689251     
           2           2           7  -28.006807045619052       -28.004561926188316       -28.004561926186735     
           1           3           7   14.333959407395783        14.336103602042106        14.335923474980746     
           2           3           7   2.2655453323334553        2.2665947990117430        2.2692442727778515     
           3           3           7   13.340496427702149        13.338166494927739        13.338166494927586     
           1           4           7  -6.6757818268259506       -6.6735725583376659       -6.6752318014797511     
           2           4           7  -26.613172424569594       -26.609281053286161       -26.607368705614853     
           3           4           7  -16.214222723092355       -16.212231444884402       -16.213571926880228     
           4           4           7  -1.7614840910222456       -1.7596678840741404       -1.7596678840716329     
           1           5           7   28.631738509422252        28.629464098506457        28.632026678825618     
           2           5           7  -3.2453834098181140       -3.2457164009303314       -3.2451714437729899     
           3           5           7   16.060328006813663        16.058543967748687        16.058715571178929     
           4           5           7   3.0900718424325246        3.0897355671263398        3.0903609113631774     
           5           5           7   18.311570806233473        18.313954057990077        18.313954057987289     
           1           6           7  -30.978090601655381       -30.974546141178489       -30.971187754618946     
           2           6           7  -16.464668327990346       -16.466282101903243       -16.464295539869902     
           3           6           7  -29.989018797827615       -29.985684979827941       -29.982120598609939     
           4           6           7  -2.5880015743678655E-005   5.3750984726444031E-006  -2.3654755398004444E-005
           5           6           7  -4.8535600662630395E-006   7.5957151158284133E-006   1.6227281815208195E-004
           6           6           7  -3.6413089538522366E-003  -2.5445670995823569E-005  -2.5445671247031047E-005
           1           7           7  -44.523928827576228       -44.523928827576228       -44.515766750918999     
           2           7           7  0.45486122357455039       0.45486122357455039       0.45440993882680014     
           3           7           7   41.956419783501310        41.956419783501310        41.948887033611221     
           4           7           7   24.958238256897328        24.958238256897328        24.962397251182779     
           5           7           7  -15.215136532338255       -15.215136532338255       -15.220704952339023     
           6           7           7  -952.94896169751462       -952.94896169751462       -952.86675303571838     
