           1           1           1           1   43.687622214130599     
           1           2           1           1  0.25384761245344822     
           2           2           1           1  -9.8225215304139102     
           1           3           1           1   45.834606589728644     
           2           3           1           1 -0.34942391026827296     
           3           3           1           1   3.8943034323760868     
           1           4           1           1  -6.9185881271261058     
           2           4           1           1  -8.4228612492609134     
           3           4           1           1  -1.6407498093496713     
           4           4           1           1  -70.028094012362686     
           1           5           1           1   50.325514820180921     
           2           5           1           1  -1.0886869769921697     
           3           5           1           1   13.922418463418254     
           4           5           1           1  -12.039109076460457     
           5           5           1           1   14.945732901900126     
           1           6           1           1   13.225585280302553     
           2           6           1           1 -0.15801923890385208     
           3           6           1           1  -7.7366238960076064E-002
           4           6           1           1  0.61730014825744317     
           5           6           1           1  -4.7832939387321778     
           6           6           1           1   1.9701733497515965     
           1           7           1           1   12.177280592377581     
           2           7           1           1  -2.2264755309721753     
           3           7           1           1   8.3985575488365072     
           4           7           1           1   1.5827680936699118     
           5           7           1           1   8.8933198104954787     
           6           7           1           1  0.71962935358502578     
           7           7           1           1  -1.2170712730030777     
           1           8           1           1  -3.7087002483584350     
           2           8           1           1  -5.6934449513968763     
           3           8           1           1  -3.4587056854672111     
           4           8           1           1   7.7891766157472970     
           5           8           1           1  -2.5879641644733931     
           6           8           1           1 -0.23562244214949338     
           7           8           1           1  -4.4426943254722699     
           8           8           1           1  -11.310432168082077     
           1           9           1           1  -17.850157100587811     
           2           9           1           1 -0.10699039998877401     
           3           9           1           1   6.0318131866985958     
           4           9           1           1 -0.76632318971785274     
           5           9           1           1   8.1213229535926459     
           6           9           1           1 -0.70563965019684982     
           7           9           1           1  0.81444625916248881     
           8           9           1           1  -1.1446694498596319     
           9           9           1           1   3.2291487078847210     
           1           1           2           2  -9.7902442131541285     
           1           2           2           2  -1.2377454969540036     
           2           2           2           2   12.899678739942310     
           1           3           2           2  -38.634531824934975     
           2           3           2           2   1.6288323032254912     
           3           3           2           2   35.364304539710815     
           1           4           2           2  -1.1997097829300187     
           2           4           2           2  -42.226842011052241     
           3           4           2           2   2.5092919051405089     
           4           4           2           2   10.766120223813171     
           1           5           2           2   11.043762101191655     
           2           5           2           2  -6.5840948145590392     
           3           5           2           2  -19.578231410661168     
           4           5           2           2   11.534889685484160     
