1 1 1 1 4.4645600591528045e-14
1 1 1 2 4.438110386131039e-13
1 1 1 3 4.111538409333263e-13
1 1 2 2 0.0
1 1 2 3 0.0
1 1 3 3 0.0
1 2 2 2 2.2096392034222435e-13
1 2 2 3 4.90913451228905e-14
1 2 3 3 0.0
1 3 3 3 -4.538434940958346e-13
2 1 1 1 -0.0017319455461684728
2 1 1 2 -0.0011078645383823553
2 1 1 3 0.0015117924884014266
2 1 2 2 0.0
2 1 2 3 0.0
2 1 3 3 0.0
2 2 2 2 0.00015092324822572306
2 2 2 3 0.0001936613816080271
2 2 3 3 0.0
2 3 3 3 -0.00011956155557515572
3 1 1 1 -0.0017604841409195981
3 1 1 2 -0.00039241942218973605
3 1 1 3 -0.0004770645410219508
3 1 2 2 0.0
3 1 2 3 0.0
3 1 3 3 0.0
3 2 2 2 0.00017702848900695087
3 2 2 3 6.780348175337656e-05
3 2 3 3 0.0
3 3 3 3 0.00025110063710555
