           1           1           1           1  -18.979296643074818     
           1           1           1           2  -56.569050661091502     
           1           1           2           2  -39.838300833253413     
           1           2           2           2   11.245037970994455     
           2           2           2           2   11.719336218426742     
           1           1           1           3   45.248404266536362     
           1           1           2           3   11.240894315052374     
           1           2           2           3  -18.950732443615127     
           2           2           2           3 -0.73972673101118902     
           1           1           3           3   10.868756369989740     
           1           2           3           3   2.5022034346553861     
           2           2           3           3   29.707534289441337     
           1           3           3           3  -14.568145707223669     
           2           3           3           3  -3.0722355959798167     
           3           3           3           3  -24.082987947544616     
           1           1           1           4   17.105774391322303     
           1           1           2           4   1.2393119680173221     
           1           2           2           4  -5.7218025386096780     
           2           2           2           4  -41.131875780328897     
           1           1           3           4  -16.126938011581998     
           1           2           3           4   10.443216571119333     
           2           2           3           4   3.9493620952983712     
           1           3           3           4   4.1991505086878007     
           2           3           3           4  -19.232598117844251     
           3           3           3           4 -0.29140457073046871     
           1           1           4           4  -53.359589427590841     
           1           2           4           4   9.7338125299644016     
           2           2           4           4   10.604544282037059     
           1           3           4           4  -13.236310873224417     
           2           3           4           4  -6.2107882287993590     
           3           3           4           4  -7.6629459624347627     
           1           4           4           4   1.4050458288148344     
           2           4           4           4  -3.7809613064536176     
           3           4           4           4  -2.8426573060028093     
           4           4           4           4  -31.560754688208384     
           1           1           1           5   33.774338826108206     
           1           1           2           5  -18.890914705924228     
           1           2           2           5  -5.7694206972206068     
           2           2           2           5  -10.299170458206518     
           1           1           3           5   12.943461428214684     
           1           2           3           5  -1.3274025959401885     
           2           2           3           5  -21.288840761720465     
           1           3           3           5   8.8762898469490192     
           2           3           3           5  -2.1825652431855271     
           3           3           3           5  -5.6509336926458289     
           1           1           4           5  -10.108192587536960     
           1           2           4           5  -30.175008402355466     
           2           2           4           5   11.722356139106562     
           1           3           4           5  -1.1198531913477165     
           2           3           4           5   20.730344810048386     
           3           3           4           5 -0.25656984860242371     
           1           4           4           5   7.9328235251853823     
           2           4           4           5  0.90639906673974202     
           3           4           4           5   4.8472873110261707     
           4           4           4           5  0.80368526718197719     
           1           1           5           5   18.581315975019592     
           1           2           5           5  -3.6303819304396243     
           2           2           5           5  -51.346715449244790     
           1           3           5           5   12.340266997674057     
           2           3           5           5   9.3038573352424230     
           3           3           5           5  -18.358378943131335     
           1           4           5           5  -7.0561595747600760     
           2           4           5           5  -6.8844569418321182     
           3           4           5           5   3.9147422386744828     
           4           4           5           5  -16.932782077393988     
           1           5           5           5   5.8857896950884969     
           2           5           5           5   1.3504247859977208     
           3           5           5           5  -7.2051577595451013     
           4           5           5           5   5.7002022498684015     
           5           5           5           5  -34.943499125224783     
           1           1           1           6   9.5330516099312526     
           1           1           2           6  0.69353977478619155     
           1           2           2           6  -5.9311843772067379     
           2           2           2           6  0.26191504356993556     
           1           1           3           6   4.5555475591317620     
           1           2           3           6   2.1208802523090964     
           2           2           3           6   4.9126523486836220     
           1           3           3           6  -2.9696797309354697     
           2           3           3           6 -0.90151470639090103     
           3           3           3           6  -5.6758565113185160     
           1           1           4           6  -5.9928976583028843     
           1           2           4           6  -4.1925242786253332     
           2           2           4           6  0.21583093082660107     
           1           3           4           6   2.1395152264461088     
           2           3           4           6   2.3482570022585212     
           3           3           4           6 -0.58750666889938319     
           1           4           4           6  0.12302881860176429     
           2           4           4           6  0.73925790751633902     
           3           4           4           6 -0.55551222719055959     
           4           4           4           6 -0.36228774069896691     
           1           1           5           6  -4.6690595447877730     
           1           2           5           6  -4.1700778274575905     
           2           2           5           6 -0.89720145267918949     
           1           3           5           6  -1.4559466636734384     
           2           3           5           6  0.17899653160138829     
           3           3           5           6  0.63511666103074149     
           1           4           5           6   1.4036925843851398     
           2           4           5           6  -2.8735840515400595     
           3           4           5           6 -0.49677555493895154     
           4           4           5           6  0.84819544397086766     
           1           5           5           6  -1.6201953774020907     
           2           5           5           6   1.6507689562904813     
           3           5           5           6 -0.12067431301356214     
           4           5           5           6  0.36393064660406277     
           5           5           5           6 -0.85748910583082094     
           1           1           6           6   10.046823024482567     
           1           2           6           6   2.8606176584450482     
           2           2           6           6   6.8334600103976157     
           1           3           6           6  -1.4263403103707084     
           2           3           6           6 -0.54122849537870954     
           3           3           6           6   2.0378869186136823     
           1           4           6           6  0.89716922213364736     
           2           4           6           6  -1.5997830909015556     
           3           4           6           6 -0.13309155284284682     
           4           4           6           6  -2.8045054471837596     
           1           5           6           6  0.69856214394867766     
           2           5           6           6  -1.2339823852197278     
           3           5           6           6 -0.10407119791909340     
           4           5           6           6 -0.38501324846603896     
           5           5           6           6  -2.6057694253472206     
           1           6           6           6  -4.6751086397692938E-003
           2           6           6           6   4.7248114039348003E-003
           3           6           6           6  -3.8862322939025211E-003
           4           6           6           6   1.1863507569070740E-003
           5           6           6           6  -9.0073749115718478E-003
           6           6           6           6   225.90669363854869     
           1           1           1           7  -8.1824557209720172     
           1           1           2           7  -8.9253517266233882     
           1           2           2           7  -10.833673660309595     
           2           2           2           7  -5.3641094766779220     
           1           1           3           7   11.323874887902679     
           1           2           3           7   1.4175865386695119     
           2           2           3           7  0.67376838685193219     
           1           3           3           7 -0.39500071940697595     
           2           3           3           7   2.7306219983556934     
           3           3           3           7  -10.557722958838509     
           1           1           4           7   1.9527428508799511     
           1           2           4           7  -3.4835034402080032     
           2           2           4           7  -2.1314485891074715     
           1           3           4           7   1.6084038585078684     
           2           3           4           7   6.7439578639223363     
           3           3           4           7  -3.2334516872247816     
           1           4           4           7  -2.7229754764208125     
           2           4           4           7  -1.1613011699797813     
           3           4           4           7  -5.2215191686225397     
           4           4           4           7  0.73155220940667642     
           1           1           5           7   1.3447324892588570     
           1           2           5           7  -1.0825309870287183     
           2           2           5           7  -2.8149730100326056     
           1           3           5           7  0.82360525644812399     
           2           3           5           7  -2.1892608153242517     
           3           3           5           7   2.6758088175172219     
           1           4           5           7 -0.55617648967057887     
           2           4           5           7  0.52231893718885081     
           3           4           5           7  0.49166607271523882     
           4           4           5           7 -0.11745938798714924     
           1           5           5           7  0.10315895266948777     
           2           5           5           7  0.73694671185685001     
           3           5           5           7  -1.3473645239751795     
           4           5           5           7  0.30143998047803805     
           5           5           5           7  -1.1346319132791511     
           1           1           6           7   4.5173937346924387     
           1           2           6           7   1.3584971289545029     
           2           2           6           7   2.0935586933203325     
           1           3           6           7  -1.0723153482278125     
           2           3           6           7 -0.29006462563320062     
           3           3           6           7  -1.4916802933290476     
           1           4           6           7  0.42373343268469293     
           2           4           6           7 -0.25693907891166978     
           3           4           6           7 -0.32435853139416226     
           4           4           6           7 -0.43599509682477822     
           1           5           6           7  0.62538723170304833     
           2           5           6           7  -1.1183944439017981     
           3           5           6           7  0.20416150767203026     
           4           5           6           7   4.8517435846763934E-002
           5           5           6           7   1.4125790811122756     
           1           6           6           7   11.008305386518558     
           2           6           6           7   5.8754160538465117     
           3           6           6           7   10.226994310882480     
           4           6           6           7  -3.8398344574357007E-003
           5           6           6           7  -2.5782654040811602E-003
           6           6           6           7   1.5172341006572648E-003
           1           1           7           7  -5.3533974378648894     
           1           2           7           7 -0.33118152240277537     
           2           2           7           7  -3.2882076490638066     
           1           3           7           7   4.2560024702973989     
           2           3           7           7  0.80196243989830973     
           3           3           7           7  -3.7960227112712825     
           1           4           7           7   7.3723487639385188E-002
           2           4           7           7  0.42025881953600419     
           3           4           7           7 -0.82062959706276051     
           4           4           7           7  -8.3009678929263959     
           1           5           7           7  -2.7251545260930325     
           2           5           7           7  0.14476891095010927     
           3           5           7           7   4.2277099143667431     
           4           5           7           7   5.5405260964746716E-003
           5           5           7           7  -10.701630291132814     
           1           6           7           7   9.5451312843905125     
           2           6           7           7 -0.11011105681812973     
           3           6           7           7  -8.7887826698734379     
           4           6           7           7 -0.48970282691162798     
           5           6           7           7  0.36968278255376397     
           6           6           7           7   257.21723421536342     
           1           7           7           7   22.334151104508532     
           2           7           7           7   2.2041325045271551     
           3           7           7           7   21.651926791624401     
           4           7           7           7  -9.6051638143470092E-002
           5           7           7           7  0.18951589348213471     
           6           7           7           7   8.3052127590529743     
           7           7           7           7   443.66950314188188     
           1           1           1           8  -6.0870804656916375     
           1           1           2           8  -10.697175185859729     
           1           2           2           8   4.6729112728446571     
           2           2           2           8  -16.049702665432442     
           1           1           3           8  -4.9296029671778578     
           1           2           3           8  -6.1263159609074549     
           2           2           3           8  0.58826339186709653     
           1           3           3           8  0.72566094486754829     
           2           3           3           8   10.051798464111913     
           3           3           3           8   3.0619908043281323     
           1           1           4           8   6.5150158490415855     
           1           2           4           8  0.61002448267716836     
           2           2           4           8  -6.4884023849064842     
           1           3           4           8   2.9704766039086525     
           2           3           4           8  -1.7130937122171257     
           3           3           4           8  -6.5779971868076625     
           1           4           4           8   1.2075108128135781     
           2           4           4           8  -2.5969613511023497     
           3           4           4           8  0.99930611032910110     
           4           4           4           8   1.3070743968162766     
           1           1           5           8  -1.3165185176158973     
           1           2           5           8   3.9912277183349008     
           2           2           5           8  -6.7110214886363798E-003
           1           3           5           8  0.30133191705220536     
           2           3           5           8  -6.3709441181232433     
           3           3           5           8  -2.2617123347307500     
           1           4           5           8  0.41639140579976547     
           2           4           5           8 -0.16849694101364154     
           3           4           5           8   3.2755877187948430     
           4           4           5           8   6.7582911124146536E-002
           1           5           5           8   1.2120422443725896     
           2           5           5           8  -2.1134496403993679     
           3           5           5           8   1.0099561335747456     
           4           5           5           8  0.37690118250814780     
           5           5           5           8  0.45693473345831054     
           1           1           6           8  -4.9672624678942308     
           1           2           6           8  -4.1551590118618131     
           2           2           6           8 -0.61851603247467257     
           1           3           6           8   1.1452307479133608     
           2           3           6           8  0.40858266874607313     
           3           3           6           8  0.33485821117161418     
           1           4           6           8 -0.65235634906992901     
           2           4           6           8   4.7264087636244699E-002
           3           4           6           8 -0.51099625109997526     
           4           4           6           8 -0.21501283300369048     
           1           5           6           8  0.61514811535379332     
           2           5           6           8  0.26417091919349112     
           3           5           6           8 -0.39877096034755349     
           4           5           6           8   1.6500940206336758     
           5           5           6           8 -0.35405258376958992     
           1           6           6           8  -4.4679831655722513     
           2           6           6           8   15.053064610553946     
           3           6           6           8  -3.4726084155254289     
           4           6           6           8 -0.11533087642371104     
           5           6           6           8  -8.8498113482686810E-002
           6           6           6           8  -1.3778060014671422E-003
           1           1           7           8  -7.7821759098778367     
           1           2           7           8 -0.22114225185571382     
           2           2           7           8  0.13176929125152140     
           1           3           7           8  -1.4395456384648535     
           2           3           7           8  0.72945372293075328     
           3           3           7           8  0.63877178827124437     
           1           4           7           8 -0.94449895861766620     
           2           4           7           8  0.47169266755489359     
           3           4           7           8   8.5577850247323478E-002
           4           4           7           8 -0.34122929464940788     
           1           5           7           8   4.0203178881628148     
           2           5           7           8  0.31093773655408019     
           3           5           7           8  -3.9896028815050495     
           4           5           7           8 -0.41585614173172991     
           5           5           7           8  0.23019112948538098     
           1           6           7           8  -8.7148774249423653     
           2           6           7           8  0.18528549825929483     
           3           6           7           8   7.1095722375792496     
           4           6           7           8 -0.57384480503370050     
           5           6           7           8 -0.12977727732740713     
           6           6           7           8   7.6616303781787999E-003
           1           7           7           8  -9.4262516942777470     
           2           7           7           8   4.5281770417409009     
           3           7           7           8  -7.3612109682322631     
           4           7           7           8  -3.0684467491867581E-002
           5           7           7           8   6.1127933418217442E-002
           6           7           7           8  -16.777250180517211     
           7           7           7           8  -140.74476829115167     
           1           1           8           8  -8.6356956681286938     
           1           2           8           8  0.72056998202072020     
           2           2           8           8  -4.0732233104980189     
           1           3           8           8  -1.3839749584674901     
           2           3           8           8 -0.15268283036324271     
           3           3           8           8  -1.9573016020483320     
           1           4           8           8 -0.34556800962854345     
           2           4           8           8  0.72200898517464296     
           3           4           8           8  0.22723744848966240     
           4           4           8           8  -9.2881278005749763     
           1           5           8           8   2.8403868227748355     
           2           5           8           8  -5.5647643436405481E-003
           3           5           8           8  -3.4874753926276232     
           4           5           8           8   2.6263999270802810E-002
           5           5           8           8  -8.6789363497162437     
           1           6           8           8  -8.7385784471051000     
           2           6           8           8   2.0379249631371650     
           3           6           8           8   9.2876647956527343     
           4           6           8           8  0.42950055696667216     
           5           6           8           8  0.45750686023694515     
           6           6           8           8   257.21435458280979     
           1           7           8           8   3.4912075414645964     
           2           7           8           8   11.274843258154453     
           3           7           8           8   2.9863358264412891     
           4           7           8           8  0.14678322275932096     
           5           7           8           8  -1.1973104411757297E-002
           6           7           8           8   18.090292395217219     
           7           7           8           8   123.07446245019686     
           1           8           8           8  -3.1590521339062101     
           2           8           8           8   30.686461920252032     
           3           8           8           8  0.53026400856734990     
           4           8           8           8  0.19754373567618491     
           5           8           8           8  -1.4144547384436407E-002
           6           8           8           8   35.793659085940050     
           7           8           8           8   139.54406930404841     
           8           8           8           8   446.67331051271066     
           1           1           1           9  -23.121065579579462     
           1           1           2           9  -8.0044578148805279     
           1           2           2           9  -5.9204160241244326     
           2           2           2           9 -0.40824389161713914     
           1           1           3           9   9.0371843475960194     
           1           2           3           9  0.43064179438687705     
           2           2           3           9  -6.8430468767367758     
           1           3           3           9   5.6697346731877625     
           2           3           3           9  0.94751974906722969     
           3           3           3           9   4.2004718417835409     
           1           1           4           9   1.7143264253114028     
           1           2           4           9  -1.7395202602576694     
           2           2           4           9   4.4516641624494938E-002
           1           3           4           9  -1.9193647187163962     
           2           3           4           9   3.3034219946032497     
           3           3           4           9 -0.32675922508291422     
           1           4           4           9  0.13942095787740480     
           2           4           4           9  0.15715103386786600     
           3           4           4           9  0.17499859237742327     
           4           4           4           9  0.53329027560157516     
           1           1           5           9   7.8913208469530183     
           1           2           5           9 -0.73305469060490880     
           2           2           5           9  -4.8206022510890154     
           1           3           5           9   6.4760522152227296     
           2           3           5           9  0.21176531364469400     
           3           3           5           9   2.2422082948362121     
           1           4           5           9 -0.68337828633244646     
           2           4           5           9 -0.83798503673075819     
           3           4           5           9 -0.22287612310649335     
           4           4           5           9 -0.57232011954985573     
           1           5           5           9  -1.2809293588743866     
           2           5           5           9  0.33518213629981941     
           3           5           5           9   5.6017625178299468     
           4           5           5           9   4.8118087841791300E-002
           5           5           5           9  -1.2141016457761937     
           1           1           6           9  -1.6654765144446821     
