           1           1           1  -356.71769487187061       -356.71769487187061       -356.71769487187061     
           2           1           1   3.8909818570687289        3.8908890139463739        3.8908890139481862     
           2           2           1   311.49961546928665        311.49992977870119        311.49961546929080     
           2           2           2  -8.9704010549907522       -8.9704010549907522       -8.9704010549907522     
           3           1           1  -18.182248542132339       -18.184897725014864       -18.184897725011862     
           3           2           1  -3.7498609315351286       -3.7498214211116174       -3.7499195392330820     
           3           2           2  -137.95577989807526       -137.95837790304986       -137.95837790304961     
           3           3           1   45.222741143718935        45.223105078816403        45.222741143720569     
           3           3           2   5.0798690689884358        5.0798497523805954        5.0798690689908748     
           3           3           3   156.17008637863165        156.17008637863165        156.17008637863165     
           4           1           1  -17.744851491087029       -17.728944076340213       -17.728944076335548     
           4           2           1   133.50780351781449        133.49705835605798        133.50496528735329     
           4           2           2   16.600793391260904        16.598371156959786        16.598371156959661     
           4           3           1 -0.77663342304423577      -0.78155506502591265      -0.77909160948740774     
           4           3           2  -38.999654318971047       -39.015855969551389       -38.996082907273028     
           4           3           3   1.1441005841283263        1.1449326855238988        1.1449326855228448     
           4           4           1  -111.84501243897850       -111.83863018958345       -111.84501243897881     
           4           4           2  -31.584392998631444       -31.580800341589171       -31.584392998632389     
           4           4           3   50.359156447462553        50.350208556528571        50.359156447462908     
           4           4           4   31.398399360357082        31.398399360357082        31.398399360357082     
           5           1           1   139.54477113282468        139.54067519326676        139.54067519326705     
           5           2           1   16.789469095139069        16.804100888160658        16.789219157613623     
           5           2           2  -138.20602954311951       -138.18834733731313       -138.18834733731134     
           5           3           1  -7.7161921869577599       -7.6993186947149308       -7.7172888169256879     
           5           3           2  -3.5517437753626027       -3.5542073727365611       -3.5541316049532012     
           5           3           3  -1.3388229305917032       -1.3412485949458213       -1.3412485949469932     
           5           4           1  -31.715719515726196       -31.707860281215627       -31.710475241083817     
           5           4           2   118.66592732516698        118.65362325913293        118.66904098729189     
           5           4           3   3.9934828658379482        3.9923345186380432        3.9925691601493383     
           5           4           4  -73.537316998135850       -73.537309341621210       -73.537309341620102     
           5           5           1   122.06233149637457        122.05026473171222        122.06233149637634     
           5           5           2   32.273381514224027        32.275025816964373        32.273381514222130     
           5           5           3   10.125595987434457        10.119876092879768        10.125595987435306     
           5           5           4  -31.398337965204398       -31.398320826750581       -31.398337965206505     
           5           5           5   73.537235883341992        73.537235883341992        73.537235883341992     
           6           1           1  -62.626525482928180       -62.620749589160688       -62.620749589164475     
           6           2           1   9.8393735303136509E-006  -3.1632019301946710E-005  -3.7062727414454326E-005
           6           2           2  -62.626673050522861       -62.620634726759960       -62.620634726756009     
           6           3           1  -6.1195196199605051E-005  -1.0207419847264446E-003  -1.0307687733463738E-003
           6           3           2  -6.4704464121828991E-005  -2.1457787559433123E-005  -5.8276622049022747E-005
           6           3           3  -62.626622860230874       -62.626634558379948       -62.626634558380530     
           6           4           1   2.7123728603841713E-005   1.0233693853458922E-004  -9.0843554643160959E-005
           6           4           2   1.8568869322514049E-005   7.6173039633259030E-004  -5.9391296874109465E-004
           6           4           3   9.4062223404970584E-006  -3.3880805680985829E-005   4.8262753253704629E-005
           6           4           4  -66.865406416044053       -66.856544991970850       -66.856544991971248     
           6           5           1  -3.9041855353190960E-005  -7.6309499622022206E-004   5.7456823771800784E-004
           6           5           2   2.9438823101147491E-006   1.1441618115029257E-004  -7.6345903560968534E-005
           6           5           3  -3.8477384715161310E-006   1.3205440076615379E-004  -1.0413033564551837E-004
           6           5           4  -3.8204640969586586E-005  -9.4846849139347608E-006  -1.0747883786963415E-005
           6           5           5  -66.865474828981021       -66.856566622893240       -66.856566622892032     
           6           6           1   1.5241393675519560E-005   2.1185878039192235E-004   1.5241392438210253E-005
           6           6           2   1.4313534792652025E-006  -6.4414590323580956E-006   1.4313489456179632E-006
           6           6           3   2.8811691244159848E-005   9.8585493261745699E-004   2.8811690860240085E-005
           6           6           4   1.2542621784931690E-005  -1.1976655094435433E-005   1.2542623315059231E-005
           6           6           5  -6.4542811499476277E-006   2.5074677771167797E-005  -6.4542809930041447E-006
           6           6           6  -876.60099321118741       -876.60099321118741       -876.60099321118741     
           7           1           1  -42.611792210421235       -42.614690671796822       -42.614690671795231     
           7           2           1   6.3112066725880318        6.3142223857061843        6.3101974048142759     
           7           2           2  -28.005040797818417       -28.004680444849200       -28.004680444850301     
           7           3           1   14.333649891364034        14.334100881254709        14.336013379368378     
           7           3           2   2.2641321743410674        2.2643566841354841        2.2647897344344083     
           7           3           3   13.343064232360817        13.343202542155556        13.343202542157108     
           7           4           1  -6.6751834041138629       -6.6705967561957920       -6.6730019757689147     
           7           4           2  -26.614202827094285       -26.605230401331539       -26.604079637751266     
           7           4           3  -16.214402501980381       -16.211597501049926       -16.211757808746029     
           7           4           4  -1.7614079231168107       -1.7599664636739751       -1.7599664636738677     
           7           5           1   28.631272688900093        28.635162444905824        28.631526907744142     
           7           5           2  -3.2440028381916335       -3.2461755881602854       -3.2475235352892975     
           7           5           3   16.060312588820945        16.055351030311837        16.056588171245046     
           7           5           4   3.0898029233616273        3.0906511057672907        3.0896472537799329     
           7           5           5   18.310574076102977        18.314081772639824        18.314081772637614     
           7           6           1  -30.988015520659530       -30.987861155855128       -30.989385717466813     
           7           6           2  -16.473430704247171       -16.473329018435798       -16.474140674420770     
           7           6           3  -29.998965058379675       -29.998925631646465       -30.000057829665010     
           7           6           4   2.0000586361874035E-005  -2.0549568135418603E-004  -4.2212897776127730E-007
           7           6           5  -2.1556775889426982E-005   2.4349301691170932E-004  -1.8887192078402192E-005
           7           6           6   1.1931635027371363E-004  -8.4579145270102718E-006  -8.4579145983570580E-006
           7           7           1  -44.532816316332685       -44.536030361782949       -44.532816316334731     
           7           7           2  0.45541918578079410       0.45576813430758212       0.45541918577703694     
           7           7           3   41.965214726297155        41.967438179520094        41.965214726296701     
           7           7           4   24.959209902212603        24.963682631704661        24.959209902212610     
           7           7           5  -15.216922233851138       -15.220003967968603       -15.216922233850450     
           7           7           6  -953.25067829084026       -953.25554509343908       -953.25067829084139     
           7           7           7  -30.373246037730823       -30.373246037730823       -30.373246037730823     
           8           1           1   15.230210418761853        15.226043385645397        15.226043385645141     
           8           2           1   16.050024527781400        16.049581254881392        16.047466866229787     
           8           2           2   8.2502975824355502        8.2499899976148736        8.2499899976137225     
           8           3           1  -5.6530799891630306       -5.6523800216970592       -5.6531759347712320     
           8           3           2   4.7083001934761235        4.7084035189539710        4.7113086256933530     
           8           3           3  -4.3797874319395955       -4.3800601485438406       -4.3800601485443780     
           8           4           1  -5.6168667188605035       -5.6087565405657269       -5.6096925257811456     
           8           4           2   8.3436735322345790        8.3409710205224759        8.3408157158824938     
           8           4           3  -36.442188443765446       -36.435619714472764       -36.436201119442245     
           8           4           4  -2.8780569238367550       -2.8791775592603273       -2.8791775592598605     
           8           5           1  -11.016716864533771       -11.013221568010351       -11.014402106418213     
           8           5           2   1.7514658219873291        1.7444180643008251        1.7440326997700752     
           8           5           3  -13.748445293020403       -13.745769888346949       -13.746129496534220     
           8           5           4   15.535138443935278        15.538337705782707        15.537984230736605     
