           1           1           1           1   182.00829044288477     
           1           2           1           1  -3.0754508355245474E-008
           2           2           1           1  -35.806709039429094     
           1           3           1           1   7.3914781028979759E-006
           2           3           1           1  -3.2295161299300012E-008
           3           3           1           1  -8.3989948679834487     
           1           4           1           1  -4.8246466858531055E-006
           2           4           1           1  -9.6643630322791798E-008
           3           4           1           1   4.0807628451587208     
           4           4           1           1  -5.9447872730222144     
           1           5           1           1  -1.0752504062782487E-005
           2           5           1           1   1.1619420938524533E-007
           3           5           1           1  -1.9142193313229148     
           4           5           1           1   3.8856441696290918     
           5           5           1           1   4.4989209723156618     
           1           6           1           1   4.6210514129989091E-008
           2           6           1           1   10.387112763893709     
           3           6           1           1   1.1372549005273885E-007
           4           6           1           1  -2.9534958314444356E-009
           5           6           1           1  -1.4595510343115395E-007
           6           6           1           1  -24.920152148053731     
           1           1           2           2  -35.773169279897402     
           1           2           2           2  -5.8317707609987950E-009
           2           2           2           2   40.167878708219426     
           1           3           2           2  -3.8401885909123462E-008
           2           3           2           2   4.9150295073137943E-005
           3           3           2           2   7.0716594984770698     
           1           4           2           2   7.3620336000965612E-008
           2           4           2           2   4.1275007239868705E-005
           3           4           2           2   10.019321550078972     
           4           4           2           2  -7.1234209697981976     
           1           5           2           2  -5.4104245088466564E-008
           2           5           2           2   7.6190103132448932E-006
           3           5           2           2   5.2530723050450572     
           4           5           2           2   5.8390402814407212     
           5           5           2           2  -7.4635565243620885     
           1           6           2           2  -2.4284104466567308E-009
           2           6           2           2   1.7784883111746743     
           3           6           2           2   2.3371169452346418E-005
           4           6           2           2   7.7570774448138300E-005
           5           6           2           2  -1.0082320950627850E-005
           6           6           2           2  -7.2757748221711207     
           1           1           3           3  -8.3733127783715293     
           1           2           3           3   7.9896482542466624E-010
           2           2           3           3   7.0838966452354937     
           1           3           3           3  -1.7122821164352787E-008
           2           3           3           3   1.0071575358323366E-007
           3           3           3           3   32.268668565920919     
           1           4           3           3   3.1977464962731373E-008
           2           4           3           3   3.6689699077580756E-007
           3           4           3           3  -4.5321127020120242     
           4           4           3           3   27.431000888549381     
           1           5           3           3  -9.9201064828772528E-008
           2           5           3           3  -5.1257448950972239E-008
           3           5           3           3   2.4209819761687217     
           4           5           3           3  0.68418370949279417     
           5           5           3           3 -0.84004409284546222     
           1           6           3           3  -7.5046637263383062E-009
           2           6           3           3   3.5459092273726593     
           3           6           3           3  -1.7696853804955668E-008
           4           6           3           3  -8.8516245134747363E-008
           5           6           3           3   1.8039206287579560E-008
           6           6           3           3  -20.705040762353761     
           1           1           4           4  -6.0762148953854567     
           1           2           4           4  -7.5049705325796679E-010
           2           2           4           4  -7.2746633432258285     
           1           3           4           4  -3.6293765627522409E-008
           2           3           4           4  -7.4329354554492311E-007
           3           3           4           4   27.281169613162763     
           1           4           4           4  -7.0136934884946893E-009
           2           4           4           4   4.5690824699902541E-007
           3           4           4           4   43.276108457981657     
           4           4           4           4   158.58838422661591     
           1           5           4           4  -5.5945773651666830E-008
           2           5           4           4  -7.6083812566281496E-008
           3           5           4           4  -3.7827089737696631     
           4           5           4           4  -14.245713612695940     
           5           5           4           4   5.8456330244822539     
           1           6           4           4   7.6071493289690458E-009
           2           6           4           4   7.4114253408435715     
           3           6           4           4   6.9685583405772644E-008
           4           6           4           4  -7.6109322520957688E-008
           5           6           4           4   1.8478919023532382E-008
           6           6           4           4  -12.625519340367136     
           1           1           5           5   4.3171060540859907     
           1           2           5           5   7.9738266754655872E-010
           2           2           5           5  -7.6574034563900861     
           1           3           5           5  -6.9822616268344802E-008
           2           3           5           5   2.7452653881335138E-008
           3           3           5           5  -1.0380876431384716     
           1           4           5           5   1.1331801331478528E-008
           2           4           5           5   9.5189790626149320E-008
           3           4           5           5  -2.9760562146556491     
           4           4           5           5   5.7973813007378210     
           1           5           5           5   1.0456602809307702E-008
           2           5           5           5  -5.8597589941211704E-009
           3           5           5           5   27.135380326396369     
           4           5           5           5  -25.252175739658188     
           5           5           5           5   524.46763324499148     
           1           6           5           5  -7.2033274198592840E-009
           2           6           5           5   6.1651565789630975     
           3           6           5           5  -7.4189854993947362E-008
           4           6           5           5  -1.4118367117865815E-007
           5           6           5           5  -1.1901985780312340E-008
           6           6           5           5   565.59673300419604     
           1           1           6           6  -25.096778839998215     
           1           2           6           6  -4.6353394951144030E-009
           2           2           6           6  -7.4698855717475290     
           1           3           6           6  -2.1673720762189061E-008
           2           3           6           6   6.1201879601640110E-004
           3           3           6           6  -20.904210568840863     
           1           4           6           6  -3.3639373060809909E-008
           2           4           6           6  -1.3160041406380180E-004
           3           4           6           6   11.307130608196632     
           4           4           6           6  -12.667366290294968     
           1           5           6           6  -1.2591738272756658E-007
           2           5           6           6   1.9782108077328421E-004
           3           5           6           6   33.181722353425542     
           4           5           6           6  -28.262801876951034     
           5           5           6           6   565.59534701637915     
           1           6           6           6  -1.7487076161781947E-008
           2           6           6           6   10.042658965326062     
           3           6           6           6   2.9555165650387624E-004
           4           6           6           6  -6.3992580823971743E-005
           5           6           6           6   1.0132970093332292E-004
           6           6           6           6   610.76015469093102     
