           1           1  -1.4539096121993750E-015
           1           2   5.5530233189493963E-014
           1           3   2.9273385303698753E-002
           1           4   6.9101080492026165E-002
           1           5  -5.2626577595915103E-002
           1           6   2.0569808877046752E-014
           2           1   4.8369205783541794E-015
           2           2   3.0264101750557042E-002
           2           3  -3.6463887465032343E-015
           2           4  -2.4945323584546514E-015
           2           5  -2.3381389055790455E-014
           2           6  -5.9840474558772672E-002
           3           1   2.6948802441521653E-002
           3           2  -5.3593434569679439E-015
           3           3   3.3098991620238910E-015
           3           4  -6.2618813876664572E-016
           3           5   4.2059789358801723E-016
           3           6  -4.3575820899709405E-016
