           1           1           1  -4.0835806070739670E-006  -4.0835806070739670E-006  -4.0835806070739670E-006
           1           1           2   7.0265291722221311E-007   2.0442699636004480E-010   2.0441509861847388E-010
           1           2           2  -5.3946738012358989E-010  -5.3946738012358989E-010  -2.1096514371588977E-006
           2           2           2   5.5084837916068399E-006   5.5084837916068399E-006   5.5084837916068399E-006
           1           1           3  -119.99849398839611       -119.97791488866292       -119.97791488866287     
           1           2           3   1.0821654674113102E-011  -5.3919729836591399E-011   1.8328252494149119E-009
           2           2           3   141.60613415060138        141.61833389106789        141.61833389106732     
           1           3           3   8.5817338975649514E-010   8.5817338975649514E-010  -1.4419998032064704E-007
           2           3           3   3.1624241702828086E-009   3.1624241702828086E-009   9.3808622631710052E-007
           3           3           3  -33.211265232265106       -33.211265232265106       -33.211265232265106     
           1           1           4   102.95769126023228        102.93664495483341        102.93664495483343     
           1           2           4   2.2797059883146493E-011   6.7177060904315635E-011   4.4330296215507228E-009
           2           2           4   37.615474218600482        37.618974638178273        37.618974638179161     
           1           3           4  -2.5879364532290945E-009   1.3159843799543819E-009   4.3780132180085794E-007
           2           3           4  -3.6988204638924085E-008   1.1768356602345230E-008   3.2302762973986956E-006
           3           3           4   165.03031285694368        165.01968217291261        165.01968217291184     
           1           4           4  -5.2618413323300661E-010  -5.2618413323300661E-010  -3.7826695876049502E-007
           2           4           4   1.8954547892558273E-008   1.8954547892558273E-008  -1.8554391001698111E-006
           3           4           4   104.44625543163258        104.44625543163258        104.42597757826358     
           4           4           4   571.28607118753973        571.28607118753973        571.28607118753973     
           1           1           5   87.944535833451411        87.961730032061084        87.961730032061070     
           1           2           5  -4.1773713556878822E-011   3.9012666131790555E-010  -9.8516221300361508E-010
           2           2           5   26.931044069244280        26.929639586636846        26.929639586635371     
           1           3           5  -7.2761667163701232E-010   8.1995783268990138E-010   5.1641114062897883E-007
           2           3           5  -3.9314897235495192E-010  -1.7047277456153164E-009  -5.7921717977785159E-007
           3           3           5   54.375383841706821        54.363920463321989        54.363920463319864     
           1           4           5   2.2484926115769111E-010   1.5039675202555002E-009  -4.1149919696328403E-007
           2           4           5  -3.9057727551521895E-009  -2.8771217186597948E-009   5.7217778114997838E-007
           3           4           5  -33.182554414790438       -33.181390239679047       -33.173677787217592     
           4           4           5  -13.208118502908082       -13.217280667665106       -13.217280667666621     
           1           5           5  -6.6607910718223665E-010  -6.6607910718223665E-010   7.2399037432565441E-007
           2           5           5   1.0828177358051591E-009   1.0828177358051591E-009  -1.4405622604100624E-007
           3           5           5   33.679170630278826        33.679170630278826        33.658134081939338     
           4           5           5  -37.613621365628070       -37.613621365628070       -37.596839304873576     
           5           5           5   1336.9344953999419        1336.9344953999419        1336.9344953999419     
           1           1           6   2.0648162707458661E-005  -8.2922588861298129E-009  -8.2922276545581983E-009
           1           2           6  -5.7639576287843293E-011  -4.3925451103177040E-009   1.9070166023028599E-007
           2           2           6   3.7248579485250149E-005  -3.4655696128824774E-007  -3.4655494908270593E-007
           1           3           6   7.2740731074954636E-011   3.7783125644041715E-010   2.9003172116470152E-010
           2           3           6  -8.1390081535439442       -8.1456825366008925       -8.1448405851519432     
           3           3           6   2.5103848139298481E-005  -3.4140532247368419E-010  -3.4179943516316211E-010
           1           4           6  -5.0554783821825844E-011  -3.7928122047591259E-010  -1.4940620234099243E-009
           2           4           6   24.773327830907053        24.778242087889755        24.779343092754353     
           3           4           6  -5.4395420451510481E-006   3.5249438941902002E-009  -2.1453858872667474E-009
           4           4           6   5.2363473960459165E-006  -1.6114687855563539E-009  -1.6110140687458274E-009
           1           5           6  -3.5128700329110951E-010   4.0063959801635492E-010   2.3878668511433598E-010
           2           5           6   4.2237127609587537        4.2248135514464007        4.2185975640770854     
           3           5           6   1.4463593865055085E-005  -5.9848034504794518E-009   4.2826681228293775E-010
           4           5           6  -4.2977429562865647E-006  -1.2081763936280032E-008   2.2550328709213708E-010
           5           5           6  -4.0649087000507682E-006  -3.6440850200001552E-010  -3.6487236287560181E-010
           1           6           6   1.1538063363135901E-010   1.1538063363135901E-010   4.7563208544260825E-007
           2           6           6   1.3211525842173684E-005   1.3211525842173684E-005   2.1688242057768620E-007
           3           6           6   106.70483239332906        106.70483239332906        106.70644786251061     
           4           6           6  -112.55825591804874       -112.55825591804874       -112.55957164319054     
           5           6           6   1405.1102756424530        1405.1102756424530        1405.0821732618342     
           6           6           6   1.3161666531319146E-005   1.3161666531319146E-005   1.3161666531319146E-005
