           1           1           1   1.6083327222788029E-002   1.6083327222788029E-002
           1           1           2  -5.7613487096987000E-015   1.2575889682412360E-014
           1           2           2   2.2614021562827862E-003   2.2614021562827862E-003
           1           1           3   5.3093259425935920E-014  -6.6214140768002560E-015
           1           2           3  -2.8935187579391979E-015  -8.1728815989196013E-011
           1           3           3   6.2367787745530685E-003   6.2367787745530685E-003
           1           1           4  -9.4414622586226229E-014   4.5580391460207950E-015
           1           2           4  -6.4700848845227494E-014   1.7406940363944023E-011
           1           3           4   9.7688483367800935E-004   9.7689730893749560E-004
           1           4           4   1.5607219396284139E-002   1.5607219396284139E-002
           1           1           5   7.5548412543251296E-015   1.7204621516827443E-016
           1           2           5  -2.5568739833740229E-015  -3.3757324762124022E-011
           1           3           5  -2.0873909331254070E-003  -2.0875250291421069E-003
           1           4           5  -9.3189664407418472E-003  -9.3189991219659717E-003
           1           5           5   7.2870622080185169E-003   7.2870622080185169E-003
           1           1           6   5.2626393818684573E-015  -1.9305710583053362E-015
           1           2           6  -4.6176056164728002E-003  -4.6174004847931958E-003
           1           3           6   5.1391182975886255E-016   3.6372272381453413E-015
           1           4           6   9.3891908137099102E-017   9.6373104808984908E-015
           1           5           6   5.9471470716805523E-015  -2.5258265666733634E-013
           1           6           6   1.9154298222423365E-002   1.9154298222423365E-002
           2           1           1   1.4807972011620129E-013   1.4807972011620129E-013
           2           1           2   7.2920967020369338E-014   2.4532452854595202E-014
           2           2           2   2.3059397273593518E-013   2.3059397273593518E-013
           2           1           3  -6.0833987233031969E-015  -2.0663163289979610E-014
           2           2           3   2.4332372334705437E-003   2.4334617486221439E-003
           2           3           3  -7.1947656166222709E-016  -7.1947656166222709E-016
           2           1           4   6.7350660748497653E-015   1.0235942465223528E-014
           2           2           4   3.2440540081209229E-003   3.2439112535053928E-003
           2           3           4   1.4070992634952189E-014   1.2628895325328571E-014
           2           4           4   1.0882354045671343E-014   1.0882354045671343E-014
           2           1           5  -7.4918111797423931E-015  -1.9812883250662341E-015
           2           2           5  -5.4383731198480931E-003  -5.4384541094955764E-003
           2           3           5  -1.1409276301500312E-014  -9.4722000425568551E-016
           2           4           5  -8.0310541203387600E-014  -7.9752895368495581E-015
           2           5           5   8.1547995352952627E-015   8.1547995352952627E-015
           2           1           6  -9.1281161839871077E-015  -2.7085876068830155E-015
           2           2           6  -1.0122111482323470E-014   9.1236669911772829E-014
           2           3           6   6.7465087153314209E-003   6.7469851421543790E-003
           2           4           6  -1.7768731711021096E-002  -1.7770015650790758E-002
           2           5           6   1.5057611346952283E-002   1.5057669797117231E-002
           2           6           6  -9.6187164136396008E-015  -9.6187164136396008E-015
           3           1           1  -2.7815677076360130E-015  -2.7815677076360130E-015
           3           1           2  -2.0864288013976101E-017  -9.3592668337634867E-015
           3           2           2   3.1552873301211446E-019   3.1552873301211446E-019
           3           1           3   2.5237205899432849E-003   2.5221356945704290E-003
           3           2           3  -4.8020775288913293E-016  -1.6181712779582869E-030
           3           3           3   2.8450169605735492E-016   2.8450169605735492E-016
           3           1           4  -7.8909548240641194E-003  -7.8896170429845133E-003
           3           2           4   1.4438963404548601E-015   4.8547582028998049E-031
           3           3           4  -9.8176934972496867E-016  -4.8320322430373601E-017
           3           4           4   1.8799223859655853E-016   1.8799223859655853E-016
           3           1           5  -1.3872366063097310E-004  -1.3826869493653197E-004
           3           2           5  -1.1669410639612310E-016  -4.8455780091186158E-030
           3           3           5  -2.5729585624991466E-017   3.3521601953895355E-017
           3           4           5   4.6593620178258291E-018  -1.7999515138732195E-016
           3           5           5  -4.0727910988433647E-017  -4.0727910988433647E-017
           3           1           6  -1.0432144006988081E-016   1.4097880848829170E-015
           3           2           6  -8.7683158908670214E-020  -8.7698211182395178E-020
           3           3           6  -1.4205334888418487E-029  -3.0281707175904469E-017
           3           4           6   2.8520617005149786E-030   2.7566495289084254E-017
           3           5           6   4.8778892094958202E-030  -6.7730723477540754E-017
           3           6           6   1.1658880360255422E-019   1.1658880360255422E-019
