           1           1           1           1   1.7045849082992251E-012
           1           2           1           1  -2.6213059500821568E-013
           1           3           1           1   2.5104150461868896E-003
           1           4           1           1  -2.5978787052652998E-003
           1           5           1           1   9.8985246641265491E-005
           1           6           1           1   5.4556419061198397E-013
           1           1           2           2   3.0987229074623126E-012
           1           2           2           2  -1.7815309321083528E-009
           1           3           2           2   1.5645291942169978E-003
           1           4           2           2  -8.6831521915304276E-004
           1           5           2           2   2.7260391056071722E-004
           1           6           2           2  -6.7771547057550625E-010
           1           1           3           3   2.6816270930069914E-012
           1           2           3           3  -1.2065170910962514E-012
           1           3           3           3   1.9768767347118008E-003
           1           4           3           3  -1.4430960768576004E-003
           1           5           3           3  -1.5893186661289498E-004
           1           6           3           3   4.8923424990005782E-013
           1           1           4           4   4.5527240279881091E-014
           1           2           4           4  -4.2632773667675925E-012
           1           3           4           4   1.7418852083348187E-004
           1           4           4           4  -3.6414973606727741E-004
           1           5           4           4  -5.9850346286064772E-004
           1           6           4           4   1.3462587910239260E-012
           1           1           5           5  -1.0797540487190941E-012
           1           2           5           5  -2.3673569157651634E-012
           1           3           5           5   5.4508470219356112E-006
           1           4           5           5  -1.3750905841413113E-004
           1           5           5           5   6.1379717020059745E-004
           1           6           5           5  -3.8712434384996877E-012
           1           1           6           6   4.6343724949640384E-013
           1           2           6           6  -1.5252898770413430E-012
           1           3           6           6  -2.4654882830162914E-003
           1           4           6           6   3.3410142328117107E-003
           1           5           6           6  -8.5944627776692658E-004
           1           6           6           6   6.9375958428561858E-013
           2           1           1           1  -8.2659868409021165E-013
           2           2           1           1   1.5702706380161933E-004
           2           3           1           1  -1.7943373430965448E-012
           2           4           1           1  -3.6884097122012779E-014
           2           5           1           1   1.6577542368636217E-012
           2           6           1           1  -2.9316694381667234E-003
           2           1           2           2  -1.5888962915932426E-013
           2           2           2           2  -7.6644750269576920E-004
           2           3           2           2   4.1199240742063679E-012
           2           4           2           2  -1.7937811338294239E-012
           2           5           2           2   1.8844594794329162E-012
           2           6           2           2  -8.3692640810620800E-004
           2           1           3           3   1.3301276041150326E-013
           2           2           3           3  -1.2174718453250312E-003
           2           3           3           3  -8.5391817315050078E-014
           2           4           3           3  -4.5426114042221633E-013
           2           5           3           3   7.9577400306224193E-014
           2           6           3           3  -1.1176863413775383E-004
           2           1           4           4  -1.2752210514095608E-013
           2           2           4           4   8.5936387547001433E-004
           2           3           4           4  -1.4184627864651195E-013
           2           4           4           4  -1.7510717539598981E-012
           2           5           4           4   2.8983726802335272E-013
           2           6           4           4  -1.6194209170634153E-003
           2           1           5           5   1.3637314778273185E-013
           2           2           5           5   5.9364503331260318E-004
           2           3           5           5   1.6071245354487901E-013
           2           4           5           5  -1.9878423993674798E-013
           2           5           5           5  -1.4819246293962474E-013
           2           6           5           5  -1.1723397953584303E-003
           2           1           6           6   1.0727798490265483E-013
           2           2           6           6   1.4225188116765244E-003
           2           3           6           6  -1.4205775228022554E-013
           2           4           6           6  -8.9404118873773470E-013
           2           5           6           6   2.1977715362940841E-013
           2           6           6           6   1.4415179904291849E-003
           3           1           1           1  -2.7647314261326971E-003
           3           2           1           1   6.8820893356673639E-014
           3           3           1           1   3.4615335837843955E-015
           3           4           1           1  -1.0553919201668445E-014
           3           5           1           1   3.6939562800876337E-014
           3           6           1           1   4.9887113175792899E-014
           3           1           2           2  -6.7045817292912271E-004
           3           2           2           2   8.6067241767508401E-014
           3           3           2           2   2.0592985095516827E-014
           3           4           2           2  -1.0284411004587625E-014
           3           5           2           2   3.4666131935346444E-014
           3           6           2           2   4.7485550139576651E-014
           3           1           3           3   4.7625431850791038E-004
           3           2           3           3  -9.5125709845743760E-017
           3           3           3           3   5.7200242940208744E-017
           3           4           3           3  -1.1496667224406929E-017
           3           5           3           3   5.3322027060862364E-018
           3           6           3           3  -1.4858525333403110E-017
           3           1           4           4   1.0191916588403106E-004
           3           2           4           4  -1.9493871809687925E-017
           3           3           4           4   1.3463129210545911E-017
           3           4           4           4  -3.5563890929655534E-018
           3           5           4           4   3.2643344216847171E-018
           3           6           4           4  -3.5780490898345937E-018
           3           1           5           5  -5.9863577800206244E-004
           3           2           5           5   7.6738731710499794E-017
           3           3           5           5  -6.5080802875555297E-017
           3           4           5           5   8.4614345051396226E-018
           3           5           5           5  -1.9932209469259413E-017
           3           6           5           5  -7.6686404699401552E-018
           3           1           6           6  -1.1548876032440977E-003
           3           2           6           6   8.6155976667233423E-014
           3           3           6           6   2.0531707557116168E-014
           3           4           6           6  -1.0272274018875435E-014
           3           5           6           6   3.4655520926435514E-014
           3           6           6           6   4.7489182299592115E-014
