           3           3           3           2           2   7.0533495496464834E-006
           3           3           3           3           3  0.20874999415302012     
           4           3           3           2           2  -4.8545496135165573E-006
           4           3           3           3           3  0.62346049211988130     
           4           4           3           2           2   3.3412000616465864E-006
           4           4           3           3           3   1.8630593484873088     
           4           4           4           2           2  -2.2996196847724481E-006
           4           4           4           3           3   5.5666028469630344     
           4           4           4           4           3   16.632834656656783     
           4           4           4           4           4   49.698058997330158     
           5           2           2           2           2  -1.3508487136971860E-005
           5           3           3           2           2  -1.4304919393979317E-004
           5           3           3           3           3   7.2128234304315600E-002
           5           4           3           2           2   9.8455266432823183E-005
           5           4           3           3           3  0.22108458339604678     
           5           4           4           2           2  -6.7762978744486993E-005
           5           4           4           3           3  0.65675742295102579     
           5           4           4           4           3   1.9649979951515579     
           5           4           4           4           4   5.8695051345808640     
           5           5           3           2           2   2.9011849962618363E-003
           5           5           3           3           3   5.6711513191554888E-002
           5           5           4           2           2  -1.9967742138979664E-003
           5           5           4           3           3   5.6509452804553190E-002
           5           5           4           4           3  0.24658110608214209     
           5           5           4           4           4  0.68327163079828723     
           5           5           5           2           2  -5.8839019995298288E-002
           5           5           5           3           3 -0.61390868369985574     
           5           5           5           4           3  0.45624718465030134     
           5           5           5           4           4 -0.21327138042698343     
           5           5           5           5           2   1.0312562791635511E-005
           5           5           5           5           3   12.639950305637530     
           5           5           5           5           4  -8.6876932361357149     
           5           5           5           5           5  -256.28442388401970     
           6           3           2           2           2   4.4995349752920126E-005
           6           3           3           3           2   4.7648181827688739E-004
           6           4           2           2           2  -3.0968571203738035E-005
           6           4           3           3           2  -3.2794413639682205E-004
           6           4           4           3           2   2.2571135449823366E-004
           6           4           4           4           2  -1.5534845693286489E-004
           6           5           2           2           2  -9.1255203898364830E-004
           6           5           3           3           2  -9.6635420592322639E-003
           6           5           4           3           2   6.6510448743034786E-003
           6           5           4           4           2  -4.5776587558530269E-003
           6           5           5           3           2  0.19598658657796839     
           6           5           5           3           3   1.6937047835909614E-006
           6           5           5           4           2 -0.13489004074301000     
           6           5           5           4           3  -1.1657134375367953E-006
           6           5           5           5           2  -3.9748098454010443     
           6           5           5           5           3  -3.4350085822925082E-005
           6           5           5           5           4   2.3641875536179817E-005
           6           5           5           5           5   6.9665529282583207E-004
           6           6           3           2           2   3.0396148543850965E-003
           6           6           3           3           3   3.2188242132396204E-002
           6           6           4           2           2  -2.0920501688922997E-003
           6           6           4           3           3  -2.2153930881170226E-002
           6           6           4           4           3   1.5247699811282964E-002
           6           6           4           4           4  -1.0494406197349192E-002
           6           6           5           2           2  -6.1646520103204427E-002
           6           6           5           3           3 -0.65281070489537063     
           6           6           5           4           3  0.44930453720504043     
           6           6           5           4           4 -0.30923905756936221     
           6           6           5           5           2   1.0804619540111414E-005
           6           6           5           5           3   13.239673501681398     
           6           6           5           5           4  -9.1123588060220548     
           6           6           5           5           5  -268.51421570854757     
           6           6           6           3           2  0.20533807412840288     
           6           6           6           3           3   1.7745187197269751E-006
           6           6           6           4           2 -0.14132631048325597     
           6           6           6           4           3  -1.2213346687534475E-006
           6           6           6           5           2  -4.1644676451190126     
           6           6           6           5           3  -3.5989076259782842E-005
           6           6           6           5           4   2.4769931160928982E-005
           6           6           6           5           5   7.2989571520060625E-004
           6           6           6           6           2   1.1320154440736209E-005
           6           6           6           6           3   13.871403683244292     
           6           6           6           6           4  -9.5471544286077261     
           6           6           6           6           5  -281.32635448373992     
           6           6           6           6           6   7.6472218119654845E-004
