1 1 1 1.0205190672771178e-14
1 1 2 -1.2980122942526217e-14
1 1 3 5.3053557470848155e-14
1 2 2 -3.8094093100499175e-16
1 2 3 1.6879119829619178e-15
1 3 3 -2.7989051230523605e-15
2 1 1 -7.97666983352658e-06
2 1 2 0.006144166916521146
2 1 3 -0.006341644527768596
2 2 2 0.0011412379406497007
2 2 3 -0.00018795891582006343
2 3 3 -0.0014834422194156891
3 1 1 0.0091953286683552
3 1 2 0.0018007906824119811
3 1 3 0.0017826178973576418
3 2 2 0.00016504229304201447
3 2 3 0.0024981447485264725
3 3 3 -0.0005583031484469253
