           3           2           2           1           1   1.2912441138146788E-003
           3           2           2           2           2   3.3093227333792553E-003
           3           3           2           2           2  -1.6594646136156619E-006
           3           3           3           1           1  -5.4753518227692838E-002
           3           3           3           2           2  0.37836958383966979     
           3           3           3           3           2   4.8114102149405168E-006
           3           3           3           3           3  0.36683920611445087     
           4           2           2           1           1  -8.1363249044025840E-004
           4           2           2           2           2  -5.8319201009566840E-004
           4           3           2           2           2  -4.7979829811811393E-006
           4           3           3           1           1 -0.16559260466078426     
           4           3           3           2           2  0.64458373443569938     
           4           3           3           3           2   6.2120677319068819E-006
           4           3           3           3           3  0.78240657121696411     
           4           4           2           2           2  -1.4489285250858666E-005
           4           4           3           1           1 -0.54036995400760091     
           4           4           3           2           2  0.57097526089274619     
           4           4           3           3           2   3.6526193973131518E-006
           4           4           3           3           3   1.9880112046609648     
           4           4           4           1           1  -1.7127868077289972     
           4           4           4           2           2  -2.3656012339826140     
           4           4           4           3           2  -7.1111221125477111E-006
           4           4           4           3           3   5.8190148484997453     
           4           4           4           4           2   3.6258010748762949E-006
           4           4           4           4           3   17.322653494719578     
           4           4           4           4           4   46.463320624790349     
           5           2           2           1           1  -2.7625389261825371E-002
           5           2           2           2           2  -4.0224745450851328E-002
           5           3           3           1           1  -9.4255739141055391E-003
           5           3           3           2           2  -9.5122569731704132E-002
           5           3           3           3           3 -0.23965740123658588     
           5           4           2           2           2  -2.6376940805127614E-006
           5           4           3           1           1 -0.17896420985915351     
           5           4           3           2           2 -0.15085425687105378     
           5           4           3           3           3 -0.16656668153178705     
           5           4           4           1           1 -0.38720727759327361     
           5           4           4           2           2 -0.90512564060010881     
           5           4           4           3           2  -1.7394985623347920E-006
           5           4           4           3           3  0.50985651082837080     
           5           4           4           4           2   3.9353905657078815E-006
           5           4           4           4           3   2.1728736501240844     
           5           4           4           4           4   4.5999749734129933     
           5           5           2           2           2  -2.7266016145367744E-005
           5           5           3           1           1 -0.43609745153751195     
           5           5           3           2           2  0.60983603697510014     
