           1           1  -1.4539096122000641E-015
           1           2   5.1830935376973422E-014
           1           3   2.9273385303698756E-002
           1           4   6.9101080492026151E-002
           1           5  -5.2626577595915103E-002
           1           6   2.2051696406399939E-014
           2           1   4.8369205783655358E-015
           2           2   3.0264101750557042E-002
           2           3  -4.5709963591988725E-015
           2           4  -5.9856633538579760E-015
           2           5  -2.2880948438025458E-014
           2           6  -5.9840474558772665E-002
           3           1   2.6948802441521653E-002
           3           2  -5.3593434569679439E-015
           3           3   3.3098991620238910E-015
           3           4  -6.2618813876664592E-016
           3           5   4.2059789358801723E-016
           3           6  -4.3575820899709405E-016
