           1           1           1   7.1007194884080183E-007   7.1007194884080183E-007   7.1007194884080183E-007
           2           1           1  -1.0801261088379392E-005   1.1353509123793806E-007   1.1353510313567962E-007
           2           2           1   4.1525057049887738E-010   1.3921016587156427E-006   4.1525057049887774E-010
           2           2           2  -6.5783762299604338E-007  -6.5783762299604338E-007  -6.5783762299604338E-007
           3           1           1  -119.94804250577776       -119.95469890518382       -119.95469890518388     
           3           2           1   5.6668659813070460E-011  -2.8316142712266111E-007   9.5451894088072878E-011
           3           2           2   141.62543667557051        141.61497219384688        141.61497219384708     
           3           3           1   3.2728056756764505E-010  -8.2844672215257907E-007   3.2728056756764525E-010
           3           3           2   2.5103694178057365E-007   1.2151959235853158E-006   2.5103703398807075E-007
           3           3           3  -33.205195733447681       -33.205195733447681       -33.205195733447681     
           4           1           1   102.91694456397444        102.92191712963049        102.92191712963056     
           4           2           1  -5.1386054451582557E-011   6.4257154002854389E-008  -4.5921656137943522E-011
           4           2           2   37.602284289146112        37.626820268154198        37.626820268152862     
           4           3           1  -1.4684033278205896E-010   1.3534012014614363E-006   1.4778993562389759E-009
           4           3           2  -2.4228357774029782E-007   6.1817148182348117E-006  -5.0337977848588783E-006
           4           3           3   165.02278317631550        165.03916907073227        165.03916907073227     
           4           4           1   6.8018550119734375E-010  -5.3163728551462838E-007   6.8018550119734333E-010
           4           4           2   2.9409737785847105E-006  -3.0244248227409411E-006   2.9409727568661536E-006
           4           4           3   104.46412544599585        104.46407209829303        104.46412544599569     
           4           4           4   571.34865072034086        571.34865072034086        571.34865072034086     
           5           1           1   87.935040792017119        87.972794944361240        87.972794944361169     
           5           2           1   4.1841745109368354E-011  -1.2027677705309348E-007  -2.6275050340899773E-010
           5           2           2   26.935832673864077        26.927419196356201        26.927419196355835     
           5           3           1   1.5956120678115057E-009  -6.3572583695644792E-007   2.0993626046363656E-009
           5           3           2   1.7351103701977609E-005  -1.4300565712092739E-006  -8.0544574971029736E-007
           5           3           3   54.371886284001619        54.360468208925425        54.360468208926925     
           5           4           1  -6.8688691370147585E-010   6.3187792083415433E-007  -2.6512417398277838E-009
           5           4           2  -5.7861359070756259E-006   2.5377550040019023E-006   4.5284561329201726E-007
           5           4           3  -33.186399229428503       -33.175006482624070       -33.176147336064517     
           5           4           4  -13.231427916680026       -13.228542214824348       -13.228542214823435     
           5           5           1   7.6527246829109699E-010  -3.9441331769876498E-007   7.6527246829109679E-010
           5           5           2   2.9524406035093606E-006   2.5971552749379679E-006   2.9524388368574025E-006
           5           5           3   33.727056299089497        33.724051197110562        33.727056299089220     
           5           5           4  -37.642033402136839       -37.639907526077550       -37.642033402136512     
           5           5           5   1337.8774983619999        1337.8774983619999        1337.8774983619999     
           6           1           1   2.1549701323202274E-006  -2.0325785213916968E-007  -2.0325787742187051E-007
           6           2           1  -8.2104498709260076E-011  -3.6177830828925871E-008  -4.3404048882938098E-009
           6           2           2   1.7189832398746147E-005  -3.8277730948182624E-008  -3.8278415068322330E-008
           6           3           1   1.8502178749749894E-010   2.5906794453806523E-009  -1.0502304965702532E-010
           6           3           2  -8.1361164611653329       -8.1577602029840453       -8.1506298794022403     
           6           3           3   1.7649104746514380E-005   9.7292159317859088E-007   9.7292181923568045E-007
           6           4           1  -1.3464720965253896E-010  -3.2765211311182415E-009   3.9018519964509784E-010
           6           4           2   24.766798254809014        24.787162159335217        24.784460762177453     
           6           4           3  -5.0656713426673350E-006  -3.9116535685768221E-006  -6.2142325386875093E-007
           6           4           4  -4.4120182656672609E-007   2.2852918823332083E-006   2.2852913768650938E-006
           6           5           1  -1.0417022067425025E-009  -2.2398236716764517E-009  -6.3323559453292699E-010
           6           5           2   4.2418844395464372        4.2448421881447249        4.2386465883574669     
           6           5           3   4.3217344037591719E-006   6.6681926687148152E-007   1.0741986780828178E-005
           6           5           4  -1.8038165431261789E-007  -4.0137478972380777E-007  -2.8064900978443937E-006
           6           5           5   2.9099265569271661E-006   2.6872125285909982E-006   2.6872116827199578E-006
           6           6           1   1.0225297283532038E-009   1.1493708145380374E-006   1.0225297283532042E-009
           6           6           2   9.1853296286904482E-006  -2.6999339769680784E-006   9.1853304751961699E-006
           6           6           3   106.75894651027448        106.78658569659697        106.75894651027369     
           6           6           4  -112.59337074911791       -112.61662178630473       -112.59337074911791     
           6           6           5   1406.0769712476215        1406.0951582355683        1406.0769712476213     
           6           6           6   2.9031132663151960E-006   2.9031132663151960E-006   2.9031132663151960E-006
