           1           1           2           2           2           2   1.8308830498020523E-006
           2           2           2           2           2           2   7.8737674417527614E-006
           1           1           2           2           3           3   8.0718600521528895E-006
           2           2           2           2           3           3   3.6008299264247123E-005
           1           1           3           3           3           3  -5.6561934570349744E-003
           2           2           3           3           3           3   1.4133376630096469E-002
           3           3           3           3           3           3   3.6741508974823388E-002
           1           1           2           2           3           4  -4.9992612529073402E-006
           2           2           2           2           3           4  -1.2184378288560440E-005
           1           1           3           3           3           4  -1.7218092673861415E-002
           2           2           3           3           3           4   2.4774346023077973E-002
           3           3           3           3           3           4   9.7107659279123126E-002
           1           1           2           2           4           4   3.0579264660950295E-006
           2           2           2           2           4           4   1.9895519694969349E-006
           1           1           3           3           4           4  -5.2903634403248974E-002
           2           2           3           3           4           4   2.2995098089963674E-002
           3           3           3           3           4           4  0.27134283281399468     
           2           2           2           4           4           4  -1.6217290927540397E-006
           1           1           3           4           4           4 -0.16199735995927733     
           2           2           3           4           4           4  -8.4192903532073801E-002
           3           3           3           4           4           4  0.79101579014412093     
           1           1           4           4           4           4 -0.49611465025194479     
           2           2           4           4           4           4 -0.70818257472997104     
           3           3           4           4           4           4   2.3250090503999417     
           3           4           4           4           4           4   6.6635690884646124     
           4           4           4           4           4           4   17.846843589498434     
           1           1           2           2           3           5  -1.7435727721823232E-004
           2           2           2           2           3           5  -5.0991883709217232E-004
           1           1           3           3           3           5  -2.3940388139682780E-003
           2           2           3           3           3           5  -1.0649617203560453E-003
           3           3           3           3           3           5  -1.0408405904155451E-002
           1           1           2           2           4           5   1.0872128310324060E-004
           2           2           2           2           4           5   1.0894362158099946E-004
           1           1           3           3           4           5  -9.5785242873491286E-003
           2           2           3           3           4           5  -5.0404516792463341E-003
           3           3           3           3           4           5  -1.2182307514969832E-002
           1           1           3           4           4           5  -2.7095386772686046E-002
           2           2           3           4           4           5  -3.4232482190160930E-002
           3           3           3           4           4           5   3.1208976668021346E-002
           1           1           4           4           4           5  -8.4055319944199000E-002
           2           2           4           4           4           5 -0.15570868358154674     
           3           3           4           4           4           5  0.21447943004209424     
           3           4           4           4           4           5  0.85638287194835117     
           4           4           4           4           4           5   2.5898635944090138     
           1           1           2           2           5           5   3.7521714280140282E-003
           2           2           2           2           5           5   6.3969736950183851E-003
           1           1           3           3           5           5  -1.0958905677263469E-002
           2           2           3           3           5           5   1.2583304567932453E-002
           3           3           3           3           5           5  -2.6432042390412906E-002
           1           1           3           4           5           5   4.7562817932292403E-003
           2           2           3           4           5           5  -7.4568554470911498E-003
           3           3           3           4           5           5   2.4470091052833903E-002
           1           1           4           4           5           5  -2.0712502006010068E-002
           2           2           4           4           5           5  -2.8073049823575676E-002
           3           3           4           4           5           5   5.3777384278197570E-003
           3           4           4           4           5           5  0.15280811519379284     
           4           4           4           4           5           5  0.48389552923472839     
           2           2           2           5           5           5   6.3812181566402063E-006
           1           1           3           5           5           5  0.14681397129900706     
           2           2           3           5           5           5 -0.10489865321126687     
           2           3           3           5           5           5  -1.8377549605177810E-006
           3           3           3           5           5           5  0.27687955621156490     
           1           1           4           5           5           5 -0.15248165507101621     
           2           2           4           5           5           5  -9.1970524508659904E-002
           2           3           4           5           5           5   1.0697146328777998E-006
           3           3           4           5           5           5 -0.24695360001875916     
           3           4           4           5           5           5  0.15383632431260263     
           4           4           4           5           5           5  -9.5544766945636184E-002
           1           1           5           5           5           5  -2.0493974040630869     
           2           2           5           5           5           5 -0.60958259587523567     
           2           3           5           5           5           5   1.2188951845227848E-005
           3           3           5           5           5           5  -2.1558666932829267     
           2           4           5           5           5           5  -1.6200450252112138E-005
           3           4           5           5           5           5  0.70224190619402904     
           4           4           5           5           5           5  -1.3535878450932648     
           2           5           5           5           5           5  -5.1590692224254885E-005
           3           5           5           5           5           5  -9.3616341748882075     
