           3           3           3           3           3           3   2.7314859007794366E-002
           3           3           3           3           3           4   8.1607579290335339E-002
           3           3           3           3           4           4  0.24384502728252025     
           3           3           3           4           4           4  0.72859361618391505     
           3           3           4           4           4           4   2.1770057316258984     
           3           4           4           4           4           4   6.5047880344165909     
           4           4           4           4           4           4   19.435999173974565     
           2           2           3           3           3           5  -4.1277017696304511E-006
           3           3           3           3           3           5   9.5951455290755015E-003
           2           2           3           3           4           5   2.8409386050455191E-006
           3           3           3           3           4           5   2.8830529102190833E-002
           2           2           3           4           4           5  -1.9553089365660636E-006
           3           3           3           4           4           5   8.6033656260478708E-002
           2           2           4           4           4           5   1.3457640480596918E-006
           3           3           4           4           4           5  0.25714060134065952     
           3           4           4           4           4           5  0.76827152372829621     
           4           4           4           4           4           5   2.2955949112061558     
           2           2           2           2           5           5   7.9053229770958394E-006
           2           2           3           3           5           5   8.3714043492866188E-005
           3           3           3           3           5           5   4.2881204664289808E-003
           2           2           3           4           5           5  -5.7617161126598420E-005
           3           3           3           4           5           5   9.5537495198716321E-003
           2           2           4           4           5           5   3.9655679235841724E-005
           3           3           4           4           5           5   3.0789160943294272E-002
           3           4           4           4           5           5   9.0452773573124937E-002
           4           4           4           4           5           5  0.27133111806180926     
           2           2           3           5           5           5  -1.6978070289590996E-003
           3           3           3           5           5           5  -1.6778603557570416E-002
           2           2           4           5           5           5   1.1685353743275332E-003
           3           3           4           5           5           5   1.5961210532068879E-002
           3           4           4           5           5           5   2.2007708770084905E-003
           4           4           4           5           5           5   3.7885210342124970E-002
           2           2           5           5           5           5   3.4433275318119877E-002
           3           3           5           5           5           5  0.36505754558576403     
           3           4           5           5           5           5 -0.24969765807518077     
           4           4           5           5           5           5  0.17651083734022066     
           2           5           5           5           5           5  -1.0064167016492306E-005
           3           5           5           5           5           5  -7.3950014583681378     
           4           5           5           5           5           5   5.0902451301117271     
           5           5           5           5           5           5   149.98133152525673     
           2           2           2           3           3           6   1.2983462519784549E-006
           2           3           3           3           3           6   1.3748940419238038E-005
           2           3           3           3           4           6  -9.4628676671524754E-006
           2           3           3           4           4           6   6.5129283970671506E-006
           2           3           4           4           4           6  -4.4825984888878816E-006
           2           4           4           4           4           6   3.0852003872218751E-006
           2           2           2           3           5           6  -2.6331799309390285E-005
           2           3           3           3           5           6  -2.7884267335039683E-004
           2           2           2           4           5           6   1.8123166200802140E-005
           2           3           3           4           5           6   1.9191670320846903E-004
           2           3           4           4           5           6  -1.3208889632227865E-004
           2           4           4           4           5           6   9.0911714509212888E-005
           2           2           2           5           5           6   5.3403601220663641E-004
           2           3           3           5           5           6   5.6552166283592919E-003
           2           3           4           5           5           6  -3.8922684186167957E-003
           2           4           4           5           5           6   2.6788988712810784E-003
           2           3           5           5           5           6 -0.11469361819481323     
           3           3           5           5           5           6  -1.6529086911708245E-006
           2           4           5           5           5           6   7.8939212633854575E-002
           3           4           5           5           5           6   1.1376344587469757E-006
           2           5           5           5           5           6   2.3261047134164423     
           3           5           5           5           5           6   3.3522695726088538E-005
           4           5           5           5           5           6  -2.3072401980998867E-005
           5           5           5           5           5           6  -6.7987489840556990E-004
           2           2           2           2           6           6   8.2825249616462795E-006
           2           2           3           3           6           6   8.7708453769554370E-005
           3           3           3           3           6           6   9.2879561465480953E-004
           2           2           3           4           6           6  -6.0366360316066511E-005
           3           3           3           4           6           6  -6.3925435148529770E-004
           2           2           4           4           6           6   4.1547847455887075E-005
           3           3           4           4           6           6   4.3997421978005715E-004
           3           4           4           4           6           6  -3.0281735841343303E-004
           4           4           4           4           6           6   2.0841755819768140E-004
           2           2           3           5           6           6  -1.7788177836825360E-003
           3           3           3           5           6           6  -1.8836931740869759E-002
           2           2           4           5           6           6   1.2242919656130244E-003
           3           3           4           5           6           6   1.2964736691244844E-002
           3           4           4           5           6           6  -8.9231303582538411E-003
           4           4           4           5           6           6   6.1414479357811127E-003
           2           2           5           5           6           6   3.6076256866400397E-002
           3           3           5           5           6           6  0.38203237807282342     
           3           4           5           5           6           6 -0.26293821400318790     
           4           4           5           5           6           6  0.18097027464516990     
           2           5           5           5           6           6  -1.0544374290121564E-005
           3           5           5           5           6           6  -7.7480101273243660     
           4           5           5           5           6           6   5.3326578109275822     
           5           5           5           5           6           6   157.13762596760222     
           2           2           2           6           6           6   5.5951750666415284E-004
           2           3           3           6           6           6   5.9250549311661710E-003
           2           3           4           6           6           6  -4.0779877593899692E-003
           2           4           4           6           6           6   2.8067223610467522E-003
           2           3           5           6           6           6 -0.12016621691389140     
           3           3           5           6           6           6  -1.7317764979634371E-006
           2           4           5           6           6           6   8.2705792158892247E-002
           3           4           5           6           6           6   1.1919161820553604E-006
           2           5           5           6           6           6   2.4370946523114050     
           3           5           5           6           6           6   3.5122216309524627E-005
           4           5           5           6           6           6  -2.4173291425874068E-005
           5           5           5           6           6           6  -7.1231482815177277E-004
           2           2           6           6           6           6   3.7797633175070428E-002
           3           3           6           6           6           6  0.40026102876667924     
           3           4           6           6           6           6 -0.27548429421060100     
           4           4           6           6           6           6  0.18960525982396312     
           2           5           6           6           6           6  -1.1047494440255177E-005
           3           5           6           6           6           6  -8.1177059392236668     
           4           5           6           6           6           6   5.5871052402151884     
           5           5           6           6           6           6   164.63543782604941     
           2           6           6           6           6           6   2.5533804691025157     
           3           6           6           6           6           6   3.6798057309023564E-005
           4           6           6           6           6           6  -2.5326709322434266E-005
           5           6           6           6           6           6  -7.4630261477766130E-004
           6           6           6           6           6           6   172.49100730186225     
